iter	RMSE
1512	0.121195157
1513	0.1212040617
1514	0.1212029495
1515	0.1212047134
1516	0.1212096515
1517	0.1212235652
1518	0.1212205629
1519	0.121217297
1520	0.1212239369
1521	0.1212414952
1522	0.1212493425
1523	0.1212473788
1524	0.1212665016
1525	0.121258534
1526	0.1212841673
1527	0.1212750248
1528	0.1212727892
1529	0.121288236
1530	0.1212844054
1531	0.1212718147
1532	0.1212925534
1533	0.1212723371
1534	0.1212787262
1535	0.1212581448
1536	0.121253009
1537	0.1212497593
1538	0.1212463839
1539	0.1212359835
1540	0.1212254288
1541	0.1212067316
1542	0.121186079
1543	0.1211832946
1544	0.121181671
1545	0.1211872287
1546	0.1211978262
1547	0.1211855876
1548	0.1211934847
1549	0.1211877568
1550	0.1211850126
1551	0.1212020054
1552	0.1212081236
1553	0.1212052392
1554	0.1212034304
1555	0.1212193466
1556	0.1212204734
1557	0.1211804436
1558	0.121172467
1559	0.121181786
1560	0.1211833964
1561	0.1211781966
1562	0.1211779639
1563	0.1211797317
1564	0.1211821859
1565	0.1211942979
1566	0.1212019681
1567	0.1212041236
1568	0.1211970362
1569	0.1212038728
1570	0.1211918471
1571	0.121180122
1572	0.1211686673
1573	0.1211706368
1574	0.1211652247
1575	0.1211601982
1576	0.1211540444
1577	0.1211579628
1578	0.1211900575
1579	0.1211937129
1580	0.1211866331
1581	0.1211630615
1582	0.1211644385
1583	0.1211597597
1584	0.1211625904
1585	0.1211606477
1586	0.1211413096
1587	0.1211371095
1588	0.121160929
1589	0.1211774545
1590	0.1211693102
1591	0.1211867271
1592	0.1211997189
1593	0.1212048781
1594	0.1212106594
1595	0.1212038766
1596	0.1212019485
1597	0.1211970009
1598	0.1211989086
1599	0.1211791143
1600	0.1211731766
1601	0.1211657681
1602	0.1211768293
1603	0.1211727185
1604	0.1211798129
1605	0.1211855432
1606	0.1211942352
1607	0.1211969261
1608	0.12120136
1609	0.1212007466
1610	0.1212000736
1611	0.121192004
1612	0.1211952364
1613	0.1211877107
1614	0.1211931142
1615	0.121161951
1616	0.1211664774
1617	0.1211864504
1618	0.1212089786
1619	0.1211976607
1620	0.1211921537
1621	0.1212245939
1622	0.121228196
1623	0.1212344019
1624	0.1212269502
1625	0.1212372342
1626	0.1212397258
1627	0.1212340045
1628	0.1212377049
1629	0.1212138327
1630	0.1212222192
1631	0.121224135
1632	0.1212232251
1633	0.1212259511
1634	0.1212470524
1635	0.1212627453
1636	0.1212455579
1637	0.1212487618
1638	0.1212488439
1639	0.1212785239
1640	0.1212665922
1641	0.1212730452
1642	0.1212663851
1643	0.1212619524
1644	0.1212659488
1645	0.1212682415
1646	0.1212634453
1647	0.1212862753
1648	0.121279953
1649	0.121280719
1650	0.121296948
1651	0.1212986454
1652	0.121210792
1653	0.1212115765
1654	0.1212005694
1655	0.1212147153
1656	0.1212173171
1657	0.1212255552
1658	0.1212237512
1659	0.1212361468
1660	0.121233567
1661	0.1212492589
1662	0.1212839208
1663	0.121287586
1664	0.1213005321
1665	0.1212933265
1666	0.1213044721
1667	0.1212979022
1668	0.1212805928
1669	0.1212789816
1670	0.1212850792
1671	0.1212915401
1672	0.121276679
1673	0.1212699864
1674	0.121266996
1675	0.1212609871
1676	0.1212831631
1677	0.121286571
1678	0.1213000483
1679	0.1213029203
1680	0.1212999262
1681	0.1213126559
1682	0.1213239093
1683	0.1213024362
1684	0.1212998865
1685	0.1213180505
1686	0.121312605
1687	0.1213112131
1688	0.1213241286
1689	0.12130621
1690	0.1213058065
1691	0.1212990013
1692	0.121314257
1693	0.1213024063
1694	0.1213072948
1695	0.1212999412
1696	0.1213014868
1697	0.1213059219
1698	0.121276915
1699	0.12127941
1700	0.121277956
1701	0.121303849
1702	0.1213146501
1703	0.1213173287
1704	0.1213127876
1705	0.1213209015
1706	0.1213125166
1707	0.1213029804
1708	0.1212959774
1709	0.1212902619
1710	0.1212907258
1711	0.121280947
1712	0.1212978736
1713	0.1213011019
1714	0.1213017278
1715	0.1212987064
1716	0.1213035046
1717	0.1213141696
1718	0.1212990847
1719	0.1213022345
1720	0.1213005462
1721	0.1212572034
1722	0.121258608
1723	0.1212556547
1724	0.1212472553
1725	0.1212456198
1726	0.1212499774
1727	0.1212469445
1728	0.1212397912
1729	0.1212450182
1730	0.1212519988
1731	0.1212577726
1732	0.1212683098
1733	0.1212743347
1734	0.1212745869
1735	0.1212753867
1736	0.1212785727
1737	0.1212947983
1738	0.1212947374
1739	0.1213250571
1740	0.1213240084
1741	0.1213158197
1742	0.1213186402
1743	0.1213190746
1744	0.1212950946
1745	0.121288968
1746	0.1212960944
1747	0.121281233
1748	0.1212798237
1749	0.1212832538
1750	0.1212702773
1751	0.1212803734
1752	0.121286247
1753	0.1212805873
1754	0.1212774101
1755	0.1212680425
1756	0.1212722728
1757	0.121268066
1758	0.1212686073
1759	0.121259794
1760	0.1212395024
1761	0.121253449
1762	0.1212541298
1763	0.121254561
1764	0.1212388667
1765	0.121246439
1766	0.1212413333
1767	0.1212269264
1768	0.1212131868
1769	0.1212044791
1770	0.1212055121
1771	0.1211959425
1772	0.1211988948
1773	0.1211960064
1774	0.1211883397
1775	0.1211808441
1776	0.1211578938
1777	0.1211537198
1778	0.1211558191
1779	0.1211619811
1780	0.1211605549
1781	0.1211461078
1782	0.1211435348
1783	0.1211392347
1784	0.121125037
1785	0.1211319372
1786	0.1211371804
1787	0.1211241543
1788	0.1211128525
1789	0.1211073648
1790	0.1211096078
1791	0.1211074203
1792	0.1211009253
1793	0.1210999742
1794	0.121091777
1795	0.1210735143
1796	0.121069698
1797	0.1210645178
1798	0.1210658916
1799	0.121062201
1800	0.121061246
1801	0.1210657207
1802	0.1210744343
1803	0.1210707091
1804	0.1210641279
1805	0.1210581995
1806	0.1210579039
1807	0.1210506019
1808	0.1210736505
1809	0.1210803007
1810	0.1210785244
1811	0.1210595428
1812	0.121029059
1813	0.1210266053
1814	0.1210096083
1815	0.1210104624
1816	0.1210185678
1817	0.1210185171
1818	0.1210218087
1819	0.1210147373
1820	0.1210178634
1821	0.12102014
1822	0.121025894
1823	0.1210264854
1824	0.1210418184
1825	0.1210505203
1826	0.1210362725
1827	0.1210237794
1828	0.1210429945
1829	0.1210233727
1830	0.1210286479
1831	0.1210183354
1832	0.1210038362
1833	0.1210047612
1834	0.120984233
1835	0.1209848732
1836	0.1209757259
1837	0.120967507
1838	0.1209708097
1839	0.1209686518
1840	0.1209700403
1841	0.1209681309
1842	0.1209638027
1843	0.1209624715
1844	0.1209615571
1845	0.120959841
1846	0.1209310753
1847	0.1209400286
1848	0.1209473776
1849	0.1209384057
1850	0.1209428501
1851	0.1209199226
1852	0.1209184602
1853	0.120916256
1854	0.1209278686
1855	0.1209385319
1856	0.1209112555
1857	0.1209116159
1858	0.1209102824
1859	0.1209049112
1860	0.1209104215
1861	0.1209255641
1862	0.1209237436
1863	0.120921878
1864	0.1209160623
1865	0.1209121672
1866	0.120912023
1867	0.1209111197
1868	0.1209030639
1869	0.120904865
1870	0.1209187384
1871	0.1209049452
1872	0.1209022783
1873	0.1208910973
1874	0.1208797636
1875	0.1208785446
1876	0.1208699776
1877	0.1208656135
1878	0.1208703173
1879	0.1208696682
1880	0.1208621935
1881	0.1208630564
1882	0.1208495036
1883	0.1208472905
1884	0.1208458425
1885	0.1208426953
1886	0.1208394959
1887	0.1208095669
1888	0.120809019
1889	0.1208040523
1890	0.1208038123
1891	0.1208036312
1892	0.1208013292
1893	0.1208021289
1894	0.1207979089
1895	0.1207960011
1896	0.1208079182
1897	0.1208029935
1898	0.1208107625
1899	0.1208278283
1900	0.1208318705
1901	0.1208369357
1902	0.120832929
1903	0.1208341618
1904	0.1208323709
1905	0.1208280559
1906	0.120836728
1907	0.1208321563
1908	0.1208366724
1909	0.1208397557
1910	0.1208297294
1911	0.1208430951
1912	0.1208332475
1913	0.1208345676
1914	0.12083699
1915	0.1208379892
1916	0.120845483
1917	0.1208614713
1918	0.1208786864
1919	0.1208796829
1920	0.1208733401
1921	0.1208703131
1922	0.1208683511
1923	0.1208540109
1924	0.1208501153
1925	0.1208590774
1926	0.1208576789
1927	0.1208532166
1928	0.1208420448
1929	0.1208429799
1930	0.120833507
1931	0.1208326054
1932	0.1208305382
1933	0.12082548
1934	0.1208246984
1935	0.1208246104
1936	0.1208307834
1937	0.1208334485
1938	0.1208516337
1939	0.1208507222
1940	0.1208488594
1941	0.1208370355
1942	0.1208407365
1943	0.1208402834
1944	0.1208476979
1945	0.120845275
1946	0.1208397311
1947	0.1208346005
1948	0.1208386413
1949	0.1208417796
1950	0.1208431277
1951	0.1208413085
1952	0.1208447049
1953	0.1208467681
1954	0.1208484645
1955	0.1208542923
1956	0.1208676109
1957	0.1208686143
1958	0.120870067
1959	0.1208605279
1960	0.1208556309
1961	0.1208581588
1962	0.1208489526
1963	0.1208484087
1964	0.1208658804
1965	0.1209116136
1966	0.1209168018
1967	0.1209194916
1968	0.1209168302
1969	0.1209340683
1970	0.1209352113
1971	0.1209304868
1972	0.1209407809
1973	0.1209441957
1974	0.1209521054
1975	0.1209507303
1976	0.1209598782
1977	0.1209514596
1978	0.1209542882
1979	0.1209341846
1980	0.1209439497
1981	0.1209493289
1982	0.1209472161
1983	0.1209443001
1984	0.1209452878
1985	0.1209510645
1986	0.1209594295
1987	0.1209400303
1988	0.1209444743
1989	0.1209439587
1990	0.1209488063
1991	0.1209545476
1992	0.1209664916
1993	0.1209679684
1994	0.1209669953
1995	0.1209607023
1996	0.1209722145
1997	0.1209553126
1998	0.1209649466
1999	0.1209803098
2000	0.1209669261
2001	0.1209727694
2002	0.1209771525
2003	0.1209766614
2004	0.1209806696
2005	0.1209820738
2006	0.1209789778
2007	0.1209701328
2008	0.1209582549
2009	0.1209589297
2010	0.1209688257
2011	0.120970175
2012	0.1209972108
2013	0.1210004845
2014	0.1209993849
2015	0.1210084896
2016	0.120995293
2017	0.1209978884
2018	0.1209973616
2019	0.1210007127
2020	0.1210034976
2021	0.1209987765
2022	0.1210085655
2023	0.1210043662
2024	0.1210064083
2025	0.1210042689
2026	0.1209997056
2027	0.1210156474
2028	0.1210134317
2029	0.1210145934
2030	0.1210046069
2031	0.1210220072
2032	0.1210116027
2033	0.1210077411
2034	0.1210110194
2035	0.1210185781
2036	0.1210199737
2037	0.1210308153
2038	0.1210418372
2039	0.1210444231
2040	0.1210486657
2041	0.1210430614
2042	0.1210351094
2043	0.1210396311
2044	0.121046685
2045	0.1210430502
2046	0.1210377406
2047	0.1210476118
2048	0.1210349557
2049	0.1210296609
2050	0.1210394859
2051	0.1210382959
2052	0.1210513166
2053	0.1210563342
2054	0.1210494678
2055	0.1210544282
2056	0.1210375558
2057	0.1210453367
2058	0.1210186928
2059	0.1210305373
2060	0.1210167337
2061	0.1210187782
2062	0.1210196403
2063	0.121017658
2064	0.1210235961
2065	0.1210349636
2066	0.1210329826
2067	0.1210357504
2068	0.121047137
2069	0.1210499341
2070	0.1210570881
2071	0.1210569226
2072	0.1210575755
2073	0.1210638654
2074	0.1210613373
2075	0.1210653188
2076	0.1210654229
2077	0.1210614477
2078	0.1210607001
2079	0.1210497533
2080	0.1210488951
2081	0.1210538241
2082	0.1210477046
2083	0.1210505768
2084	0.1210517493
2085	0.1210537391
2086	0.1210807683
2087	0.1210852178
2088	0.1210909928
2089	0.1211009726
2090	0.1211033354
2091	0.1211086015
2092	0.1211124542
2093	0.1211202945
2094	0.1211200587
2095	0.1211283288
2096	0.1211318946
2097	0.1211288063
2098	0.1211255779
2099	0.121130287
2100	0.1211367317
2101	0.1211448444
2102	0.1211596897
2103	0.1211622438
2104	0.1211635552
2105	0.1211605421
2106	0.1211593304
2107	0.1211638447
2108	0.1211686895
2109	0.1211685124
2110	0.1211825591
2111	0.1211821489
2112	0.1211864557
2113	0.1211868779
2114	0.1211808715
2115	0.1211820081
2116	0.1211822847
2117	0.1211820651
2118	0.1211861902
2119	0.1211850168
2120	0.1211858326
2121	0.1211852257
2122	0.1211858426
2123	0.1211963333
2124	0.1211825557
2125	0.1211896723
2126	0.1211965608
2127	0.121192942
2128	0.1211924452
2129	0.1212132014
2130	0.1212061511
2131	0.1212103753
2132	0.1212179639
2133	0.1212043181
2134	0.1212053387
2135	0.1212094155
2136	0.1212071819
2137	0.1212042821
2138	0.1212085863
2139	0.1212084509
2140	0.1212169482
2141	0.1212095869
2142	0.1212198055
2143	0.1212243504
2144	0.1212130403
2145	0.1212215948
2146	0.1212199954
2147	0.1212234171
2148	0.1212353331
2149	0.1212377142
2150	0.1212416087
2151	0.1212393572
2152	0.1212421258
2153	0.1212496725
2154	0.1212292277
2155	0.1212317694
2156	0.1212396549
2157	0.121234196
2158	0.1212398621
2159	0.1212385527
2160	0.1212432514
2161	0.1212271187
2162	0.1212164299
2163	0.1212145789
2164	0.1212188971
2165	0.1212214417
2166	0.1212233053
2167	0.1212234938
2168	0.1212202769
2169	0.1212083594
2170	0.1212084262
2171	0.1212077784
2172	0.1212097581
2173	0.1212144531
2174	0.1212089756
2175	0.121207846
2176	0.121222069
2177	0.121221876
2178	0.1212210618
2179	0.121233039
2180	0.1212342445
2181	0.1212303408
2182	0.1212112172
2183	0.1212139705
2184	0.1212133094
2185	0.1212165742
2186	0.1212447649
2187	0.1212556645
2188	0.1212600357
2189	0.1212556984
2190	0.1212553435
2191	0.1212554617
2192	0.1212591203
2193	0.1212571269
2194	0.1212584715
2195	0.1212673682
2196	0.1212576508
2197	0.1212519802
2198	0.1212513287
2199	0.1212547747
2200	0.1212542059
2201	0.1212540545
2202	0.1212581939
2203	0.1212559022
2204	0.1212413235
2205	0.1212429959
2206	0.1212405075
2207	0.1212399456
2208	0.1212384958
2209	0.1212338211
2210	0.1212211579
2211	0.1212151493
2212	0.1212046806
2213	0.1212037748
2214	0.1211993312
2215	0.1212076117
2216	0.1212081756
2217	0.1211920408
2218	0.1211945607
2219	0.1211853507
2220	0.1212097287
2221	0.1212204104
2222	0.1212191629
2223	0.1212183442
2224	0.1212062534
2225	0.1212142217
2226	0.1212192467
2227	0.1212232286
2228	0.1212249476
2229	0.1212315037
2230	0.12123844
2231	0.1212513108
2232	0.1212520104
2233	0.1212422123
2234	0.1212250725
2235	0.1212342672
2236	0.1212313232
2237	0.1212318858
2238	0.1212521421
2239	0.1212395185
2240	0.1212171794
2241	0.1212212891
2242	0.1212276016
2243	0.1212266699
2244	0.1212268336
2245	0.1212394964
2246	0.121247421
2247	0.1212437824
2248	0.1212408635
2249	0.1212424909
2250	0.1212365857
2251	0.1212271986
2252	0.1212374845
2253	0.1212397513
2254	0.1212588758
2255	0.1212598311
2256	0.1212572017
2257	0.1212543322
2258	0.1212433851
2259	0.121246764
2260	0.1212402076
2261	0.1212355827
2262	0.121243815
2263	0.1212433121
2264	0.1212338508
2265	0.1212452604
2266	0.1212397839
2267	0.1212455613
2268	0.1212494523
2269	0.121255793
2270	0.1212553687
2271	0.1212454775
2272	0.1212477357
2273	0.1212613065
2274	0.1212662133
2275	0.121262817
2276	0.1212700457
2277	0.1212630157
2278	0.1212617515
2279	0.1212740113
2280	0.1212730273
2281	0.1212777371
2282	0.1212690345
2283	0.1212542448
2284	0.1212622701
2285	0.1212621534
2286	0.1212801877
2287	0.1212790494
2288	0.1212856241
2289	0.1212879926
2290	0.1213032609
2291	0.1212963254
2292	0.1212890533
2293	0.1212929263
2294	0.1213030485
2295	0.1213092841
2296	0.1213129615
2297	0.1213237203
2298	0.1213292753
2299	0.1213348775
2300	0.1213464837
2301	0.121340852
2302	0.1213337299
2303	0.1213344105
2304	0.1213329564
2305	0.1213474378
2306	0.1213603056
2307	0.1213604842
2308	0.1213701029
2309	0.1213667474
2310	0.1213726767
2311	0.1213693401
2312	0.1213788365
2313	0.1213732328
2314	0.1213690125
2315	0.1213710407
2316	0.1213706427
2317	0.1213647308
2318	0.1213589099
2319	0.1213450629
2320	0.121340436
2321	0.1213421733
2322	0.1213485218
2323	0.1213496974
2324	0.1213534844
2325	0.1213531705
2326	0.1213744856
2327	0.1213639144
2328	0.1213867064
2329	0.1213886553
2330	0.1213842338
2331	0.1213962769
2332	0.1213958033
2333	0.1213959146
2334	0.1214058722
2335	0.1214046591
2336	0.1213936611
2337	0.1213974832
2338	0.1214003007
2339	0.1214037705
2340	0.1214051057
2341	0.1214109739
2342	0.1214103874
2343	0.1214101658
2344	0.1214123621
2345	0.1214245578
2346	0.1214353732
2347	0.1214368421
2348	0.1214365777
2349	0.1214283266
2350	0.1214392218
2351	0.1214419234
2352	0.1214401477
2353	0.1214469859
2354	0.1214383301
2355	0.1214343945
2356	0.1214375407
2357	0.1214387688
2358	0.1214401879
2359	0.1214405143
2360	0.1214402623
2361	0.1214305429
2362	0.121430429
2363	0.1214368464
2364	0.1214129479
2365	0.1214026152
2366	0.1213803036
2367	0.1214097092
2368	0.1214164085
2369	0.1214304784
2370	0.1214349401
2371	0.1214251822
2372	0.1214216411
2373	0.1214163079
2374	0.1214192345
2375	0.1214248252
2376	0.121427317
2377	0.1214295052
2378	0.1214392405
2379	0.1214355466
2380	0.1214383996
2381	0.1214353095
2382	0.1214121925
2383	0.1214213118
2384	0.1214176367
2385	0.1214018061
2386	0.1213889755
2387	0.1213904007
2388	0.1213677399
2389	0.121371629
2390	0.1213681226
2391	0.1213605634
2392	0.1213692525
2393	0.1213469469
2394	0.1213528409
2395	0.1213520392
2396	0.1213593686
2397	0.1213637304
2398	0.1213539918
2399	0.1213534224
2400	0.1213511093
2401	0.1213452044
2402	0.1213438976
2403	0.1213486742
2404	0.1213576112
2405	0.1213559611
2406	0.1213475355
2407	0.1213422182
2408	0.121342565
2409	0.1213567452
2410	0.1213461011
2411	0.121348147
2412	0.1213501378
2413	0.1213533487
2414	0.1213583799
2415	0.1213607234
2416	0.121360653
2417	0.1213650314
2418	0.1213594241
2419	0.1213622918
2420	0.1213601174
2421	0.1213581156
2422	0.121367331
2423	0.1213662067
2424	0.1213708345
2425	0.1213836369
2426	0.1213957249
2427	0.1213950791
2428	0.1213970276
2429	0.1213907861
2430	0.1213885204
2431	0.1214013453
2432	0.1213952928
2433	0.1213919615
2434	0.1213870956
2435	0.1213857689
2436	0.1213869349
2437	0.1213820071
2438	0.1213854632
2439	0.1213828302
2440	0.1213837772
2441	0.1213783328
2442	0.1213786065
2443	0.1213787145
2444	0.1213734927
2445	0.121366208
2446	0.1213679444
2447	0.1213588028
2448	0.1213467308
2449	0.1213418301
2450	0.1213465442
2451	0.121340262
2452	0.1213186271
2453	0.1213211838
2454	0.1213274847
2455	0.121328158
2456	0.1213225361
2457	0.1213330691
2458	0.1213275698
2459	0.1213324216
2460	0.12133323
2461	0.1213157865
2462	0.1213104922
2463	0.1213146738
2464	0.121318665
2465	0.12132128
2466	0.121322636
2467	0.1213226115
2468	0.1213157767
2469	0.121321109
2470	0.1213184833
2471	0.1213011324
2472	0.1213001018
2473	0.1213112791
2474	0.1213130371
2475	0.1213114889
2476	0.1213251402
2477	0.1213297436
2478	0.1213270177
2479	0.1213332233
2480	0.1213307194
2481	0.1213370562
2482	0.1213374456
2483	0.1213375609
2484	0.1213488627
2485	0.1213514194
2486	0.1213403832
2487	0.121343481
2488	0.1213381089
2489	0.121341322
2490	0.1213481886
2491	0.1213462305
2492	0.1213572657
2493	0.1213551603
2494	0.1213691661
2495	0.1213684295
2496	0.1213709061
2497	0.1213668439
2498	0.1213659539
2499	0.1213693636
2500	0.121365202
2501	0.121359877
2502	0.1213582043
2503	0.1213577728
2504	0.1213723354
2505	0.1213670459
2506	0.1213696596
2507	0.1213694758
2508	0.1213712578
2509	0.1213786636
2510	0.1213791014
2511	0.1213919367
2512	0.121395508
2513	0.121392728
2514	0.1214071312
2515	0.1214106578
2516	0.121412297
2517	0.1214169364
2518	0.1214201746
2519	0.1214177733
2520	0.1214122708
2521	0.1214114191
2522	0.1214011031
2523	0.1213966157
2524	0.1214021233
2525	0.1213999234
2526	0.1214119934
2527	0.1214186608
2528	0.121431811
2529	0.1214246511
2530	0.1214157077
2531	0.1214264913
2532	0.1214237349
2533	0.1214105587
2534	0.1213988275
2535	0.1214018592
2536	0.1214007964
2537	0.1214035302
2538	0.1214072614
2539	0.1214039447
2540	0.1213979226
2541	0.1213940523
2542	0.1214050581
2543	0.1213896004
2544	0.1213875875
2545	0.1213699518
2546	0.1213686554
2547	0.1213685219
2548	0.121373275
2549	0.121378972
2550	0.1213907
2551	0.1213840253
2552	0.1213809012
2553	0.1213843907
2554	0.1213863433
2555	0.1213894083
2556	0.1213801127
2557	0.1213840327
2558	0.1213807307
2559	0.1213880876
2560	0.1213921967
2561	0.1213769333
2562	0.1213884776
2563	0.1213943263
2564	0.1213781586
2565	0.121375617
2566	0.1213742746
2567	0.1213809297
2568	0.1213864227
2569	0.1213792606
2570	0.1213823903
2571	0.1213804896
2572	0.1213850653
2573	0.1213753011
2574	0.1213768057
2575	0.1213749175
2576	0.1213750777
2577	0.1213669327
2578	0.121363134
2579	0.1213626285
2580	0.1213686174
2581	0.1213791914
2582	0.1213680616
2583	0.1213524848
2584	0.1213529257
2585	0.1213612942
2586	0.1213662956
2587	0.1213671927
2588	0.1213761291
2589	0.1213801447
2590	0.1213748342
2591	0.121376677
2592	0.1213750081
2593	0.1213756373
2594	0.1213731466
2595	0.1213665065
2596	0.1213610547
2597	0.1213672183
2598	0.1213713126
2599	0.1213742505
2600	0.1213761278
2601	0.12137778
2602	0.1213848407
2603	0.1213867111
2604	0.1213856005
2605	0.1213875832
2606	0.1213837389
2607	0.1213671204
2608	0.1213609967
2609	0.1213500649
2610	0.1213511766
2611	0.1213605956
2612	0.1213597983
2613	0.1213726953
2614	0.1213673869
2615	0.1213679386
2616	0.1213763781
2617	0.12138593
2618	0.1213652005
2619	0.1213800997
2620	0.1213916314
2621	0.1213926614
2622	0.1213924389
2623	0.1213960339
2624	0.1213947394
2625	0.1213957295
2626	0.1213807642
2627	0.1213864063
2628	0.1213957498
2629	0.121380899
2630	0.1213824406
2631	0.1213750953
2632	0.121374986
2633	0.1213765421
2634	0.1213816416
2635	0.1213813508
2636	0.1213820194
2637	0.1213781319
2638	0.121384414
2639	0.1213825703
2640	0.1213784647
2641	0.1213728167
2642	0.1213688587
2643	0.1213695439
2644	0.1213632424
2645	0.1213599994
2646	0.1213632716
2647	0.1213660854
2648	0.1213643735
2649	0.1213629381
2650	0.1213630649
2651	0.1213621876
2652	0.1213649806
2653	0.121389829
2654	0.1213912535
2655	0.121390854
2656	0.121394149
2657	0.1213995767
2658	0.1214031294
2659	0.121409497
2660	0.1214026037
2661	0.1213982371
2662	0.1213994546
2663	0.1214017279
2664	0.1213967106
2665	0.1213993033
2666	0.1214002593
2667	0.1213944611
2668	0.1213939721
2669	0.1214002744
2670	0.1214020138
2671	0.1214024142
2672	0.1214033228
2673	0.1214166671
2674	0.1214170305
2675	0.1214159148
2676	0.1214143867
2677	0.1214110727
2678	0.1214146968
2679	0.1214140799
2680	0.1214072454
2681	0.1213983912
2682	0.1213890636
2683	0.1213894809
2684	0.1213946174
2685	0.1213903004
2686	0.121393292
2687	0.1213771327
2688	0.1213630823
2689	0.1213563563
2690	0.1213520634
2691	0.1213533657
2692	0.1213519506
2693	0.1213569503
2694	0.1213575215
2695	0.1213533941
2696	0.1213561083
2697	0.1213545202
2698	0.1213627174
2699	0.1213645382
2700	0.1213723009
2701	0.1213735276
2702	0.1213709543
2703	0.1213761213
2704	0.1213776923
2705	0.1213777697
2706	0.121381028
2707	0.1213672904
2708	0.1213636034
2709	0.1213514412
2710	0.1213621189
2711	0.1213663093
2712	0.1213670661
2713	0.1213669385
2714	0.1213678099
2715	0.1213670241
2716	0.1213621313
2717	0.1213628653
2718	0.1213487066
2719	0.1213590937
2720	0.1213714103
2721	0.1213724068
2722	0.1213629591
2723	0.1213508864
2724	0.1213501848
2725	0.1213484242
2726	0.1213520355
2727	0.1213488159
2728	0.1213507157
2729	0.1213357663
2730	0.12133874
2731	0.1213440962
2732	0.1213401451
2733	0.1213380741
2734	0.1213476583
2735	0.1213478372
2736	0.1213473051
2737	0.1213452714
2738	0.1213490654
2739	0.1213517839
2740	0.1213658974
2741	0.1213576072
2742	0.1213584064
2743	0.1213583306
2744	0.1213615629
2745	0.1213791745
2746	0.1213775139
2747	0.1213902277
2748	0.1213900598
2749	0.1213659961
2750	0.1213610593
2751	0.1213580087
2752	0.1213611122
2753	0.1213592367
2754	0.1213522064
2755	0.1213477811
2756	0.1213486347
2757	0.1213471001
2758	0.1213479367
2759	0.1213292862
2760	0.1213239958
2761	0.1213173094
2762	0.1213139516
2763	0.1213154919
2764	0.1213166274
2765	0.1213169718
2766	0.121317763
2767	0.1213212528
2768	0.1213209948
2769	0.1213232866
2770	0.1213336582
2771	0.1213325101
2772	0.1213390411
2773	0.1213404275
2774	0.1213371895
2775	0.121324789
2776	0.1213269699
2777	0.1213201665
2778	0.1213256763
2779	0.1213190555
2780	0.1213165359
2781	0.1213205817
2782	0.1213329776
2783	0.1213303817
2784	0.1213286999
2785	0.1213291934
2786	0.121326135
2787	0.1213291893
2788	0.1213254378
2789	0.1213281134
2790	0.1213266495
2791	0.1213330683
2792	0.1213295254
2793	0.1213230708
2794	0.1213269787
2795	0.1213219427
2796	0.1213121611
2797	0.1213229138
2798	0.1213113632
2799	0.1213128059
2800	0.1213087016
2801	0.1213126593
2802	0.1213107374
2803	0.1213366916
2804	0.1213437088
2805	0.1213435318
2806	0.1213466229
2807	0.1213473294
2808	0.1213444292
2809	0.1213508617
2810	0.121349306
2811	0.1213547741
2812	0.1213604831
2813	0.1213518163
2814	0.1213480366
2815	0.1213479725
2816	0.1213373577
2817	0.1213338522
2818	0.1213450342
2819	0.1213362001
2820	0.1213276458
2821	0.1213361609
2822	0.1213398477
2823	0.121345027
2824	0.1213360677
2825	0.1213303006
2826	0.12132956
2827	0.1213329882
2828	0.1213332135
2829	0.1213381422
2830	0.1213369011
2831	0.1213449444
2832	0.121344062
2833	0.1213437725
2834	0.1213451924
2835	0.1213484375
2836	0.1213458887
2837	0.1213328332
2838	0.1213308498
2839	0.1213345083
2840	0.1213338594
2841	0.1213286562
2842	0.1213362018
2843	0.121337961
2844	0.1213343508
2845	0.1213367199
2846	0.1213228606
2847	0.1213189125
2848	0.1213241028
2849	0.1213253484
2850	0.1213381511
2851	0.1213388817
2852	0.1213246706
2853	0.1213163508
2854	0.121315606
2855	0.1213138736
2856	0.1213035929
2857	0.1212972155
2858	0.1212878797
2859	0.1212872895
2860	0.1212943339
2861	0.1212915599
2862	0.121296809
2863	0.1212939113
2864	0.1212974314
2865	0.1213029596
2866	0.1213024259
2867	0.121302611
2868	0.1213064887
2869	0.1213066198
2870	0.1213005594
2871	0.1212942212
2872	0.1212910791
2873	0.1212939273
2874	0.1212952178
2875	0.1212918652
2876	0.1212956771
2877	0.1212956316
2878	0.1213140054
2879	0.1213155717
2880	0.1213206601
2881	0.1213157322
2882	0.121308276
2883	0.1213054578
2884	0.1213102701
2885	0.1213029642
2886	0.1213127851
2887	0.1213070276
2888	0.1213174046
2889	0.1213115474
2890	0.1213113639
2891	0.1213171293
2892	0.1213141542
2893	0.1213221744
2894	0.1213153158
2895	0.1213161259
2896	0.1212978778
2897	0.1212945178
2898	0.121293722
2899	0.1212900663
2900	0.121293601
2901	0.1212839304
2902	0.1212853308
2903	0.1212888107
2904	0.1212828459
2905	0.1212839582
2906	0.1212722101
2907	0.1212680642
2908	0.1212662796
2909	0.1212642432
2910	0.1212645929
2911	0.1212685071
2912	0.1212615853
2913	0.1212660522
2914	0.121267499
2915	0.1212620834
2916	0.1212603264
2917	0.1212588159
2918	0.1212524659
2919	0.1212485556
2920	0.1212483625
2921	0.1212445245
2922	0.1212387972
2923	0.1212399145
2924	0.1212333491
