iter	RMSE
1513	0.1198181797
1514	0.1198248726
1515	0.1198380796
1516	0.1198449427
1517	0.1198268793
1518	0.1198170928
1519	0.119822938
1520	0.1198274502
1521	0.1198287473
1522	0.1198262294
1523	0.1197991107
1524	0.1197901706
1525	0.1197962904
1526	0.1198188623
1527	0.1198127254
1528	0.1197991495
1529	0.1198028949
1530	0.1197773458
1531	0.1197638893
1532	0.1197693747
1533	0.1197601147
1534	0.1197587534
1535	0.11976726
1536	0.1197497641
1537	0.1197465346
1538	0.1197409735
1539	0.1197344487
1540	0.1197452738
1541	0.1197374273
1542	0.1197468816
1543	0.1197238022
1544	0.1197251277
1545	0.1197335786
1546	0.1197357338
1547	0.1197365236
1548	0.1197243534
1549	0.1197160142
1550	0.1197006299
1551	0.1197041728
1552	0.1197073157
1553	0.1197072912
1554	0.1197116347
1555	0.1197118221
1556	0.119701443
1557	0.119696735
1558	0.119695235
1559	0.119703241
1560	0.1197022126
1561	0.1197070143
1562	0.1197003036
1563	0.1197003563
1564	0.1196974574
1565	0.1196852749
1566	0.1196804589
1567	0.1196905614
1568	0.1196880972
1569	0.1196812972
1570	0.1196796506
1571	0.119679252
1572	0.1196737472
1573	0.119668881
1574	0.1196756269
1575	0.1196797231
1576	0.119671325
1577	0.1196710369
1578	0.1196613139
1579	0.1196552629
1580	0.1196638614
1581	0.1196705347
1582	0.1196619934
1583	0.119654619
1584	0.1196575569
1585	0.1196548452
1586	0.1196667114
1587	0.1196548638
1588	0.1196563366
1589	0.1196458625
1590	0.1196506459
1591	0.1196496034
1592	0.119653953
1593	0.1196436317
1594	0.1196438165
1595	0.1196467082
1596	0.1196442174
1597	0.1196317744
1598	0.1196340103
1599	0.1196486992
1600	0.1196379042
1601	0.1196276827
1602	0.1196252358
1603	0.1196202249
1604	0.1196270668
1605	0.1196269644
1606	0.119611366
1607	0.1196160153
1608	0.1196022277
1609	0.1196012781
1610	0.119587864
1611	0.119586292
1612	0.1195872376
1613	0.1195930064
1614	0.119561701
1615	0.1195710793
1616	0.1195636943
1617	0.119559008
1618	0.1195623172
1619	0.119562663
1620	0.1195589555
1621	0.119539997
1622	0.119541478
1623	0.1195375876
1624	0.1195227433
1625	0.1195181631
1626	0.1195344286
1627	0.1195492314
1628	0.1195420968
1629	0.1195341616
1630	0.119537023
1631	0.1195352322
1632	0.1195335551
1633	0.1195242007
1634	0.1195219244
1635	0.1195177252
1636	0.119534072
1637	0.1195438513
1638	0.1195439573
1639	0.119528223
1640	0.1195129328
1641	0.1195050788
1642	0.1194985606
1643	0.1194991642
1644	0.1194996874
1645	0.1194809223
1646	0.1194876882
1647	0.1195023623
1648	0.119492392
1649	0.1194805736
1650	0.119482589
1651	0.1194918217
1652	0.1194670804
1653	0.119482433
1654	0.119459628
1655	0.1194696697
1656	0.1194738961
1657	0.1194717148
1658	0.1194703071
1659	0.1194681642
1660	0.1194753077
1661	0.1194665912
1662	0.1194666571
1663	0.1194689931
1664	0.1194628933
1665	0.1194605504
1666	0.1194626992
1667	0.1194658941
1668	0.1194699124
1669	0.1194609316
1670	0.1194635456
1671	0.1194671045
1672	0.1194635788
1673	0.1194593075
1674	0.1194602757
1675	0.1194684542
1676	0.1194558815
1677	0.1194434979
1678	0.1194410801
1679	0.119454235
1680	0.1194529048
1681	0.1194518556
1682	0.1194331959
1683	0.1194412791
1684	0.1194353802
1685	0.119430624
1686	0.119435119
1687	0.1194319945
1688	0.119445959
1689	0.1194464763
1690	0.1194620099
1691	0.1194583772
1692	0.1194514146
1693	0.1194449302
1694	0.1194572384
1695	0.1194494454
1696	0.1194513715
1697	0.1194417006
1698	0.1194563835
1699	0.1194592862
1700	0.1194663792
1701	0.1194640215
1702	0.1194681139
1703	0.1194942755
1704	0.1194931077
1705	0.1195053661
1706	0.1194943274
1707	0.1194949862
1708	0.1194914936
1709	0.1194891436
1710	0.1194874379
1711	0.1194939433
1712	0.1195040342
1713	0.1194849617
1714	0.1194881657
1715	0.1194745941
1716	0.1194775963
1717	0.1194752168
1718	0.1194850553
1719	0.1194830322
1720	0.1194874912
1721	0.1194955337
1722	0.119492608
1723	0.1194849095
1724	0.1194819736
1725	0.1194780542
1726	0.1194825254
1727	0.1194901069
1728	0.1194904331
1729	0.1194887691
1730	0.1194830088
1731	0.1194839059
1732	0.1194945362
1733	0.1194894118
1734	0.1194692386
1735	0.1194845251
1736	0.1194883019
1737	0.1194876369
1738	0.1194852795
1739	0.1194905264
1740	0.1194769616
1741	0.1194692323
1742	0.1194622808
1743	0.1194651868
1744	0.1194612297
1745	0.1194548411
1746	0.1194512258
1747	0.1194615418
1748	0.1194629416
1749	0.1194614484
1750	0.1194526285
1751	0.1194469601
1752	0.1194528593
1753	0.119448429
1754	0.1194425834
1755	0.119441691
1756	0.1194332846
1757	0.1194286091
1758	0.1194222901
1759	0.1194199096
1760	0.119421825
1761	0.1194272391
1762	0.1194199187
1763	0.1194315134
1764	0.1194126132
1765	0.1194083587
1766	0.1193994597
1767	0.1193949756
1768	0.1194062834
1769	0.1194018884
1770	0.1194004146
1771	0.1193966224
1772	0.1193960115
1773	0.1194010204
1774	0.1193961176
1775	0.1194091478
1776	0.1194131536
1777	0.1194329408
1778	0.1194355871
1779	0.1194411667
1780	0.1194472003
1781	0.1194417152
1782	0.1194296777
1783	0.1194238629
1784	0.1194191748
1785	0.1194187903
1786	0.1194125608
1787	0.1194238329
1788	0.1194359315
1789	0.1194344511
1790	0.1194291716
1791	0.1194331965
1792	0.1194313261
1793	0.1194419082
1794	0.119451778
1795	0.1194640154
1796	0.1194498888
1797	0.1194573546
1798	0.1194645949
1799	0.1194599172
1800	0.1194569615
1801	0.1194461444
1802	0.1194539617
1803	0.1194446803
1804	0.1194504085
1805	0.1194586075
1806	0.1194631449
1807	0.1194648139
1808	0.11946144
1809	0.1194550209
1810	0.1194537021
1811	0.1194533327
1812	0.1194591814
1813	0.1194386566
1814	0.1194287319
1815	0.1194201856
1816	0.1194385457
1817	0.1194548333
1818	0.1194538429
1819	0.119457644
1820	0.1194302496
1821	0.119400812
1822	0.1193870967
1823	0.1193872875
1824	0.1193850057
1825	0.119374291
1826	0.1193636899
1827	0.1193528823
1828	0.119369395
1829	0.1193750186
1830	0.1193843868
1831	0.1193834728
1832	0.1193848031
1833	0.1193908479
1834	0.1193905425
1835	0.1193922271
1836	0.1193891213
1837	0.1193759129
1838	0.1193608229
1839	0.1193667197
1840	0.119350595
1841	0.1193450476
1842	0.1193669704
1843	0.1193529935
1844	0.1193302949
1845	0.1193251291
1846	0.1193235746
1847	0.1193280418
1848	0.119315625
1849	0.1193100536
1850	0.1193140777
1851	0.1193119255
1852	0.119307589
1853	0.1193068226
1854	0.1193210536
1855	0.1193203312
1856	0.119312353
1857	0.1193047543
1858	0.1193048812
1859	0.1192986039
1860	0.1192920229
1861	0.1192890363
1862	0.1192866302
1863	0.1192964689
1864	0.1193017307
1865	0.1193124765
1866	0.1193071739
1867	0.1193145366
1868	0.1193110696
1869	0.1193270835
1870	0.1193114185
1871	0.1193080113
1872	0.1193031057
1873	0.1192977926
1874	0.1192917081
1875	0.1192894992
1876	0.1192834904
1877	0.1192858121
1878	0.1192904199
1879	0.1192937056
1880	0.1192963747
1881	0.1193049422
1882	0.1193131633
1883	0.1193101223
1884	0.1193044105
1885	0.1193085317
1886	0.1193069352
1887	0.1192924872
1888	0.1192909252
1889	0.119290016
1890	0.1192910381
1891	0.1192808586
1892	0.1192875002
1893	0.1192728667
1894	0.1192862414
1895	0.1192866392
1896	0.119293043
1897	0.1192706458
1898	0.1192541366
1899	0.1192798922
1900	0.1192796575
1901	0.1192804034
1902	0.1192856141
1903	0.1192971524
1904	0.1192948021
1905	0.1192959919
1906	0.1193083532
1907	0.1193040085
1908	0.1192988104
1909	0.1193074118
1910	0.1193059245
1911	0.1193087087
1912	0.1193129889
1913	0.1193073229
1914	0.1193076427
1915	0.1192906936
1916	0.1192953161
1917	0.119295186
1918	0.1193083823
1919	0.1193116303
1920	0.1193122762
1921	0.1193005745
1922	0.1193031309
1923	0.119310389
1924	0.1192632625
1925	0.1192668566
1926	0.1192692496
1927	0.1192784292
1928	0.119272879
1929	0.1192662862
1930	0.1192643573
1931	0.1192693624
1932	0.1192691204
1933	0.1192683279
1934	0.1192704336
1935	0.1192773234
1936	0.1192793377
1937	0.1192785662
1938	0.1192597523
1939	0.1192578867
1940	0.1192675377
1941	0.1192444216
1942	0.119245109
1943	0.1192469671
1944	0.1192546108
1945	0.1192582914
1946	0.1192638652
1947	0.1192507224
1948	0.11925065
1949	0.119242483
1950	0.1192464836
1951	0.119253718
1952	0.1192655835
1953	0.1192635266
1954	0.1192620599
1955	0.1192571588
1956	0.1192365211
1957	0.1192374672
1958	0.1192163122
1959	0.1192027582
1960	0.1192107662
1961	0.11921008
1962	0.1192088995
1963	0.1192105768
1964	0.1192093166
1965	0.1192234126
1966	0.1192291109
1967	0.1192147835
1968	0.1192163687
1969	0.1192256932
1970	0.1192248388
1971	0.1192246106
1972	0.1192206512
1973	0.1192364387
1974	0.1192203718
1975	0.1192333443
1976	0.1192348044
1977	0.1192338629
1978	0.1192371076
1979	0.1192390825
1980	0.1192481359
1981	0.1192411419
1982	0.1192331026
1983	0.1192560334
1984	0.1192612371
1985	0.1192547344
1986	0.119250048
1987	0.1192505082
1988	0.1192550702
1989	0.119247312
1990	0.1192524775
1991	0.1192499278
1992	0.1192452536
1993	0.1192493689
1994	0.1192503704
1995	0.1192513269
1996	0.119252467
1997	0.1192576421
1998	0.1192566074
1999	0.1192589418
2000	0.1192641957
2001	0.119248739
2002	0.1192497862
2003	0.1192486216
2004	0.1192571187
2005	0.119272855
2006	0.1192925125
2007	0.1192872
2008	0.1192867602
2009	0.1192998437
2010	0.1192870671
2011	0.1192909079
2012	0.1192883661
2013	0.1192886314
2014	0.1192841497
2015	0.1193236874
2016	0.1193329183
2017	0.119325882
2018	0.1193314443
2019	0.1193367608
2020	0.1193375712
2021	0.1193178917
2022	0.1193178461
2023	0.1193172956
2024	0.1193257288
2025	0.1193292288
2026	0.1193415825
2027	0.1193419057
2028	0.1193535385
2029	0.1193327674
2030	0.1193354671
2031	0.1193339762
2032	0.1193375929
2033	0.1193334835
2034	0.1193343797
2035	0.1193346145
2036	0.1193333713
2037	0.1193327494
2038	0.1193250543
2039	0.1193171823
2040	0.1193187117
2041	0.1192984117
2042	0.1192993038
2043	0.1192957396
2044	0.1192848222
2045	0.1192839108
2046	0.1192840392
2047	0.1192831639
2048	0.1192938275
2049	0.119297466
2050	0.1193010255
2051	0.1193018805
2052	0.1193013256
2053	0.1192955744
2054	0.119296089
2055	0.1192927882
2056	0.1192876704
2057	0.1192938481
2058	0.1192958242
2059	0.1192887999
2060	0.1192783086
2061	0.1192846184
2062	0.1192831328
2063	0.1192801664
2064	0.1192852228
2065	0.1192866134
2066	0.1192860442
2067	0.1192884215
2068	0.1192847261
2069	0.1192934962
2070	0.1193006009
2071	0.1193051685
2072	0.1193043005
2073	0.1193099652
2074	0.1193252519
2075	0.1193135995
2076	0.1193223273
2077	0.1193114639
2078	0.1193119081
2079	0.1193194123
2080	0.1193381989
2081	0.1193611036
2082	0.1193504246
2083	0.1193443099
2084	0.119349484
2085	0.1193518978
2086	0.1193447637
2087	0.1193523504
2088	0.119351441
2089	0.1193425839
2090	0.1193427305
2091	0.1193433961
2092	0.1193654692
2093	0.1193677813
2094	0.1193689321
2095	0.1193676376
2096	0.1193783112
2097	0.1193773137
2098	0.1193868567
2099	0.1193703228
2100	0.1193640951
2101	0.119365626
2102	0.1193812605
2103	0.119372185
2104	0.119363031
2105	0.1193616709
2106	0.1193678127
2107	0.1193624334
2108	0.119357018
2109	0.1193642685
2110	0.1193463588
2111	0.1193476634
2112	0.1193487384
2113	0.1193498321
2114	0.119336348
2115	0.1193324795
2116	0.1193366284
2117	0.1193387299
2118	0.1193432458
2119	0.1193649259
2120	0.1193716692
2121	0.119370059
2122	0.1193684226
2123	0.1193664991
2124	0.1193595914
2125	0.1193612165
2126	0.1193626814
2127	0.1193676406
2128	0.1193622318
2129	0.1193641003
2130	0.1193718947
2131	0.1193742826
2132	0.1193750055
2133	0.119374663
2134	0.119375981
2135	0.1193737852
2136	0.119379278
2137	0.1193722809
2138	0.1193717546
2139	0.1193723969
2140	0.1193748929
2141	0.1193792739
2142	0.1193734472
2143	0.1193694879
2144	0.1193653472
2145	0.1193646189
2146	0.1193524276
2147	0.1193516606
2148	0.1193499468
2149	0.1193504964
2150	0.1193311045
2151	0.1193314291
2152	0.1193308835
2153	0.119330948
2154	0.1193302123
2155	0.1193161928
2156	0.119318581
2157	0.1192989616
2158	0.1192899568
2159	0.119296442
2160	0.1193034729
2161	0.1192978962
2162	0.1193030099
2163	0.1193071191
2164	0.1193073884
2165	0.1193248127
2166	0.1193222782
2167	0.1193233076
2168	0.1193242788
2169	0.1193237078
2170	0.1193199205
2171	0.1193180546
2172	0.1193119793
2173	0.1192901985
2174	0.1192753797
2175	0.1192833171
2176	0.1192600378
2177	0.1192557014
2178	0.1192670167
2179	0.1192578635
2180	0.1192658661
2181	0.1192558129
2182	0.1192583218
2183	0.1192556655
2184	0.1192606076
2185	0.1192668221
2186	0.1192709673
2187	0.1192703479
2188	0.1192782294
2189	0.1192781151
2190	0.119273032
2191	0.1192775049
2192	0.119284106
2193	0.119282626
2194	0.1192748233
2195	0.1192608705
2196	0.1192702085
2197	0.1192637795
2198	0.1192695222
2199	0.1192612738
2200	0.1192457435
2201	0.1192484944
2202	0.1192417167
2203	0.1192508151
2204	0.1192569461
2205	0.1192705097
2206	0.1192711121
2207	0.1192631442
2208	0.1192592211
2209	0.1192631216
2210	0.1192606848
2211	0.1192531543
2212	0.1192551669
2213	0.1192563572
2214	0.1192617483
2215	0.1192567804
2216	0.1192609781
2217	0.1192636651
2218	0.1192541243
2219	0.1192584242
2220	0.119259178
2221	0.1192616419
2222	0.1192589052
2223	0.1192601601
2224	0.119254687
2225	0.1192360355
2226	0.1192364232
2227	0.1192456213
2228	0.119239828
2229	0.1192394145
2230	0.1192412075
2231	0.1192417993
2232	0.1192337134
2233	0.1192335801
2234	0.1192313256
2235	0.1192369605
2236	0.1192356002
2237	0.1192400485
2238	0.1192300346
2239	0.1192230566
2240	0.119225771
2241	0.1192276012
2242	0.1192299103
2243	0.119232951
2244	0.1192350347
2245	0.119235519
2246	0.1192392979
2247	0.1192414763
2248	0.1192403157
2249	0.1192446686
2250	0.1192367811
2251	0.1192393969
2252	0.1192385482
2253	0.1192410923
2254	0.1192473795
2255	0.1192343721
2256	0.1192358291
2257	0.1192311096
2258	0.1192279995
2259	0.1192260602
2260	0.1192352091
2261	0.1192297496
2262	0.1192307878
2263	0.11923891
2264	0.1192333003
2265	0.1192232515
2266	0.1192137859
2267	0.1192078999
2268	0.1192110965
2269	0.1192181209
2270	0.1192158455
2271	0.1192147222
2272	0.1192150823
2273	0.1192083422
2274	0.1192066427
2275	0.119201842
2276	0.1192005514
2277	0.1191973665
2278	0.1192105252
2279	0.1192104183
2280	0.1192137822
2281	0.119222427
2282	0.1192255925
2283	0.1192349813
2284	0.119227134
2285	0.1192100409
2286	0.1192107617
2287	0.1192099005
2288	0.1192140467
2289	0.1192254191
2290	0.1192191832
2291	0.1192211834
2292	0.1192149863
2293	0.1192111092
2294	0.119210905
2295	0.1192019397
2296	0.1192094452
2297	0.1192106726
2298	0.1192040002
2299	0.1192124546
2300	0.1192091169
2301	0.1192181906
2302	0.1192299689
2303	0.1192316434
2304	0.119225191
2305	0.1192124086
2306	0.119209621
2307	0.119206962
2308	0.1192006645
2309	0.1191949903
2310	0.1192076288
2311	0.1192073192
2312	0.1192114132
2313	0.1192073991
2314	0.1192109798
2315	0.1191998536
2316	0.1192019786
2317	0.1192038325
2318	0.1192020903
2319	0.1191968588
2320	0.1191927651
2321	0.1191956963
2322	0.1191979768
2323	0.119196195
2324	0.1191792488
2325	0.1191802877
2326	0.1191834958
2327	0.1191778867
2328	0.1191742006
2329	0.1191755338
2330	0.1191763633
2331	0.1191813878
2332	0.1191829067
2333	0.1191785948
2334	0.1191829275
2335	0.1191802923
2336	0.1191822668
2337	0.1191824257
2338	0.1191832327
2339	0.1191882136
2340	0.1191956055
2341	0.1191996793
2342	0.1192142564
2343	0.1192160368
2344	0.1192165169
2345	0.119229909
2346	0.1192285391
2347	0.1192307084
2348	0.1192316885
2349	0.1192417113
2350	0.1192400656
2351	0.1192422872
2352	0.1192367977
2353	0.1192372468
2354	0.1192400652
2355	0.1192309584
2356	0.1192293901
2357	0.1192184683
2358	0.1192212904
2359	0.1192272361
2360	0.1192337276
2361	0.119242695
2362	0.1192465759
2363	0.1192382151
2364	0.11924042
2365	0.1192377265
2366	0.119238597
2367	0.1192328791
2368	0.1192321799
2369	0.1192357402
2370	0.1192341686
2371	0.1192249374
2372	0.1192275992
2373	0.119227769
2374	0.1192201025
2375	0.1192115095
2376	0.119206173
2377	0.1192065002
2378	0.1192198711
2379	0.119211819
2380	0.1192175144
2381	0.1192199387
2382	0.1192290164
2383	0.1192416524
2384	0.1192327954
2385	0.1192224423
2386	0.1192326799
2387	0.119194838
2388	0.1191973203
2389	0.119202709
2390	0.1192018703
2391	0.1191999984
2392	0.119199809
2393	0.119203003
2394	0.1191997254
2395	0.1191864483
2396	0.1191874186
2397	0.1191876563
2398	0.1191914505
2399	0.119195213
2400	0.1191433756
2401	0.1191522331
2402	0.1191526187
2403	0.1191721207
2404	0.1191461268
2405	0.1191552841
2406	0.119155601
2407	0.1191559642
2408	0.119156163
2409	0.1191551856
2410	0.1191563165
2411	0.119155873
2412	0.1191592596
2413	0.1191589048
2414	0.1191438737
2415	0.119146245
2416	0.1191436751
2417	0.1191416854
2418	0.1191381858
2419	0.1191358807
2420	0.1191368525
2421	0.1191292249
2422	0.1191266094
2423	0.1191597509
2424	0.1191551983
2425	0.1191603777
2426	0.1191611657
2427	0.1191602152
2428	0.1191636596
2429	0.1191696519
2430	0.1191687148
2431	0.1191656274
2432	0.119168794
2433	0.1191697197
2434	0.1191668306
2435	0.1191693162
2436	0.1191775773
2437	0.1191737613
2438	0.1191688304
2439	0.1191700388
2440	0.1191623656
2441	0.1191742858
2442	0.1191755017
2443	0.1191588413
2444	0.1191555226
2445	0.1191533872
2446	0.1191475736
2447	0.119141354
2448	0.1191391813
2449	0.1191312556
2450	0.1191309705
2451	0.1191272188
2452	0.1191323202
2453	0.1191291912
2454	0.1191292916
2455	0.1191239588
2456	0.1191189068
2457	0.1191165274
2458	0.1191152061
2459	0.1191165173
2460	0.1191201859
2461	0.1191179875
2462	0.1191147004
2463	0.1191162722
2464	0.1191216602
2465	0.1191231782
2466	0.1191207778
2467	0.1191198764
2468	0.1191188891
2469	0.1191242693
2470	0.1191268007
2471	0.1191255831
2472	0.1191176538
2473	0.1191206176
2474	0.1191315652
2475	0.1191294307
2476	0.1191305391
2477	0.1191288461
2478	0.1191234354
2479	0.1191133308
2480	0.1191210115
2481	0.1191130954
2482	0.1191205448
2483	0.1191194221
2484	0.1191119028
2485	0.1191271986
2486	0.1191262206
2487	0.1191253708
2488	0.1191127994
2489	0.1191174012
2490	0.1191191642
2491	0.1191104755
2492	0.1191003317
2493	0.1190980551
2494	0.1191001161
2495	0.1191019306
2496	0.1190972682
2497	0.119097621
2498	0.1191074932
2499	0.1191140375
2500	0.1191000135
2501	0.1191013133
2502	0.1191056772
2503	0.1191059907
2504	0.1191112618
2505	0.1191147143
2506	0.1191111289
2507	0.119110119
2508	0.1191063855
2509	0.1191050719
2510	0.1191100401
2511	0.1191145155
2512	0.1191160338
2513	0.1191108598
2514	0.1191138006
2515	0.1191081887
2516	0.1191026995
2517	0.119099926
2518	0.1190996959
2519	0.1190988327
2520	0.1190792715
2521	0.1190810462
2522	0.1190741681
2523	0.1190761017
2524	0.1190804798
2525	0.1190803964
2526	0.1190786891
2527	0.1190768331
2528	0.1190813338
2529	0.1190861766
2530	0.1190859454
2531	0.1190840114
2532	0.1190795909
2533	0.1190801325
2534	0.1190834185
2535	0.1190674141
2536	0.1190738941
2537	0.119072751
2538	0.1190811393
2539	0.1190813387
2540	0.1190712537
2541	0.1190782144
2542	0.1190679137
2543	0.1190654534
2544	0.1190704001
2545	0.1190732133
2546	0.1190676793
2547	0.1190591238
2548	0.1190672997
2549	0.1190680542
2550	0.1190684537
2551	0.119054572
2552	0.1190487772
2553	0.1190452556
2554	0.1190451686
2555	0.1190378743
2556	0.1190403238
2557	0.1190393497
2558	0.1190382652
2559	0.1190332579
2560	0.119039658
2561	0.1190463248
2562	0.119038742
2563	0.1190391824
2564	0.1190422072
2565	0.1190469434
2566	0.1190496624
2567	0.1190498391
2568	0.1190660791
2569	0.1190671737
2570	0.1190690812
2571	0.1190663044
2572	0.1190684417
2573	0.1190644684
2574	0.119057681
2575	0.1190564705
2576	0.1190544133
2577	0.119048083
2578	0.1190436041
2579	0.1190471371
2580	0.1190379874
2581	0.1190412631
2582	0.1190363638
2583	0.1190116647
2584	0.119016225
2585	0.1190197643
2586	0.1190226607
2587	0.1190210464
2588	0.1190158381
2589	0.1190138097
2590	0.1190179506
2591	0.1190167768
2592	0.1190189151
2593	0.1190198211
2594	0.1190178711
2595	0.1190023241
2596	0.1190024241
2597	0.1189980507
2598	0.1189963586
2599	0.1190002826
2600	0.1189835163
2601	0.1189927681
2602	0.1189965163
2603	0.1190035614
2604	0.1190035815
2605	0.1190045392
2606	0.1189969474
2607	0.1189970932
2608	0.1189983078
2609	0.1189953229
2610	0.1189827643
2611	0.1189806609
2612	0.1189841542
2613	0.1190040023
2614	0.1190059963
2615	0.1190076062
2616	0.1190067168
2617	0.1190008963
2618	0.1190065766
2619	0.1190142116
2620	0.1190182478
2621	0.1190147028
2622	0.1190128584
2623	0.1190154174
2624	0.1190172245
2625	0.1190087023
2626	0.1190014897
2627	0.1190024233
2628	0.1190008108
2629	0.119000287
2630	0.1190029403
2631	0.1190110206
2632	0.1190109821
2633	0.1190200751
2634	0.1190171397
2635	0.119003115
2636	0.1190075136
2637	0.1190081562
2638	0.1190066703
2639	0.1190075074
2640	0.1190046802
2641	0.1190125705
2642	0.1190067696
2643	0.1190089491
2644	0.1190070739
2645	0.119001782
2646	0.1189839953
2647	0.118983956
2648	0.1189822821
2649	0.1189863958
2650	0.118992782
2651	0.1189993209
2652	0.1189949832
2653	0.1189960859
2654	0.1189995515
2655	0.1189940805
2656	0.1189926347
2657	0.1189921123
2658	0.118995035
2659	0.118992588
2660	0.1190083181
2661	0.1190112958
2662	0.1190088084
2663	0.1190088076
2664	0.1190010472
2665	0.1190142778
2666	0.1190108429
2667	0.119018625
2668	0.1190312133
2669	0.1190288564
2670	0.119027415
2671	0.1190331671
2672	0.1190305355
2673	0.119041779
2674	0.1190356006
2675	0.119024369
2676	0.1190224485
2677	0.1190353451
2678	0.1190359366
2679	0.1190385238
2680	0.1190375083
2681	0.1190428779
2682	0.1190390041
2683	0.1190379336
2684	0.1190320127
2685	0.1190319837
2686	0.1190315936
2687	0.1190389604
2688	0.1190349025
2689	0.1190313751
2690	0.1190264262
2691	0.1190263156
2692	0.1190292416
2693	0.1190188984
2694	0.1190236678
2695	0.1190259524
2696	0.1190230822
2697	0.1190264817
2698	0.1190279296
2699	0.1190268267
2700	0.1190319838
2701	0.1190233615
2702	0.1190238031
2703	0.1190252419
2704	0.119025613
2705	0.1190279588
2706	0.1190262096
2707	0.1190098592
2708	0.1190146318
2709	0.1190233003
2710	0.1190252405
2711	0.1190202555
2712	0.1190179409
2713	0.1190180731
2714	0.1190189307
2715	0.1190257956
2716	0.1190287895
2717	0.1190278162
2718	0.119022004
2719	0.1190274252
2720	0.1190281332
2721	0.1190316231
2722	0.1190371832
2723	0.1190410092
2724	0.1190420688
2725	0.1190465331
2726	0.1190473402
2727	0.1190495027
2728	0.1190482594
2729	0.1190486326
2730	0.1190499936
2731	0.1190489493
2732	0.1190370578
2733	0.1190240199
2734	0.1190259742
2735	0.119024379
2736	0.1190304302
2737	0.119031818
2738	0.1190320773
2739	0.1190327019
2740	0.1190300207
2741	0.1190252593
2742	0.1190194619
2743	0.1190172428
2744	0.1190150274
2745	0.1190044208
2746	0.1190168102
2747	0.1190163778
2748	0.1190137566
2749	0.1190135141
2750	0.1190147079
2751	0.1190162326
2752	0.1190131266
2753	0.1190177438
2754	0.11901919
2755	0.1190241115
2756	0.1190197386
2757	0.1190260964
2758	0.1190226786
2759	0.1190282894
2760	0.1190285592
2761	0.1190270426
2762	0.11903923
2763	0.1190384188
2764	0.1190397508
2765	0.1190393618
2766	0.1190339271
2767	0.1190349529
2768	0.1190409141
2769	0.11904521
2770	0.1190362538
2771	0.1190321159
2772	0.1190325465
2773	0.1190393383
2774	0.1190252036
2775	0.1190258092
2776	0.1190263779
2777	0.1190268318
2778	0.1190198869
2779	0.1189993017
2780	0.1189951978
2781	0.1189892949
2782	0.1189908823
2783	0.1190042091
2784	0.1190050624
2785	0.1190096996
2786	0.1190155245
2787	0.1190099318
2788	0.119013656
2789	0.1190128636
2790	0.1190103681
2791	0.1190119585
2792	0.1190135212
2793	0.1190111672
2794	0.119007482
2795	0.1190121613
2796	0.1190108579
2797	0.1190031718
2798	0.1190041191
2799	0.1190033074
2800	0.1190082877
2801	0.1190144048
2802	0.1190127661
2803	0.1190051179
2804	0.119004822
2805	0.1189976311
2806	0.1189989608
2807	0.1190017318
2808	0.1190014247
2809	0.1190099129
2810	0.1190101935
2811	0.1190111878
2812	0.1190167442
2813	0.1190133616
2814	0.119013601
2815	0.1190156093
2816	0.1190132917
2817	0.119017229
2818	0.1190280817
2819	0.1190308195
2820	0.1190334979
2821	0.1190345437
2822	0.1190373523
2823	0.1190532222
2824	0.1190455681
2825	0.1190432429
2826	0.1190439022
2827	0.1190459545
2828	0.1190538048
2829	0.1190556765
2830	0.1190599815
2831	0.1190721283
2832	0.1190726029
2833	0.119066991
2834	0.1190669016
2835	0.1190658795
2836	0.1190627332
2837	0.1190633897
2838	0.1190625936
2839	0.1190684888
2840	0.1190735514
2841	0.1190640904
2842	0.1190630106
2843	0.1190735431
2844	0.1190654497
2845	0.1190613664
2846	0.1190571838
2847	0.1190636114
2848	0.1190636206
2849	0.1190674704
2850	0.1190704486
2851	0.1190734484
2852	0.1190870175
2853	0.1190841641
2854	0.1190840925
2855	0.1190832412
2856	0.1190840057
2857	0.1190804149
2858	0.1190838609
2859	0.1190780826
2860	0.119077939
2861	0.1190832569
2862	0.119079777
2863	0.1190783122
2864	0.1190897297
2865	0.1190843032
2866	0.1190890393
2867	0.1190891775
2868	0.1190886857
2869	0.1190926172
2870	0.1190858698
2871	0.1190929419
2872	0.1190949385
2873	0.1190800535
2874	0.1190895645
2875	0.119085775
2876	0.1190915082
2877	0.1190890026
2878	0.1190907569
2879	0.1190817346
2880	0.1190854226
2881	0.1190839867
2882	0.1190728689
2883	0.119072777
2884	0.119064776
2885	0.1190677538
2886	0.1190915919
2887	0.1191040177
2888	0.1191124487
2889	0.1191086885
2890	0.1191094778
2891	0.1191070189
2892	0.1191055352
2893	0.1191130045
2894	0.119111546
2895	0.1191100089
2896	0.1191088059
2897	0.1191086634
2898	0.1191183108
2899	0.1191172454
2900	0.119117571
2901	0.119114834
2902	0.1191117399
2903	0.1191113622
2904	0.1191089099
2905	0.1191039455
2906	0.1190881524
2907	0.1190931812
2908	0.1190994197
2909	0.119095001
2910	0.1190964789
2911	0.1190972817
2912	0.1191060817
2913	0.1191107877
2914	0.119114019
2915	0.1191142484
2916	0.1191207841
2917	0.1191161414
2918	0.1191197739
2919	0.1191129565
2920	0.1191133004
2921	0.1191132453
2922	0.1191104514
2923	0.1191091466
2924	0.119109235
2925	0.1191063504
2926	0.1191097256
2927	0.1191048638
