iter	RMSE
1513	0.1188909046
1514	0.1188756591
1515	0.1188862961
1516	0.1188840436
1517	0.1188916469
1518	0.1188988553
1519	0.1189087655
1520	0.1189062207
1521	0.1188991456
1522	0.1189061755
1523	0.1189081123
1524	0.1189066912
1525	0.1188925666
1526	0.1188910193
1527	0.1188956904
1528	0.1188932679
1529	0.1188791153
1530	0.1188840771
1531	0.1188885968
1532	0.1188972556
1533	0.1188948361
1534	0.118873591
1535	0.1188593406
1536	0.1188604702
1537	0.1188723319
1538	0.1188868063
1539	0.1188860985
1540	0.1189028362
1541	0.118910345
1542	0.1189099056
1543	0.1189018415
1544	0.1189024827
1545	0.1189328829
1546	0.1189318804
1547	0.1189353532
1548	0.1189346748
1549	0.1189548347
1550	0.1189541198
1551	0.1189567785
1552	0.1189658283
1553	0.1189585174
1554	0.1189627878
1555	0.1189355032
1556	0.1189354817
1557	0.1189308101
1558	0.1189238728
1559	0.1189381007
1560	0.1189482324
1561	0.1189460418
1562	0.1189580235
1563	0.1189454241
1564	0.1189419742
1565	0.1189328678
1566	0.1189369024
1567	0.1189275909
1568	0.118902815
1569	0.118900986
1570	0.1188906895
1571	0.1188829032
1572	0.1188944007
1573	0.1188927399
1574	0.1188899075
1575	0.1188854869
1576	0.1188860694
1577	0.1188878634
1578	0.1188745552
1579	0.1188737337
1580	0.1188792761
1581	0.1188966019
1582	0.1189026586
1583	0.1188979963
1584	0.1189073148
1585	0.1188972797
1586	0.1188977627
1587	0.1188944881
1588	0.1188786928
1589	0.1188728434
1590	0.1188486695
1591	0.1188442787
1592	0.1188390206
1593	0.1188522095
1594	0.1188487034
1595	0.1188365581
1596	0.1188298251
1597	0.1188498945
1598	0.1188668116
1599	0.1188809797
1600	0.1188812873
1601	0.118880384
1602	0.1188866447
1603	0.1188934815
1604	0.1188894051
1605	0.1188918612
1606	0.1188797933
1607	0.1188789551
1608	0.118875614
1609	0.118862556
1610	0.1188779718
1611	0.1188834268
1612	0.1188900794
1613	0.1189015294
1614	0.1189041217
1615	0.1189005323
1616	0.1188853459
1617	0.1188749844
1618	0.1188973218
1619	0.1188969808
1620	0.1188910571
1621	0.1188941005
1622	0.1188921139
1623	0.1189021135
1624	0.1189000252
1625	0.1189016091
1626	0.1189020395
1627	0.1188906053
1628	0.1188777934
1629	0.1188673572
1630	0.1188453685
1631	0.1188342671
1632	0.1188484283
1633	0.1188387391
1634	0.1188509992
1635	0.1188294648
1636	0.1188239509
1637	0.1188096877
1638	0.1188228369
1639	0.1188265398
1640	0.1188575847
1641	0.1188628093
1642	0.1188732645
1643	0.1188359884
1644	0.118824175
1645	0.1188277895
1646	0.1188332119
1647	0.1188260896
1648	0.1188159841
1649	0.1188175935
1650	0.1188159272
1651	0.1188152793
1652	0.1188153869
1653	0.1188085292
1654	0.118807704
1655	0.1188239865
1656	0.1188262662
1657	0.1188172121
1658	0.1188127467
1659	0.118807546
1660	0.118783767
1661	0.1187972929
1662	0.118773179
1663	0.1187736578
1664	0.1187781422
1665	0.1187930438
1666	0.1187921035
1667	0.1187995552
1668	0.1187965284
1669	0.1187701783
1670	0.1187695205
1671	0.1187562972
1672	0.1187674197
1673	0.118772363
1674	0.1187597492
1675	0.118757694
1676	0.1187597082
1677	0.1187680982
1678	0.1187925651
1679	0.1187960444
1680	0.1187987096
1681	0.1188003295
1682	0.118781913
1683	0.1188023809
1684	0.1187932321
1685	0.1187855823
1686	0.1187924438
1687	0.1187853839
1688	0.1187805724
1689	0.1187616469
1690	0.1187581376
1691	0.1187519657
1692	0.1187534062
1693	0.1187324296
1694	0.1187428437
1695	0.1187524353
1696	0.1187610485
1697	0.1187593424
1698	0.1187570552
1699	0.1187553332
1700	0.1187583589
1701	0.1187555405
1702	0.1187519551
1703	0.1187667476
1704	0.1187517172
1705	0.1187445653
1706	0.1187475932
1707	0.1187483251
1708	0.1187435409
1709	0.1187359806
1710	0.1187347942
1711	0.1187265563
1712	0.1187180535
1713	0.1187058681
1714	0.1187087527
1715	0.1187013959
1716	0.1187051391
1717	0.1186967121
1718	0.1186964457
1719	0.1186927705
1720	0.1187111662
1721	0.1187168947
1722	0.118722989
1723	0.1187242779
1724	0.1187163307
1725	0.118697324
1726	0.1186901078
1727	0.1186793681
1728	0.1186770089
1729	0.118659951
1730	0.1186600744
1731	0.1186655762
1732	0.1186697637
1733	0.1186697558
1734	0.1186907373
1735	0.1186939224
1736	0.1187041014
1737	0.1187034108
1738	0.1187069521
1739	0.1187115165
1740	0.1187166746
1741	0.1187127003
1742	0.118707781
1743	0.1187046165
1744	0.1186905113
1745	0.1186895012
1746	0.1186919546
1747	0.1186939771
1748	0.1186934601
1749	0.118692519
1750	0.1187002861
1751	0.1187054128
1752	0.118695932
1753	0.1187204491
1754	0.1187359056
1755	0.1187385255
1756	0.1187389149
1757	0.1187419838
1758	0.1187389663
1759	0.1187327194
1760	0.1187502148
1761	0.1187564339
1762	0.1187575633
1763	0.1187448975
1764	0.1187528911
1765	0.1187535393
1766	0.1187461263
1767	0.1187481495
1768	0.1187247907
1769	0.1187166466
1770	0.11872151
1771	0.1187201187
1772	0.1187242434
1773	0.1187285713
1774	0.1187196226
1775	0.1187190358
1776	0.1187152784
1777	0.1187083655
1778	0.1187106944
1779	0.1187089733
1780	0.1187087136
1781	0.1187219597
1782	0.118710584
1783	0.1187000674
1784	0.118712799
1785	0.1187120572
1786	0.1187181623
1787	0.1187129149
1788	0.1187145437
1789	0.1187171958
1790	0.1187123494
1791	0.1187188636
1792	0.1187120005
1793	0.1187169419
1794	0.1187077122
1795	0.1187098046
1796	0.1187103914
1797	0.1187141347
1798	0.1187034337
1799	0.1187053076
1800	0.1187033727
1801	0.1187073986
1802	0.1187092514
1803	0.1187098021
1804	0.1187111132
1805	0.1187156202
1806	0.1187223155
1807	0.118716994
1808	0.1187173994
1809	0.118716354
1810	0.1187160399
1811	0.1187155094
1812	0.1187162176
1813	0.1187217842
1814	0.1187103956
1815	0.1187016501
1816	0.1186989981
1817	0.1186797572
1818	0.1186837932
1819	0.1186867974
1820	0.1186825564
1821	0.1186824138
1822	0.1186616246
1823	0.1186609426
1824	0.118665527
1825	0.1186589323
1826	0.1186640135
1827	0.1186627348
1828	0.1186623998
1829	0.1186703899
1830	0.1186777793
1831	0.1186694823
1832	0.1186729523
1833	0.118673564
1834	0.1186746189
1835	0.1186612459
1836	0.1186424167
1837	0.1186452102
1838	0.1186500503
1839	0.1186527493
1840	0.1186431581
1841	0.1186357525
1842	0.1186392463
1843	0.1186444615
1844	0.1186231088
1845	0.1186013546
1846	0.1185986023
1847	0.1185957762
1848	0.1185917836
1849	0.1185718435
1850	0.1185763355
1851	0.1185707507
1852	0.1185618654
1853	0.1185501209
1854	0.1185378657
1855	0.1185451164
1856	0.1185335458
1857	0.1185169446
1858	0.1185098558
1859	0.1185107112
1860	0.1185206557
1861	0.1185191907
1862	0.1184866611
1863	0.1184838301
1864	0.1184836764
1865	0.1184859903
1866	0.1184913398
1867	0.118485177
1868	0.1184772647
1869	0.1184819181
1870	0.1184614652
1871	0.1184596435
1872	0.1184612539
1873	0.1184698228
1874	0.1184772035
1875	0.1184638933
1876	0.1184645305
1877	0.1184659299
1878	0.1184656704
1879	0.1184647031
1880	0.11847155
1881	0.1184759969
1882	0.1184712701
1883	0.1184821689
1884	0.1184749541
1885	0.1184739245
1886	0.1184641836
1887	0.1184627887
1888	0.1184502867
1889	0.1184566256
1890	0.1184532913
1891	0.1184564803
1892	0.1184610532
1893	0.1184746629
1894	0.1184727233
1895	0.1184634739
1896	0.1184743315
1897	0.1184746256
1898	0.1184716031
1899	0.1184686856
1900	0.1184647429
1901	0.1184646459
1902	0.1184633343
1903	0.1184886655
1904	0.1184902145
1905	0.1185031758
1906	0.118496558
1907	0.1184878577
1908	0.1184819548
1909	0.1184933982
1910	0.118481998
1911	0.1184784935
1912	0.1185047923
1913	0.1185151769
1914	0.1185343049
1915	0.1185275912
1916	0.1185203384
1917	0.1185227937
1918	0.1185337374
1919	0.1185330261
1920	0.1185438914
1921	0.1185450922
1922	0.1185489827
1923	0.1185437639
1924	0.1185433106
1925	0.1185416227
1926	0.1185256903
1927	0.118525574
1928	0.1185137258
1929	0.1185147152
1930	0.1185195785
1931	0.1185253959
1932	0.1185170742
1933	0.1185005084
1934	0.1184845869
1935	0.1184899333
1936	0.118486948
1937	0.1184792461
1938	0.118483844
1939	0.1184879802
1940	0.1185051305
1941	0.1185042723
1942	0.1185026821
1943	0.1184959352
1944	0.118498626
1945	0.1184937543
1946	0.1184950319
1947	0.1184965112
1948	0.1184970246
1949	0.1184932212
1950	0.118495496
1951	0.1184972501
1952	0.1184990576
1953	0.1185188152
1954	0.1185174352
1955	0.1184956546
1956	0.1184865149
1957	0.1184900169
1958	0.118490103
1959	0.1184929509
1960	0.1184957391
1961	0.1184991301
1962	0.1185096031
1963	0.1185049286
1964	0.1185043123
1965	0.118506395
1966	0.1185056035
1967	0.1185030193
1968	0.1185012732
1969	0.1184953072
1970	0.1185064192
1971	0.1185065748
1972	0.1185048179
1973	0.1185083904
1974	0.1184984701
1975	0.1185009035
1976	0.1184999576
1977	0.1185003149
1978	0.1184997549
1979	0.1184856897
1980	0.1184767129
1981	0.1184753775
1982	0.1185077733
1983	0.118508708
1984	0.1185189234
1985	0.1185194313
1986	0.1185256998
1987	0.1185251996
1988	0.1185259045
1989	0.1185304323
1990	0.1185340316
1991	0.1185363305
1992	0.1185168529
1993	0.1185265941
1994	0.1185372967
1995	0.1185432271
1996	0.1185399507
1997	0.1185453574
1998	0.118539493
1999	0.1185396337
2000	0.118538584
2001	0.1185445692
2002	0.1185440887
2003	0.1185671867
2004	0.1185592761
2005	0.118558688
2006	0.1185517094
2007	0.1185464045
2008	0.1185552649
2009	0.1185493426
2010	0.118561123
2011	0.1185525587
2012	0.1185524874
2013	0.118550449
2014	0.1185496884
2015	0.1185463699
2016	0.1185582167
2017	0.1185589147
2018	0.1185463296
2019	0.1185411447
2020	0.1185384514
2021	0.1185493974
2022	0.1185261321
2023	0.1185362934
2024	0.1185383485
2025	0.1185470287
2026	0.118555777
2027	0.1185605929
2028	0.1185644362
2029	0.1185689043
2030	0.118561606
2031	0.1185538794
2032	0.1185444319
2033	0.1185384164
2034	0.1185376082
2035	0.1185448535
2036	0.1185430445
2037	0.118543868
2038	0.118534374
2039	0.1185328514
2040	0.118527561
2041	0.1185273517
2042	0.1185316656
2043	0.1185264268
2044	0.1185224311
2045	0.1185196927
2046	0.1185201342
2047	0.1185324179
2048	0.1185390648
2049	0.1185555967
2050	0.1185505939
2051	0.118543526
2052	0.1185484558
2053	0.118551462
2054	0.1185406594
2055	0.1185398366
2056	0.1185402062
2057	0.118524058
2058	0.1185361464
2059	0.1185310748
2060	0.1185378251
2061	0.1185411819
2062	0.118549211
2063	0.1185500444
2064	0.1185562644
2065	0.1185554811
2066	0.1185518124
2067	0.1185338592
2068	0.1185351204
2069	0.1185340275
2070	0.1185423416
2071	0.1185462636
2072	0.1185419913
2073	0.1185415439
2074	0.1185356223
2075	0.1185397534
2076	0.1185294426
2077	0.1185249696
2078	0.1185150264
2079	0.1185387256
2080	0.1185348785
2081	0.1185466474
2082	0.1185516623
2083	0.1185526736
2084	0.1185574614
2085	0.118558876
2086	0.1185564633
2087	0.1185523369
2088	0.118547206
2089	0.1185634
2090	0.1185591105
2091	0.1185698913
2092	0.1185774742
2093	0.1185843235
2094	0.1185858115
2095	0.1185876841
2096	0.1185892979
2097	0.1185883481
2098	0.1185912837
2099	0.1185982678
2100	0.1185964182
2101	0.1185900129
2102	0.1185895115
2103	0.1185763147
2104	0.1185769228
2105	0.1185657986
2106	0.1185790796
2107	0.1185716475
2108	0.1185712514
2109	0.1185736023
2110	0.1185798178
2111	0.1185803754
2112	0.1186016777
2113	0.1185948584
2114	0.1186010773
2115	0.1185991501
2116	0.1186051709
2117	0.1185991944
2118	0.1185864808
2119	0.1185852427
2120	0.1185936069
2121	0.1185846135
2122	0.1185869124
2123	0.1185849197
2124	0.1185871442
2125	0.1185856091
2126	0.1185904662
2127	0.1185825223
2128	0.1185867126
2129	0.1185900328
2130	0.1185999759
2131	0.1186114831
2132	0.1186120765
2133	0.1186177657
2134	0.1186101488
2135	0.1186202859
2136	0.1186219422
2137	0.1186282537
2138	0.1186241033
2139	0.118614924
2140	0.1186265073
2141	0.1186287631
2142	0.1186391672
2143	0.1186270777
2144	0.118630319
2145	0.1186345957
2146	0.1186267888
2147	0.1186219407
2148	0.1186179087
2149	0.1186133635
2150	0.1186067388
2151	0.1186097364
2152	0.1186179528
2153	0.1186287743
2154	0.1186102728
2155	0.118608849
2156	0.1186001444
2157	0.1185968108
2158	0.1185965888
2159	0.1185662375
2160	0.1185654875
2161	0.1185647065
2162	0.1185628736
2163	0.1185621427
2164	0.1185570554
2165	0.1185375355
2166	0.1185467077
2167	0.1185458993
2168	0.1185519845
2169	0.118561118
2170	0.11856084
2171	0.1185797684
2172	0.1185827153
2173	0.1185869239
2174	0.1186133774
2175	0.1186101141
2176	0.1186083704
2177	0.1186005346
2178	0.1186016025
2179	0.1186037
2180	0.118610467
2181	0.1186341863
2182	0.1186300715
2183	0.1186336591
2184	0.118648524
2185	0.1186480823
2186	0.1186532312
2187	0.1186529954
2188	0.1186557871
2189	0.1186552899
2190	0.1186424211
2191	0.1186459755
2192	0.1186526483
2193	0.118661518
2194	0.1186622561
2195	0.1186615443
2196	0.1186588215
2197	0.1186602235
2198	0.1186616938
2199	0.1186654025
2200	0.1186685041
2201	0.118667663
2202	0.1186531981
2203	0.1186461531
2204	0.1186422257
2205	0.1186438869
2206	0.1186574999
2207	0.1186687718
2208	0.1186690449
2209	0.1186653914
2210	0.1186723366
2211	0.1186742691
2212	0.1186793993
2213	0.1186800039
2214	0.1186784132
2215	0.1186965643
2216	0.1187017922
2217	0.1187102314
2218	0.1187057082
2219	0.118718659
2220	0.1187142788
2221	0.1187175674
2222	0.118721821
2223	0.1187151375
2224	0.1187026379
2225	0.1187140488
2226	0.1187139901
2227	0.1187135834
2228	0.1187266097
2229	0.118721842
2230	0.1187200687
2231	0.1187169052
2232	0.1187161169
2233	0.1187150222
2234	0.1187117075
2235	0.1187090009
2236	0.1187005352
2237	0.1187036094
2238	0.1187018914
2239	0.1187076852
2240	0.1187107385
2241	0.1187179144
2242	0.1187089261
2243	0.1186919152
2244	0.1187079965
2245	0.1187040367
2246	0.1187031921
2247	0.1186937955
2248	0.1186873367
2249	0.1186913197
2250	0.1186843537
2251	0.118674487
2252	0.1186670409
2253	0.1186679895
2254	0.1186673639
2255	0.1186767323
2256	0.1186738961
2257	0.118676296
2258	0.1186892943
2259	0.118679046
2260	0.1186766941
2261	0.1186678821
2262	0.1186689694
2263	0.1186642034
2264	0.118662159
2265	0.1186639473
2266	0.118662183
2267	0.1186687953
2268	0.1186751884
2269	0.1186787322
2270	0.1186779369
2271	0.1186755473
2272	0.118684799
2273	0.1186804599
2274	0.1186732079
2275	0.1186719417
2276	0.1186755048
2277	0.118679435
2278	0.1186818148
2279	0.1186772844
2280	0.1186745616
2281	0.1186720413
2282	0.1186608112
2283	0.1186573516
2284	0.118657769
2285	0.1186564962
2286	0.1186642563
2287	0.1186641283
2288	0.1186612274
2289	0.1186625077
2290	0.1186657947
2291	0.1186620361
2292	0.1186522082
2293	0.1186536361
2294	0.118663347
2295	0.1186482178
2296	0.1186448315
2297	0.1186401686
2298	0.1186363432
2299	0.1186216172
2300	0.1186266078
2301	0.118627016
2302	0.1186284809
2303	0.1186248933
2304	0.1186304165
2305	0.118626406
2306	0.118623585
2307	0.1186085036
2308	0.1186005186
2309	0.118600188
2310	0.11860209
2311	0.1186029003
2312	0.118603885
2313	0.1186031174
2314	0.1186021835
2315	0.1185994474
2316	0.1186031992
2317	0.1185992835
2318	0.1186050555
2319	0.1186209947
2320	0.1186423625
2321	0.1186606599
2322	0.1186589038
2323	0.1186539123
2324	0.1186581292
2325	0.1186541181
2326	0.1186565049
2327	0.1186586432
2328	0.1186586151
2329	0.1186465176
2330	0.1186633254
2331	0.1186656469
2332	0.1186712027
2333	0.1186856945
2334	0.1186895177
2335	0.1186874092
2336	0.1186898157
2337	0.1186901648
2338	0.1186918217
2339	0.1186893801
2340	0.1186876072
2341	0.1186929425
2342	0.1186639411
2343	0.1186588811
2344	0.1186630301
2345	0.1186732976
2346	0.1186691681
2347	0.1186584223
2348	0.1186761857
2349	0.1186727471
2350	0.1186653062
2351	0.1186614161
2352	0.1186712656
2353	0.1186721633
2354	0.1186695844
2355	0.1186821299
2356	0.1186758623
2357	0.1186646519
2358	0.1186711227
2359	0.1186747681
2360	0.118672781
2361	0.1186749992
2362	0.1186718167
2363	0.1186633183
2364	0.1186620719
2365	0.1186619386
2366	0.1186613913
2367	0.118668228
2368	0.1186722246
2369	0.1186839356
2370	0.1186875977
2371	0.118685601
2372	0.1186827743
2373	0.1186816713
2374	0.1186926985
2375	0.118697488
2376	0.1187103032
2377	0.1187324892
2378	0.1187282203
2379	0.1187268383
2380	0.1187272707
2381	0.1187289387
2382	0.1187365202
2383	0.1187344141
2384	0.1187240538
2385	0.1187263999
2386	0.1187307134
2387	0.1187257805
2388	0.1187261909
2389	0.1187091967
2390	0.1187057487
2391	0.1187037744
2392	0.1186970823
2393	0.1186904229
2394	0.1186910393
2395	0.1187012227
2396	0.1186976699
2397	0.118698687
2398	0.1186979002
2399	0.118681974
2400	0.1186748534
2401	0.1186743697
2402	0.1186801145
2403	0.1186879653
2404	0.1186900762
2405	0.1186906755
2406	0.1186865302
2407	0.1186785861
2408	0.1186948235
2409	0.1186944972
2410	0.1186870187
2411	0.1186810012
2412	0.1186873188
2413	0.1186909881
2414	0.1186986628
2415	0.1187155261
2416	0.1187177502
2417	0.1187193581
2418	0.118716285
2419	0.1187161115
2420	0.1187205629
2421	0.1187221937
2422	0.1187140427
2423	0.1187132224
2424	0.1187103717
2425	0.1187020829
2426	0.1186925656
2427	0.1186822506
2428	0.1186782473
2429	0.1186819691
2430	0.1186748849
2431	0.1186662322
2432	0.1186695116
2433	0.1186629108
2434	0.1186692738
2435	0.1186588003
2436	0.1186612338
2437	0.1186597807
2438	0.1186592131
2439	0.1186637372
2440	0.1186537042
2441	0.1186581015
2442	0.118666421
2443	0.1186700935
2444	0.1186742288
2445	0.1186759124
2446	0.118671779
2447	0.1186825289
2448	0.1186959757
2449	0.1186917257
2450	0.1186912492
2451	0.1187053042
2452	0.1187019106
2453	0.1186982021
2454	0.1186908984
2455	0.1186818923
2456	0.1186831533
2457	0.1186811939
2458	0.1186814999
2459	0.1186795951
2460	0.1186815122
2461	0.11867354
2462	0.1186744854
2463	0.118670819
2464	0.1186681213
2465	0.1186693508
2466	0.1186704247
2467	0.1186680463
2468	0.1186688478
2469	0.1186700092
2470	0.1186595052
2471	0.1186624967
2472	0.1186702998
2473	0.1186791864
2474	0.1186702126
2475	0.1186700674
2476	0.1186757451
2477	0.1186798254
2478	0.1186834387
2479	0.1186875752
2480	0.1186895296
2481	0.1186953563
2482	0.1186941252
2483	0.1186902215
2484	0.1186910174
2485	0.1186843961
2486	0.1186854975
2487	0.1186947741
2488	0.1186937522
2489	0.1186851722
2490	0.1186861017
2491	0.1186816488
2492	0.1186826614
2493	0.1186816364
2494	0.1186761437
2495	0.1186768256
2496	0.1186817211
2497	0.1186811902
2498	0.1186846833
2499	0.1186826598
2500	0.1186763039
2501	0.118688077
2502	0.1186872436
2503	0.1186692987
2504	0.1186579494
2505	0.1186562678
2506	0.1186541043
2507	0.1186509327
2508	0.1186451737
2509	0.1186538085
2510	0.1186586306
2511	0.1186594387
2512	0.1186494451
2513	0.1186427891
2514	0.1186472304
2515	0.1186508007
2516	0.1186459612
2517	0.1186333398
2518	0.1186263456
2519	0.1186275987
2520	0.1186287705
2521	0.1186353861
2522	0.1186291327
2523	0.1186305791
2524	0.1186326034
2525	0.1186276033
2526	0.1186248138
2527	0.118637445
2528	0.1186470384
2529	0.1186532588
2530	0.1186565207
2531	0.118638908
2532	0.1186399964
2533	0.1186424577
2534	0.1186335976
2535	0.1186156102
2536	0.1186093082
2537	0.1186206187
2538	0.1186215829
2539	0.1186144468
2540	0.1186157298
2541	0.1186201443
2542	0.1186208691
2543	0.1186100671
2544	0.118596484
2545	0.1186029559
2546	0.1185996644
2547	0.1185983519
2548	0.1186040598
2549	0.1186020293
2550	0.1186053067
2551	0.1186114517
2552	0.118611584
2553	0.1186126389
2554	0.1186124649
2555	0.1186250266
2556	0.1186260894
2557	0.1186314706
2558	0.1186270291
2559	0.1186269625
2560	0.1186255453
2561	0.1186419782
2562	0.1186372238
2563	0.118616996
2564	0.1186174442
2565	0.1186172563
2566	0.1186162155
2567	0.1186209104
2568	0.1186184789
2569	0.1186136991
2570	0.1186023436
2571	0.1186012509
2572	0.1186030043
2573	0.1186338917
2574	0.1186343109
2575	0.1186302928
2576	0.1186363573
2577	0.1186266341
2578	0.1186239553
2579	0.1186248031
2580	0.1186284198
2581	0.1186345857
2582	0.1186312889
2583	0.1186316141
2584	0.1186314021
2585	0.1186271171
2586	0.1186288484
2587	0.118629777
2588	0.1186318536
2589	0.1186430382
2590	0.1186305741
2591	0.1186195164
2592	0.1186165583
2593	0.1186093819
2594	0.1186209636
2595	0.1186290113
2596	0.1186144846
2597	0.1186106993
2598	0.1186091759
2599	0.1186055164
2600	0.1186040596
2601	0.1186026328
2602	0.1186004985
2603	0.1186161654
2604	0.1186140003
2605	0.1186125956
2606	0.1186065521
2607	0.1186069942
2608	0.1186081193
2609	0.1186145591
2610	0.1186103647
2611	0.1186016037
2612	0.1185946685
2613	0.1185999479
2614	0.1185945741
2615	0.1185934011
2616	0.1185820506
2617	0.1185815508
2618	0.1185892636
2619	0.1185931894
2620	0.1185861622
2621	0.1185887045
2622	0.1185898076
2623	0.1185909539
2624	0.1185686001
2625	0.1185669984
2626	0.118569858
2627	0.1186024548
2628	0.118602876
2629	0.1186054403
2630	0.1186093426
2631	0.1186054075
2632	0.118612189
2633	0.1186126532
2634	0.1186171442
2635	0.1186177971
2636	0.1186194956
2637	0.1186161239
2638	0.1186228159
2639	0.1186255682
2640	0.1186242797
2641	0.1186264672
2642	0.1186265909
2643	0.1186293992
2644	0.1186263955
2645	0.1186238127
2646	0.1186262193
2647	0.1186277181
2648	0.1186290151
2649	0.1186351978
2650	0.1186348845
2651	0.1186318834
2652	0.1186296159
2653	0.1186274823
2654	0.1186231388
2655	0.1186195366
2656	0.1186207987
2657	0.1186134245
2658	0.1186097359
2659	0.1186023038
2660	0.1186035697
2661	0.1186035758
2662	0.1186036886
2663	0.1185899089
2664	0.1185970138
2665	0.1185922439
2666	0.1185892369
2667	0.1185883746
2668	0.1185707883
2669	0.1185675309
2670	0.1185709693
2671	0.1185740361
2672	0.1185727048
2673	0.118566829
2674	0.1185756152
2675	0.118575422
2676	0.1185804338
2677	0.1185754755
2678	0.1185778493
2679	0.1185910874
2680	0.1185950695
2681	0.1185945362
2682	0.118600188
2683	0.1185869024
2684	0.1185884899
2685	0.1185910887
2686	0.1185853658
2687	0.11858594
2688	0.1185844587
2689	0.1185791655
2690	0.1185827467
2691	0.1185770988
2692	0.1185512872
2693	0.1185567902
2694	0.1185571669
2695	0.1185589026
2696	0.118557359
2697	0.1185569015
2698	0.1185545746
2699	0.1185564328
2700	0.118565555
2701	0.1185691949
2702	0.1185678145
2703	0.1185715501
2704	0.1185740351
2705	0.1185720229
2706	0.1185709718
2707	0.1185704814
2708	0.1185770553
2709	0.118582893
2710	0.1185857541
2711	0.1185844282
2712	0.1185944714
2713	0.1186178802
2714	0.118612161
2715	0.1186172178
2716	0.1186166933
2717	0.1186115651
2718	0.1186121017
2719	0.1186067731
2720	0.118616178
2721	0.1186211553
2722	0.1186248776
2723	0.11861869
2724	0.118631091
2725	0.118624067
2726	0.1186253055
2727	0.1185997813
2728	0.1186122815
2729	0.1186028983
2730	0.118606777
2731	0.1185982332
2732	0.1185982698
2733	0.1185989272
2734	0.118610775
2735	0.1186103835
2736	0.1186039607
2737	0.1186067521
2738	0.1186120586
2739	0.118610865
2740	0.1185962014
2741	0.1185973399
2742	0.1185993906
2743	0.1186043457
2744	0.1185964142
2745	0.1186006886
2746	0.118597495
2747	0.1186048407
2748	0.118601998
2749	0.1185994367
2750	0.1186046972
2751	0.1186005508
2752	0.1185992216
2753	0.1186042159
2754	0.1185927194
2755	0.1185907574
2756	0.1185910683
2757	0.1185938054
2758	0.1185972578
2759	0.1186022322
2760	0.1185999003
2761	0.1186034927
2762	0.118596103
2763	0.1185953143
2764	0.1186028623
2765	0.118594883
2766	0.1186011497
2767	0.1186034555
2768	0.1186012609
2769	0.1186021628
2770	0.1186063195
2771	0.1186063514
2772	0.1186004351
2773	0.1186026286
2774	0.1185891375
2775	0.1185831035
2776	0.1185762043
2777	0.1185745494
2778	0.1185852907
2779	0.1185892335
2780	0.1185875504
2781	0.1185867637
2782	0.118584657
2783	0.1185993479
2784	0.1186150766
2785	0.1186143608
2786	0.1186125946
2787	0.1186181975
2788	0.1186174811
2789	0.1186229454
2790	0.1186213388
2791	0.1186094079
2792	0.1186063483
2793	0.1186103645
2794	0.1186114376
2795	0.1186017686
2796	0.1186133914
2797	0.1186138509
2798	0.1186122654
2799	0.1186180503
2800	0.1186150931
2801	0.1186150239
2802	0.1186246791
2803	0.1186248991
2804	0.1186221941
2805	0.1186298855
2806	0.1186324847
2807	0.1186326228
2808	0.1186422248
2809	0.118649395
2810	0.118654337
2811	0.1186544312
2812	0.1186536772
2813	0.1186619868
2814	0.1186591098
2815	0.1186635691
2816	0.1186570216
2817	0.1186601919
2818	0.1186579335
2819	0.1186520707
2820	0.1186566908
2821	0.1186585543
2822	0.1186589844
2823	0.1186654866
2824	0.118667277
2825	0.1186682486
2826	0.1186731669
2827	0.1186756971
2828	0.1186605582
2829	0.1186676132
2830	0.1186699216
2831	0.118667643
2832	0.1186715572
2833	0.118677221
2834	0.1186721986
2835	0.1186741329
2836	0.118675308
2837	0.1186820483
2838	0.1186887101
2839	0.1186834592
2840	0.1186839849
2841	0.118680728
2842	0.1186815917
2843	0.1186796059
2844	0.1186780125
2845	0.1186814161
2846	0.1186822454
2847	0.1186871831
2848	0.118687093
2849	0.1186937067
2850	0.1186997348
2851	0.1186975236
2852	0.1186979829
2853	0.1186966259
2854	0.1186960949
2855	0.1186930067
2856	0.1186966416
2857	0.118696576
2858	0.1186972444
2859	0.1186975795
2860	0.1186942643
2861	0.1186925211
2862	0.1187122851
2863	0.1187110721
2864	0.1186960957
2865	0.1186921914
2866	0.1186878192
2867	0.1186851343
2868	0.1186799486
2869	0.1186806687
2870	0.1186785338
2871	0.1186693472
2872	0.1186805317
2873	0.1186845549
2874	0.1186847659
2875	0.1186783233
2876	0.1186889709
2877	0.1186811169
2878	0.1186895642
2879	0.1186881435
2880	0.1186848829
2881	0.1186856709
2882	0.1186880929
2883	0.1186844251
2884	0.1186854318
2885	0.118685308
2886	0.1186860923
2887	0.1186812447
2888	0.1186777415
2889	0.1186767485
2890	0.1186768797
2891	0.1186855676
2892	0.1186826331
2893	0.1186821237
2894	0.1186787487
2895	0.1186828794
2896	0.1186935997
2897	0.1187071443
2898	0.1187000764
2899	0.1187066368
2900	0.1187121327
2901	0.1187119123
2902	0.1187062427
2903	0.1187233842
2904	0.1187294621
2905	0.1187292217
2906	0.1187278945
2907	0.1187270593
2908	0.1187216205
2909	0.1187200129
2910	0.1187270672
2911	0.1187343942
2912	0.1187372539
2913	0.1187343801
2914	0.1187300942
2915	0.1187375157
2916	0.1187395265
2917	0.1187400273
2918	0.1187396983
2919	0.1187299052
2920	0.1187313976
2921	0.1187325041
2922	0.1187249593
2923	0.1187216494
2924	0.1187165073
