iter	RMSE
1513	0.1168486112
1514	0.11683191
1515	0.1168475146
1516	0.1168450537
1517	0.1168509181
1518	0.1168480132
1519	0.1168719267
1520	0.1168631506
1521	0.1168615953
1522	0.116864486
1523	0.1168821269
1524	0.116879256
1525	0.1168773527
1526	0.1168905124
1527	0.1169242916
1528	0.116918521
1529	0.1169232631
1530	0.1169189598
1531	0.1169313552
1532	0.116931728
1533	0.1169494306
1534	0.1169480565
1535	0.1169491424
1536	0.1169432284
1537	0.1169430108
1538	0.1169563304
1539	0.1169607803
1540	0.1169582528
1541	0.1169432023
1542	0.1169342832
1543	0.1169530804
1544	0.1169493867
1545	0.1169344447
1546	0.1169401708
1547	0.1169429037
1548	0.1169380508
1549	0.116924252
1550	0.1169232569
1551	0.1169149595
1552	0.1169254267
1553	0.1169184297
1554	0.1169022621
1555	0.1169010234
1556	0.1168898134
1557	0.1168957443
1558	0.1169026933
1559	0.1169096982
1560	0.1169074945
1561	0.1169081852
1562	0.1169037219
1563	0.1169076256
1564	0.1169106963
1565	0.1169703898
1566	0.1169657055
1567	0.1169479854
1568	0.1169492344
1569	0.1169662167
1570	0.116974297
1571	0.1169829723
1572	0.1169782548
1573	0.1169767175
1574	0.1169798147
1575	0.1169557468
1576	0.1169621204
1577	0.1169683207
1578	0.1169738541
1579	0.116978768
1580	0.1169818278
1581	0.1169781212
1582	0.1169762294
1583	0.1169749211
1584	0.1169795984
1585	0.1169805332
1586	0.116978902
1587	0.1170075973
1588	0.1170050097
1589	0.1170280379
1590	0.1170316006
1591	0.117029377
1592	0.117034868
1593	0.1170337556
1594	0.1170009746
1595	0.1169972048
1596	0.1169973269
1597	0.1169990896
1598	0.1169876954
1599	0.1170081451
1600	0.1170248459
1601	0.1170268232
1602	0.1170279951
1603	0.117027501
1604	0.117023503
1605	0.1170216719
1606	0.1170197077
1607	0.1170345789
1608	0.1170201447
1609	0.1170286453
1610	0.1170398481
1611	0.1170622032
1612	0.1170591395
1613	0.1170554118
1614	0.117061548
1615	0.11706335
1616	0.1170570115
1617	0.1170628101
1618	0.1170577665
1619	0.1170485872
1620	0.1170504027
1621	0.1170364963
1622	0.1170033138
1623	0.1170092555
1624	0.117014073
1625	0.117017264
1626	0.1170199064
1627	0.1170228289
1628	0.1170013531
1629	0.1170039652
1630	0.1169973242
1631	0.1169979575
1632	0.1170194115
1633	0.1170160859
1634	0.1170070071
1635	0.1170063996
1636	0.116982876
1637	0.1169877887
1638	0.1169925637
1639	0.1170051154
1640	0.1170053358
1641	0.1170058496
1642	0.1170077081
1643	0.1170097652
1644	0.1170122389
1645	0.1170167815
1646	0.1170196113
1647	0.117009036
1648	0.116990772
1649	0.1170088821
1650	0.1169941547
1651	0.116998594
1652	0.1169924145
1653	0.1169909921
1654	0.1169918028
1655	0.1169813063
1656	0.1169756249
1657	0.1169718901
1658	0.1169696544
1659	0.116978653
1660	0.1169726438
1661	0.116962265
1662	0.1169381445
1663	0.1169369926
1664	0.1169373698
1665	0.1169244244
1666	0.1169230518
1667	0.1169371039
1668	0.1169341497
1669	0.1169319551
1670	0.1169630017
1671	0.1169592031
1672	0.116947308
1673	0.1169523273
1674	0.1169652122
1675	0.116934814
1676	0.1169346168
1677	0.1169332912
1678	0.1169355647
1679	0.1169349875
1680	0.1169395208
1681	0.1169307106
1682	0.1169302075
1683	0.1169391843
1684	0.1169418739
1685	0.1169382786
1686	0.1169329881
1687	0.1169219315
1688	0.1169243357
1689	0.116922693
1690	0.116880286
1691	0.1168807383
1692	0.1168860346
1693	0.1168809853
1694	0.1168719831
1695	0.1168776255
1696	0.116870895
1697	0.1168802212
1698	0.1168804312
1699	0.1168890481
1700	0.1169228739
1701	0.1169379971
1702	0.1169215828
1703	0.1169337256
1704	0.1169420494
1705	0.1169361086
1706	0.1169340708
1707	0.1169336203
1708	0.1169362036
1709	0.1169404778
1710	0.1169773677
1711	0.1169828535
1712	0.1169713546
1713	0.1169736178
1714	0.1169662734
1715	0.1169596388
1716	0.1169583778
1717	0.1169673752
1718	0.1169653517
1719	0.1169582251
1720	0.1169497465
1721	0.1169502855
1722	0.1169585124
1723	0.1169550486
1724	0.1169498372
1725	0.1169738641
1726	0.1169697376
1727	0.1169839003
1728	0.1169683697
1729	0.116965069
1730	0.1169699296
1731	0.1169831695
1732	0.1169799282
1733	0.1169797417
1734	0.116980093
1735	0.1170174195
1736	0.1170315949
1737	0.1170336573
1738	0.1170405189
1739	0.1170433139
1740	0.1170485435
1741	0.1170479569
1742	0.117036784
1743	0.117037743
1744	0.1170290889
1745	0.1170368086
1746	0.1170221489
1747	0.1170152216
1748	0.117017284
1749	0.117010294
1750	0.1170124189
1751	0.1170190689
1752	0.1170240073
1753	0.117017855
1754	0.1170116962
1755	0.1170333772
1756	0.1170476682
1757	0.1170425545
1758	0.1170331857
1759	0.1170321236
1760	0.1170343806
1761	0.1170494531
1762	0.1170461031
1763	0.1170443042
1764	0.1170561145
1765	0.1170391051
1766	0.1170446268
1767	0.1170429976
1768	0.1170468368
1769	0.1170615503
1770	0.117084334
1771	0.1170748511
1772	0.1170874506
1773	0.1170790778
1774	0.1170783481
1775	0.1170814105
1776	0.1170807303
1777	0.1170695725
1778	0.1170558827
1779	0.117051842
1780	0.1170477027
1781	0.1170530603
1782	0.1170539114
1783	0.1170548625
1784	0.117047651
1785	0.1170464139
1786	0.1170502258
1787	0.1170580935
1788	0.1170671984
1789	0.1170623591
1790	0.1170537111
1791	0.1170552933
1792	0.1170335416
1793	0.1170481157
1794	0.1170464464
1795	0.1170455662
1796	0.1170376095
1797	0.1170357644
1798	0.1170356613
1799	0.1170453394
1800	0.1170438027
1801	0.1170458006
1802	0.1170474699
1803	0.1170481802
1804	0.1170491049
1805	0.117048092
1806	0.1170391874
1807	0.1170397119
1808	0.1170401964
1809	0.1170395908
1810	0.1170609118
1811	0.1170590985
1812	0.1170493679
1813	0.1170509453
1814	0.117051104
1815	0.1170586682
1816	0.1170768422
1817	0.117078438
1818	0.1171079701
1819	0.1171227981
1820	0.1171327951
1821	0.1171325052
1822	0.1171266516
1823	0.1171554927
1824	0.1171508974
1825	0.1171530933
1826	0.1171508752
1827	0.1171507866
1828	0.1171439562
1829	0.1171421304
1830	0.1171557721
1831	0.1171335709
1832	0.1171293235
1833	0.1171308265
1834	0.1171318703
1835	0.1171241621
1836	0.1171263373
1837	0.1171333447
1838	0.1171221171
1839	0.1171382693
1840	0.1171311553
1841	0.1171293129
1842	0.1171315416
1843	0.1171320522
1844	0.1171144454
1845	0.1171178968
1846	0.1171266121
1847	0.1171542661
1848	0.1171705825
1849	0.1171692854
1850	0.1171782394
1851	0.1171797464
1852	0.1171748132
1853	0.1171749992
1854	0.11717813
1855	0.1171816774
1856	0.1171840114
1857	0.1171700482
1858	0.1171717776
1859	0.1171694376
1860	0.117163182
1861	0.1171665548
1862	0.1171632622
1863	0.1171617482
1864	0.1171702144
1865	0.1171693037
1866	0.1171679572
1867	0.1171711937
1868	0.1171933868
1869	0.1171948811
1870	0.1172067764
1871	0.1171973926
1872	0.1171941979
1873	0.1171688266
1874	0.1171814106
1875	0.1172141137
1876	0.1172079929
1877	0.1171913729
1878	0.1171800107
1879	0.1171770094
1880	0.1171759825
1881	0.1171756991
1882	0.1171812994
1883	0.1171823888
1884	0.1171939479
1885	0.1171988885
1886	0.1172040058
1887	0.117235685
1888	0.1172353734
1889	0.1172406726
1890	0.1172448175
1891	0.1172483893
1892	0.1172427403
1893	0.1172414854
1894	0.1172393745
1895	0.1172294536
1896	0.1172581996
1897	0.1172762414
1898	0.1172735569
1899	0.1172717802
1900	0.1172737544
1901	0.1172881302
1902	0.1172809558
1903	0.1172760642
1904	0.1172960815
1905	0.1172924879
1906	0.1172970369
1907	0.1173147939
1908	0.1172957142
1909	0.1172943068
1910	0.1172929879
1911	0.1173222211
1912	0.117322293
1913	0.1173309074
1914	0.117329798
1915	0.1173335783
1916	0.1173400314
1917	0.1173414378
1918	0.1173395196
1919	0.1173417365
1920	0.1173404313
1921	0.1173375286
1922	0.1173758878
1923	0.1173725794
1924	0.1173714035
1925	0.1173704693
1926	0.1173655226
1927	0.1173724664
1928	0.1173721378
1929	0.1173699929
1930	0.1173623627
1931	0.1173608694
1932	0.1173652141
1933	0.1173681191
1934	0.1173619534
1935	0.1173503401
1936	0.1173457099
1937	0.1173427566
1938	0.1173434132
1939	0.1173350682
1940	0.1173340556
1941	0.1173228262
1942	0.1173210124
1943	0.1173210019
1944	0.1173208902
1945	0.1173138033
1946	0.1172810848
1947	0.1172345409
1948	0.1172351283
1949	0.1172236123
1950	0.1172416382
1951	0.1172432123
1952	0.1172752084
1953	0.1172738091
1954	0.1172671984
1955	0.1172617817
1956	0.1172684259
1957	0.1172682056
1958	0.1172677897
1959	0.1172696779
1960	0.1172774783
1961	0.1172779543
1962	0.1172756275
1963	0.1172642893
1964	0.1172718309
1965	0.1172761343
1966	0.1172805429
1967	0.1172846344
1968	0.1172888401
1969	0.1172849359
1970	0.1173360952
1971	0.1173322203
1972	0.1173240431
1973	0.1173224203
1974	0.1173053176
1975	0.1173032733
1976	0.1173161441
1977	0.1173220538
1978	0.1173219861
1979	0.1173231385
1980	0.1173159581
1981	0.117311217
1982	0.1173072003
1983	0.117290078
1984	0.1172934736
1985	0.1172903567
1986	0.1172959851
1987	0.117290593
1988	0.1173074401
1989	0.1173022116
1990	0.1173045997
1991	0.1173013738
1992	0.1172824987
1993	0.1172785882
1994	0.1172834058
1995	0.1172843446
1996	0.1172917542
1997	0.1172896753
1998	0.1172904471
1999	0.117272105
2000	0.1172696711
2001	0.1172777999
2002	0.1172764073
2003	0.1172797628
2004	0.1172802213
2005	0.117284182
2006	0.1172940847
2007	0.1172957933
2008	0.1172940612
2009	0.1172895733
2010	0.1172912805
2011	0.1172956604
2012	0.1173106092
2013	0.1172993615
2014	0.1172893617
2015	0.1172929336
2016	0.1172932076
2017	0.1172947363
2018	0.1172969315
2019	0.1172982627
2020	0.1172930534
2021	0.1172820076
2022	0.1173376441
2023	0.1173421428
2024	0.1173452997
2025	0.1173441728
2026	0.1173348566
2027	0.1173381556
2028	0.1173384828
2029	0.1173548127
2030	0.1173447098
2031	0.1173415794
2032	0.1173495529
2033	0.117355478
2034	0.1173692171
2035	0.117377647
2036	0.117396552
2037	0.1173965452
2038	0.1173929147
2039	0.1173942596
2040	0.1173936895
2041	0.1173865644
2042	0.1173846394
2043	0.1173835995
2044	0.1173838001
2045	0.1173774413
2046	0.1173710765
2047	0.1173718126
2048	0.1173731541
2049	0.1173732746
2050	0.1173636768
2051	0.1173630349
2052	0.1174020819
2053	0.1174093221
2054	0.117411214
2055	0.1174154728
2056	0.1174201306
2057	0.1174176308
2058	0.1174125214
2059	0.1174048011
2060	0.1174029205
2061	0.117430409
2062	0.1174356044
2063	0.117436928
2064	0.1174435099
2065	0.1174394202
2066	0.1174429701
2067	0.1174417163
2068	0.1174423348
2069	0.1174424252
2070	0.1174446308
2071	0.1174269965
2072	0.1174258136
2073	0.1174694948
2074	0.1174752567
2075	0.1174995384
2076	0.1175005589
2077	0.1175049764
2078	0.1175096976
2079	0.1175087505
2080	0.1175046724
2081	0.1174984338
2082	0.117520211
2083	0.1175308052
2084	0.1175335853
2085	0.1175306396
2086	0.1175211253
2087	0.1175263315
2088	0.1175295759
2089	0.1174995285
2090	0.1174955775
2091	0.1174932917
2092	0.1174884475
2093	0.117485457
2094	0.1174987997
2095	0.1175190138
2096	0.1175160036
2097	0.117533311
2098	0.1175240468
2099	0.1175027711
2100	0.11749959
2101	0.1174904262
2102	0.1174908653
2103	0.117487927
2104	0.1174963477
2105	0.1174913817
2106	0.1174829296
2107	0.1174868406
2108	0.117445826
2109	0.1174455903
2110	0.1174409679
2111	0.1174495792
2112	0.1174678309
2113	0.1175111707
2114	0.1175102104
2115	0.1175065316
2116	0.1174918488
2117	0.1174877661
2118	0.1175254365
2119	0.1175234724
2120	0.1175227645
2121	0.1175279804
2122	0.1175198043
2123	0.1175309472
2124	0.1175261313
2125	0.1175206093
2126	0.1175252611
2127	0.117517085
2128	0.1175168406
2129	0.1175258085
2130	0.1175322909
2131	0.1175210068
2132	0.1175203796
2133	0.1175215779
2134	0.1175217514
2135	0.1175240506
2136	0.1175239157
2137	0.1175048083
2138	0.1175117984
2139	0.1175052445
2140	0.1175045878
2141	0.1175013945
2142	0.1174934578
2143	0.117494271
2144	0.117495472
2145	0.1174960693
2146	0.1175047723
2147	0.1174958405
2148	0.1174744243
2149	0.1174712643
2150	0.1174775882
2151	0.1174763205
2152	0.1174748574
2153	0.117458968
2154	0.117463827
2155	0.1174651669
2156	0.1174639151
2157	0.1174647771
2158	0.1174645234
2159	0.1174710541
2160	0.1174701164
2161	0.1174595763
2162	0.1174536718
2163	0.1174655505
2164	0.1174676487
2165	0.1174786042
2166	0.1174780807
2167	0.1174653366
2168	0.1174657784
2169	0.1174882967
2170	0.1175019811
2171	0.1175018815
2172	0.1175028272
2173	0.1175097818
2174	0.1175187341
2175	0.1175138104
2176	0.117522114
2177	0.1175290111
2178	0.1175289906
2179	0.1175388111
2180	0.1175285524
2181	0.1175251864
2182	0.1175197975
2183	0.1175172253
2184	0.1175235748
2185	0.1175032436
2186	0.1174857557
2187	0.1174644247
2188	0.1174297976
2189	0.1174291809
2190	0.1174027283
2191	0.1174306274
2192	0.117434124
2193	0.1174307656
2194	0.1174445919
2195	0.1174508014
2196	0.1174515972
2197	0.1174547191
2198	0.1174581899
2199	0.1174519991
2200	0.1174581354
2201	0.1174580958
2202	0.1174588035
2203	0.1174663811
2204	0.1174553684
2205	0.1174562266
2206	0.11744661
2207	0.1174430825
2208	0.1174419838
2209	0.1174450716
2210	0.1174482185
2211	0.1174455381
2212	0.1174535548
2213	0.117452836
2214	0.1174392632
2215	0.1174278292
2216	0.117437502
2217	0.1174301932
2218	0.1174297841
2219	0.117433388
2220	0.1174333272
2221	0.1174413595
2222	0.1174454491
2223	0.1174496494
2224	0.1174955919
2225	0.1174872761
2226	0.1174916419
2227	0.1174336856
2228	0.1174341623
2229	0.1174447979
2230	0.1174371098
2231	0.1174410327
2232	0.1174451632
2233	0.1174508696
2234	0.117438241
2235	0.1174394799
2236	0.1174453495
2237	0.1174544408
2238	0.1174523771
2239	0.1174510456
2240	0.1174575726
2241	0.1174472081
2242	0.1174471114
2243	0.1174485671
2244	0.1174509607
2245	0.1174446333
2246	0.1174478745
2247	0.1174552912
2248	0.1174618889
2249	0.1174638511
2250	0.1174571321
2251	0.1174550414
2252	0.1174558603
2253	0.117443947
2254	0.1174439032
2255	0.1174385987
2256	0.1174466746
2257	0.1174406034
2258	0.1174398162
2259	0.1174342769
2260	0.1174329111
2261	0.1174165352
2262	0.1174148445
2263	0.1174096581
2264	0.117407206
2265	0.1174101612
2266	0.1173966159
2267	0.1173959046
2268	0.1174043189
2269	0.1174082787
2270	0.1174126386
2271	0.1174139408
2272	0.1174136872
2273	0.1174146653
2274	0.1173974674
2275	0.1173934133
2276	0.1173916116
2277	0.117394384
2278	0.1173814367
2279	0.1173862055
2280	0.1173871105
2281	0.1173866428
2282	0.1173870263
2283	0.1173908429
2284	0.1173917727
2285	0.1173858626
2286	0.1173881742
2287	0.1173918298
2288	0.1173828726
2289	0.1173890261
2290	0.1173880694
2291	0.1173811855
2292	0.1173778845
2293	0.1173750604
2294	0.1173856545
2295	0.117387889
2296	0.1173874651
2297	0.1173891849
2298	0.1173895905
2299	0.1173849972
2300	0.1173639617
2301	0.1173673973
2302	0.1173724876
2303	0.1173720977
2304	0.1173772935
2305	0.1174121328
2306	0.1174126226
2307	0.1174181413
2308	0.1174087528
2309	0.1174069704
2310	0.1174137329
2311	0.1174138477
2312	0.117400951
2313	0.1173997835
2314	0.1174025522
2315	0.1174026449
2316	0.1173952979
2317	0.117393914
2318	0.1173903575
2319	0.117403991
2320	0.117407668
2321	0.1174070865
2322	0.1174001853
2323	0.117403544
2324	0.1174061568
2325	0.1173979065
2326	0.1174168985
2327	0.1174038161
2328	0.1174010944
2329	0.117397959
2330	0.1173903107
2331	0.1173908168
2332	0.1173986123
2333	0.1173990369
2334	0.1173984518
2335	0.1173881549
2336	0.1173865672
2337	0.117391063
2338	0.1173969494
2339	0.1174190923
2340	0.1174192594
2341	0.11743621
2342	0.1174458785
2343	0.1174488942
2344	0.1174505985
2345	0.1174494087
2346	0.1174521903
2347	0.1174522052
2348	0.1174417678
2349	0.1174300052
2350	0.117431497
2351	0.1174448247
2352	0.1174355904
2353	0.1174430146
2354	0.1174462617
2355	0.1174455331
2356	0.1174465011
2357	0.1174403363
2358	0.1174353894
2359	0.117433836
2360	0.1174255159
2361	0.1174258555
2362	0.1174261275
2363	0.1174265814
2364	0.1174277464
2365	0.1174302558
2366	0.117430241
2367	0.117422176
2368	0.1174051842
2369	0.1174202373
2370	0.1173747891
2371	0.1173832561
2372	0.1173965414
2373	0.1173983821
2374	0.1173906713
2375	0.117378065
2376	0.1173979256
2377	0.117395542
2378	0.1173920643
2379	0.1173911701
2380	0.1173866496
2381	0.1173795607
2382	0.1173897175
2383	0.1173962235
2384	0.117405627
2385	0.1174006347
2386	0.1174044448
2387	0.1174125137
2388	0.1173905077
2389	0.1173886949
2390	0.1173791681
2391	0.1173828735
2392	0.1173889176
2393	0.1173955913
2394	0.1173905069
2395	0.1174059608
2396	0.1174124599
2397	0.1174068651
2398	0.1174028689
2399	0.1174367388
2400	0.1174376563
2401	0.1174328878
2402	0.1174293893
2403	0.1174318966
2404	0.1174261432
2405	0.1174364918
2406	0.1174296524
2407	0.117431544
2408	0.1174281512
2409	0.1174274681
2410	0.1174224609
2411	0.1174157347
2412	0.1174220757
2413	0.1174308754
2414	0.1174117968
2415	0.1174019297
2416	0.1173977574
2417	0.1174051347
2418	0.1174033136
2419	0.1173979292
2420	0.1174013032
2421	0.1173968371
2422	0.1174088941
2423	0.1174094179
2424	0.1174090474
2425	0.1174152493
2426	0.1174183683
2427	0.1174195968
2428	0.1174259279
2429	0.1174323592
2430	0.1174516627
2431	0.1174532787
2432	0.1174563934
2433	0.1174566701
2434	0.1174493161
2435	0.1174428548
2436	0.1174433249
2437	0.1174438896
2438	0.1174435564
2439	0.1174405559
2440	0.1174335851
2441	0.1174442075
2442	0.1174470387
2443	0.1174444164
2444	0.1174528142
2445	0.1174565287
2446	0.117453388
2447	0.1174572125
2448	0.1174566251
2449	0.117440229
2450	0.1174505813
2451	0.1174591722
2452	0.1174611884
2453	0.1174740833
2454	0.1174710114
2455	0.11749158
2456	0.1174902927
2457	0.1174963638
2458	0.1174962071
2459	0.1174992916
2460	0.1175260648
2461	0.1175460803
2462	0.1175468008
2463	0.1175467123
2464	0.1175457067
2465	0.1175434995
2466	0.1175349245
2467	0.1175267419
2468	0.1175297757
2469	0.1175258289
2470	0.1175363115
2471	0.1175418423
2472	0.1175427432
2473	0.1175359912
2474	0.1175370319
2475	0.1175394236
2476	0.1175458467
2477	0.1175660851
2478	0.117569024
2479	0.1175763595
2480	0.117580389
2481	0.1175779276
2482	0.1175769715
2483	0.1175658227
2484	0.1175688478
2485	0.117572822
2486	0.1175796168
2487	0.1175675878
2488	0.1175620402
2489	0.1175732431
2490	0.1175533786
2491	0.1175542135
2492	0.1175549771
2493	0.1175368194
2494	0.1175385335
2495	0.117558213
2496	0.1175518842
2497	0.117575722
2498	0.1175767056
2499	0.1175730033
2500	0.1175704162
2501	0.117573608
2502	0.1175725442
2503	0.1175793691
2504	0.1175699084
2505	0.1175679851
2506	0.1176064943
2507	0.1175906377
2508	0.1175849011
2509	0.1175579018
2510	0.1175510588
2511	0.1175543852
2512	0.1175453016
2513	0.1175462303
2514	0.1175305021
2515	0.1175276996
2516	0.1175224287
2517	0.117531431
2518	0.1175357002
2519	0.1175359526
2520	0.117521229
2521	0.1175170711
2522	0.117517861
2523	0.1175033327
2524	0.1175044108
2525	0.1174920832
2526	0.1174876502
2527	0.1174827771
2528	0.1174824744
2529	0.1174824117
2530	0.1174818511
2531	0.1174796604
2532	0.1174823529
2533	0.1175038211
2534	0.1175014996
2535	0.1175172605
2536	0.1175197821
2537	0.1175108694
2538	0.1175104744
2539	0.1175091726
2540	0.1175057251
2541	0.1175027884
2542	0.1175014664
2543	0.1175119767
2544	0.1175145055
2545	0.1175201533
2546	0.1175203117
2547	0.1175333992
2548	0.1175332042
2549	0.1175188273
2550	0.1175129432
2551	0.1175245212
2552	0.1175322286
2553	0.1175362274
2554	0.1175278154
2555	0.1175254219
2556	0.1175153644
2557	0.1175154106
2558	0.1175178344
2559	0.1175133509
2560	0.1175037957
2561	0.1175093914
2562	0.1175107007
2563	0.117504565
2564	0.1175054635
2565	0.1174919666
2566	0.1174914797
2567	0.1175090725
2568	0.1175098942
2569	0.1174555973
2570	0.1174604639
2571	0.1174592171
2572	0.1174657889
2573	0.1174614442
2574	0.1174608437
2575	0.1174583485
2576	0.1174569467
2577	0.1174545897
2578	0.1174551732
2579	0.1174663056
2580	0.1174663293
2581	0.1174668454
2582	0.1174763832
2583	0.1174851356
2584	0.117496668
2585	0.1175008161
2586	0.1174924511
2587	0.1174599216
2588	0.1174794132
2589	0.1174833086
2590	0.1174874548
2591	0.1174929351
2592	0.1175028462
2593	0.117505929
2594	0.1175113259
2595	0.117509062
2596	0.1175078463
2597	0.1175036596
2598	0.1174904805
2599	0.1174651579
2600	0.1174678752
2601	0.1174909205
2602	0.1174891407
2603	0.1174920419
2604	0.1174977315
2605	0.1174976416
2606	0.1175012681
2607	0.1175050409
2608	0.1175127102
2609	0.1175141097
2610	0.1175232012
2611	0.1175336017
2612	0.1175343272
2613	0.1175259748
2614	0.1175264255
2615	0.1175247656
2616	0.1175216451
2617	0.1175162227
2618	0.1175135501
2619	0.1175175611
2620	0.1175223286
2621	0.1174929443
2622	0.1174888638
2623	0.1174919306
2624	0.1174914465
2625	0.117503451
2626	0.1174911279
2627	0.1174844899
2628	0.1174849826
2629	0.1174799685
2630	0.117488131
2631	0.1174771319
2632	0.1174780081
2633	0.1174742513
2634	0.1174745072
2635	0.1174742374
2636	0.1174867821
2637	0.1175028762
2638	0.1174983177
2639	0.1174906808
2640	0.1174873553
2641	0.1174840309
2642	0.1174834891
2643	0.117484481
2644	0.1174952853
2645	0.1174910188
2646	0.1174711051
2647	0.1174835554
2648	0.1174992681
2649	0.1174893823
2650	0.1174903001
2651	0.117491834
2652	0.1174899473
2653	0.1174895053
2654	0.1174896981
2655	0.1174881247
2656	0.1174904778
2657	0.1174902687
2658	0.1174876246
2659	0.117483867
2660	0.1174838004
2661	0.1174823636
2662	0.1174840838
2663	0.1174875025
2664	0.1174915206
2665	0.1174929956
2666	0.117490821
2667	0.1174897087
2668	0.1174911997
2669	0.1175044783
2670	0.1175055745
2671	0.1174883876
2672	0.1174839148
2673	0.1174844481
2674	0.117494088
2675	0.117496262
2676	0.1175012105
2677	0.1175020392
2678	0.1175019145
2679	0.117500317
2680	0.1174980171
2681	0.1174988224
2682	0.1175018009
2683	0.1175035006
2684	0.1175021004
2685	0.1175016498
2686	0.1175066981
2687	0.1175068727
2688	0.1175098211
2689	0.1175080893
2690	0.1175123309
2691	0.1175094912
2692	0.1175127997
2693	0.1175183912
2694	0.1175185327
2695	0.1175199338
2696	0.1175369048
2697	0.1175307921
2698	0.1175328942
2699	0.1175225273
2700	0.1175130192
2701	0.1175150421
2702	0.1175160816
2703	0.1175044385
2704	0.1175008993
2705	0.117503259
2706	0.1175114593
2707	0.1175027811
2708	0.1175027528
2709	0.1175037255
2710	0.1175053676
2711	0.1175061379
2712	0.1175080297
2713	0.1175029129
2714	0.1175075966
2715	0.1175179863
2716	0.1175164248
2717	0.1175193936
2718	0.1174979336
2719	0.1174954171
2720	0.1174912934
2721	0.1174812136
2722	0.1174801265
2723	0.1174828459
2724	0.1174762803
2725	0.1174814601
2726	0.1174809837
2727	0.1174838928
2728	0.1174784362
2729	0.1174796746
2730	0.1174770396
2731	0.1174750166
2732	0.1174847484
2733	0.1174918331
2734	0.11750332
2735	0.1174979666
2736	0.1174836543
2737	0.1174821071
2738	0.1174725693
2739	0.1174745393
2740	0.1174756983
2741	0.1174749337
2742	0.1174745384
2743	0.1174639076
2744	0.1174720784
2745	0.1174680679
2746	0.1174714022
2747	0.1174645322
2748	0.1174666628
2749	0.1174514465
2750	0.1174468851
2751	0.1174447903
2752	0.1174414025
2753	0.1174417616
2754	0.1174377116
2755	0.1174336703
2756	0.1174383724
2757	0.1174443864
2758	0.1174452295
2759	0.1174430222
2760	0.1174719455
2761	0.1174707768
2762	0.1174584662
2763	0.117470589
2764	0.1174784079
2765	0.117480165
2766	0.1174866172
2767	0.1174832419
2768	0.1174807039
2769	0.1174750125
2770	0.1174704338
2771	0.1174680593
2772	0.117462533
2773	0.1174696798
2774	0.1174629517
2775	0.1174527402
2776	0.1174651996
2777	0.117463414
2778	0.1174798013
2779	0.1174809624
2780	0.1174763199
2781	0.1174830715
2782	0.1174631912
2783	0.1174749379
2784	0.1174701421
2785	0.1174695517
2786	0.1174662513
2787	0.1174682182
2788	0.1174712312
2789	0.1174705708
2790	0.1174558502
2791	0.1174621072
2792	0.1174656772
2793	0.1174372581
2794	0.1174383395
2795	0.1174242205
2796	0.1174273725
2797	0.1174369024
2798	0.1174315758
2799	0.1174213497
2800	0.1174177603
2801	0.1174229981
2802	0.1174170914
2803	0.1174117582
2804	0.1174119387
2805	0.1174100666
2806	0.1174148211
2807	0.1174112949
2808	0.1174073883
2809	0.1174140865
2810	0.1173937929
2811	0.1174011031
2812	0.117398508
2813	0.1173965405
2814	0.1174098273
2815	0.1174061884
2816	0.1174205335
2817	0.1174181994
2818	0.1174189263
2819	0.1174167035
2820	0.1174130265
2821	0.1174163703
2822	0.1174176981
2823	0.1174243839
2824	0.1174306905
2825	0.1174318772
2826	0.1174319682
2827	0.1174534429
2828	0.1174322462
2829	0.1174337189
2830	0.1174337637
2831	0.1174326326
2832	0.1174236116
2833	0.1174306534
2834	0.1174368414
2835	0.117439124
2836	0.1174319013
2837	0.1174329966
2838	0.1174394376
2839	0.1174404242
2840	0.117432352
2841	0.1174058079
2842	0.1174069731
2843	0.1174044931
2844	0.1173996762
2845	0.1174093703
2846	0.1174101963
2847	0.1173981268
2848	0.1173983437
2849	0.1173992369
2850	0.1174055164
2851	0.117405029
2852	0.1174120765
2853	0.1174125254
2854	0.1174089349
2855	0.1173976915
2856	0.1173982336
2857	0.1174020644
2858	0.1174084869
2859	0.1174257999
2860	0.1174274847
2861	0.1174283657
2862	0.1174282857
2863	0.1174301888
2864	0.117428379
2865	0.1174281925
2866	0.1174353307
2867	0.1174298449
2868	0.1174287075
2869	0.1174242385
2870	0.1174252128
2871	0.1174313789
2872	0.1174314378
2873	0.1174432973
2874	0.1174551545
2875	0.1174561736
2876	0.1174550394
2877	0.1174473766
2878	0.1174479638
2879	0.1174597019
2880	0.117451863
2881	0.117444488
2882	0.1174442425
2883	0.1174420435
2884	0.117430825
2885	0.117428687
2886	0.1174285101
2887	0.1174249012
2888	0.1174231586
2889	0.1174329186
2890	0.1174390672
2891	0.1174458366
2892	0.1174496205
2893	0.1174502723
2894	0.1174474351
2895	0.1174441887
2896	0.1174452719
2897	0.1174330781
2898	0.1174280882
2899	0.1174278068
2900	0.1174259295
2901	0.1174289659
2902	0.1174288164
2903	0.1174258641
2904	0.1174210992
2905	0.1174230584
2906	0.1174214146
2907	0.1174207237
2908	0.1174161026
2909	0.1174119408
2910	0.1173980012
2911	0.1174078379
2912	0.1174090354
2913	0.1174056103
2914	0.1174038299
2915	0.117401987
2916	0.1174047752
2917	0.1174081436
2918	0.1174159409
2919	0.1174277535
2920	0.1174323755
2921	0.1174297125
2922	0.1174368696
2923	0.1174212323
2924	0.1174203414
