iter	RMSE
1513	0.1161222871
1514	0.1161214776
1515	0.1161207006
1516	0.1161345458
1517	0.1161413104
1518	0.1161306042
1519	0.116107529
1520	0.1161102936
1521	0.1161287644
1522	0.1161197729
1523	0.116120207
1524	0.1160988894
1525	0.1161044912
1526	0.1160924909
1527	0.116083178
1528	0.1160831692
1529	0.1160809866
1530	0.1160816321
1531	0.1160664078
1532	0.1160522354
1533	0.1160448369
1534	0.1160455586
1535	0.1160362761
1536	0.11604151
1537	0.1160415865
1538	0.1160633334
1539	0.1160677015
1540	0.11606763
1541	0.1160842374
1542	0.1160883819
1543	0.116100238
1544	0.1160711612
1545	0.1160089662
1546	0.1159980517
1547	0.1159949598
1548	0.1160201395
1549	0.1160093237
1550	0.1160125872
1551	0.1160133
1552	0.1160125203
1553	0.1160092851
1554	0.1160301366
1555	0.1160333438
1556	0.1160387419
1557	0.1160313528
1558	0.1160295241
1559	0.1160305223
1560	0.1160092956
1561	0.1160044594
1562	0.1160265503
1563	0.1160177097
1564	0.1160384163
1565	0.1160299826
1566	0.1160350046
1567	0.1160400881
1568	0.1160259232
1569	0.1160179759
1570	0.1160233634
1571	0.115980531
1572	0.1159872279
1573	0.1159900359
1574	0.1159900467
1575	0.1159918684
1576	0.1159928631
1577	0.1159742952
1578	0.1159847846
1579	0.1159727118
1580	0.1159636504
1581	0.115976679
1582	0.1159782128
1583	0.1159904902
1584	0.1159844226
1585	0.115999325
1586	0.1160110652
1587	0.116007862
1588	0.1160142039
1589	0.1160170519
1590	0.1160148267
1591	0.1160168185
1592	0.1160065375
1593	0.1160029915
1594	0.1160055135
1595	0.1159970143
1596	0.1159947969
1597	0.1160061634
1598	0.1159975135
1599	0.1160055667
1600	0.116001701
1601	0.1160130881
1602	0.1160007347
1603	0.1160016693
1604	0.1160069084
1605	0.1159916531
1606	0.1160066406
1607	0.1160067259
1608	0.1159684115
1609	0.1159672438
1610	0.1159870032
1611	0.115974534
1612	0.1159869059
1613	0.1159791334
1614	0.1159717925
1615	0.1159927501
1616	0.1160002331
1617	0.1159991218
1618	0.1159970599
1619	0.1159912851
1620	0.1160064305
1621	0.1160020743
1622	0.1159925222
1623	0.1159934501
1624	0.1160002266
1625	0.116003757
1626	0.1159953404
1627	0.116008975
1628	0.1160151451
1629	0.1160134038
1630	0.1160133201
1631	0.1160265893
1632	0.1160237639
1633	0.1160215645
1634	0.1160306984
1635	0.1160321771
1636	0.1160288817
1637	0.1160216639
1638	0.1160330709
1639	0.1160314195
1640	0.1160290726
1641	0.1160096942
1642	0.1160044318
1643	0.1159954869
1644	0.115995896
1645	0.1159872257
1646	0.1159814644
1647	0.1159769163
1648	0.1159789896
1649	0.1159251528
1650	0.1159207852
1651	0.115910191
1652	0.1159091073
1653	0.1159160921
1654	0.1159269311
1655	0.1159306336
1656	0.1159565822
1657	0.1159659117
1658	0.115959672
1659	0.1159416974
1660	0.1159383305
1661	0.1159288157
1662	0.1159294529
1663	0.1159302886
1664	0.1159136978
1665	0.1159085082
1666	0.1159159744
1667	0.1159169841
1668	0.1159154864
1669	0.1158940742
1670	0.115901703
1671	0.1158973444
1672	0.1158976638
1673	0.1159068002
1674	0.11590694
1675	0.1159035717
1676	0.1159383859
1677	0.1159407959
1678	0.115938696
1679	0.1159444275
1680	0.1159340191
1681	0.115936601
1682	0.1159298176
1683	0.1159307502
1684	0.1159449471
1685	0.1159435393
1686	0.115942512
1687	0.1159389882
1688	0.1159459481
1689	0.1159383224
1690	0.1159470016
1691	0.1159438398
1692	0.1159444812
1693	0.1159445422
1694	0.115927012
1695	0.1159443136
1696	0.1159475582
1697	0.1159449792
1698	0.1159380619
1699	0.1159338274
1700	0.1159336258
1701	0.1159440699
1702	0.1159500952
1703	0.1159450975
1704	0.1159420694
1705	0.1159254159
1706	0.1159305338
1707	0.1159289634
1708	0.1159275123
1709	0.1159414267
1710	0.1159421891
1711	0.1159610455
1712	0.1159631769
1713	0.115962118
1714	0.1159289917
1715	0.1159356666
1716	0.1159490399
1717	0.1159552729
1718	0.1159554315
1719	0.1159560892
1720	0.1159518749
1721	0.1159535446
1722	0.1159583454
1723	0.1159715882
1724	0.1159619579
1725	0.1159628397
1726	0.1159590815
1727	0.1159565461
1728	0.1159564711
1729	0.1159545865
1730	0.1159540169
1731	0.1159486329
1732	0.1159420896
1733	0.1159274395
1734	0.1159791471
1735	0.115961812
1736	0.1159587741
1737	0.1159567147
1738	0.1159819818
1739	0.1159678589
1740	0.1159700938
1741	0.1159623174
1742	0.1159508008
1743	0.1159579506
1744	0.1159667818
1745	0.1159724863
1746	0.1159726424
1747	0.1159704185
1748	0.1159785558
1749	0.1159822291
1750	0.1159602292
1751	0.1159641393
1752	0.1159597833
1753	0.1159644679
1754	0.1159632004
1755	0.1159611407
1756	0.1159634525
1757	0.1159570254
1758	0.1159462354
1759	0.1159107017
1760	0.1159054049
1761	0.1159037648
1762	0.1158996986
1763	0.1159279981
1764	0.1159253343
1765	0.1159329673
1766	0.1159388791
1767	0.1159386717
1768	0.1159351497
1769	0.1159500518
1770	0.1159472097
1771	0.1159458296
1772	0.1159474794
1773	0.1159586204
1774	0.1159619831
1775	0.1159541875
1776	0.1159522972
1777	0.1159625765
1778	0.115963214
1779	0.1159593818
1780	0.1159505387
1781	0.1159475838
1782	0.1159543105
1783	0.1159380883
1784	0.1159471457
1785	0.1159381533
1786	0.1159360526
1787	0.1159423505
1788	0.115937406
1789	0.1159393908
1790	0.115949786
1791	0.1159437567
1792	0.115941831
1793	0.1159374691
1794	0.1159301886
1795	0.1159298885
1796	0.1159295038
1797	0.1159270317
1798	0.1159167697
1799	0.1159277098
1800	0.1159406117
1801	0.1159335163
1802	0.1159267846
1803	0.1159344659
1804	0.1159315759
1805	0.1159286925
1806	0.115935284
1807	0.1159367102
1808	0.1159381758
1809	0.1159377902
1810	0.1159396738
1811	0.1159270715
1812	0.1159265537
1813	0.115931405
1814	0.1159268442
1815	0.1159222793
1816	0.1159299492
1817	0.1159349066
1818	0.1159363317
1819	0.1159416673
1820	0.1159381654
1821	0.1159398651
1822	0.1159255294
1823	0.1159278632
1824	0.1159271905
1825	0.1159293138
1826	0.1159131593
1827	0.1159127826
1828	0.1159150457
1829	0.1159155167
1830	0.1159239944
1831	0.1159209911
1832	0.1159202257
1833	0.1159250311
1834	0.1159184112
1835	0.1159537497
1836	0.1159023687
1837	0.1158944325
1838	0.1159032289
1839	0.1159088484
1840	0.1159128299
1841	0.1159115336
1842	0.1158932243
1843	0.1158995463
1844	0.1159052721
1845	0.115904097
1846	0.1159034909
1847	0.1158989881
1848	0.115910403
1849	0.1158848454
1850	0.1158641094
1851	0.1158778268
1852	0.115867447
1853	0.115866956
1854	0.1158627751
1855	0.1158668024
1856	0.1158866167
1857	0.1158821347
1858	0.1158854203
1859	0.1158903787
1860	0.1158734863
1861	0.1158505269
1862	0.1158527634
1863	0.1158522534
1864	0.1158497272
1865	0.1158638022
1866	0.1158811789
1867	0.115887615
1868	0.1159179624
1869	0.1159223859
1870	0.1159347707
1871	0.1159408305
1872	0.1159416182
1873	0.1159328401
1874	0.1159286986
1875	0.1159249885
1876	0.1159306659
1877	0.1159300207
1878	0.1159246545
1879	0.1158959563
1880	0.1158893219
1881	0.1158945569
1882	0.1158934805
1883	0.1158666859
1884	0.1158603218
1885	0.1158832343
1886	0.1158984268
1887	0.1158979373
1888	0.1159197208
1889	0.1159182207
1890	0.1159190713
1891	0.1159148419
1892	0.1159001224
1893	0.115877186
1894	0.1158764965
1895	0.1158821073
1896	0.1158787964
1897	0.1158708786
1898	0.1158699529
1899	0.1158652187
1900	0.1158584264
1901	0.1158637538
1902	0.1158684121
1903	0.115867091
1904	0.115866592
1905	0.1158577894
1906	0.1158577739
1907	0.1158310916
1908	0.1158500251
1909	0.1158492648
1910	0.1158798634
1911	0.115877819
1912	0.1158757083
1913	0.1158736872
1914	0.1158798396
1915	0.1158843866
1916	0.1159416611
1917	0.1159355094
1918	0.1159342479
1919	0.1159307696
1920	0.1159313953
1921	0.1159285622
1922	0.1159364263
1923	0.1159511812
1924	0.1159575258
1925	0.1159610205
1926	0.1159578277
1927	0.1159586227
1928	0.1159409906
1929	0.1159427849
1930	0.1159419082
1931	0.1159426053
1932	0.115938445
1933	0.1159339563
1934	0.1159341777
1935	0.1159217091
1936	0.115928698
1937	0.1159291756
1938	0.1159332105
1939	0.1159363452
1940	0.1159352045
1941	0.1159377212
1942	0.1159411447
1943	0.1159269991
1944	0.1159003025
1945	0.1158976808
1946	0.1159002964
1947	0.1159005914
1948	0.115892495
1949	0.1158672576
1950	0.1158624071
1951	0.1158619496
1952	0.1158619375
1953	0.1158765997
1954	0.1158513144
1955	0.1158472083
1956	0.1158418465
1957	0.1158479942
1958	0.1158521975
1959	0.1158457191
1960	0.1158421589
1961	0.1158457782
1962	0.115842495
1963	0.1158415097
1964	0.1158331127
1965	0.1158405213
1966	0.11585157
1967	0.1158563726
1968	0.1158474431
1969	0.1158626943
1970	0.1158639511
1971	0.1158625526
1972	0.1158642398
1973	0.1158687473
1974	0.1158727944
1975	0.1158769131
1976	0.115878828
1977	0.1158816247
1978	0.1158885113
1979	0.1158874491
1980	0.1158803413
1981	0.1158640634
1982	0.1158515123
1983	0.115866317
1984	0.1158540486
1985	0.1158681216
1986	0.1158700625
1987	0.1158712682
1988	0.1158726209
1989	0.1158609486
1990	0.1158594498
1991	0.1158677471
1992	0.1158641409
1993	0.1158691006
1994	0.115869381
1995	0.1158646946
1996	0.1158682183
1997	0.1158713908
1998	0.1158680424
1999	0.1158691789
2000	0.1158716989
2001	0.1158767253
2002	0.1158785296
2003	0.1158985514
2004	0.1158827373
2005	0.115887843
2006	0.1159052369
2007	0.1158947779
2008	0.1158934707
2009	0.1158859053
2010	0.1158846718
2011	0.1158856186
2012	0.1158811018
2013	0.1158888436
2014	0.1159006543
2015	0.1159086048
2016	0.115919965
2017	0.1159312905
2018	0.1159367613
2019	0.1159366179
2020	0.1159368073
2021	0.1159359662
2022	0.1159395707
2023	0.1159485054
2024	0.1159557046
2025	0.1159521376
2026	0.1159384077
2027	0.1159327704
2028	0.1159543337
2029	0.1159533546
2030	0.1159729547
2031	0.11597264
2032	0.1159760434
2033	0.1159825163
2034	0.1159860636
2035	0.1159893719
2036	0.1159900683
2037	0.1159880262
2038	0.1159726854
2039	0.1159696006
2040	0.1159640178
2041	0.1159660597
2042	0.1159771489
2043	0.11597663
2044	0.1159871473
2045	0.1159914953
2046	0.1159893743
2047	0.115985891
2048	0.1159786415
2049	0.115972977
2050	0.1159707845
2051	0.1159697596
2052	0.1159655898
2053	0.11595942
2054	0.1159508764
2055	0.1159591539
2056	0.1159585291
2057	0.1159128676
2058	0.1159118807
2059	0.1159143959
2060	0.1159137808
2061	0.1158915664
2062	0.1158934026
2063	0.1158870038
2064	0.1159054339
2065	0.1158964678
2066	0.115910744
2067	0.1159279169
2068	0.1159160844
2069	0.115911169
2070	0.1159223178
2071	0.1158991201
2072	0.1158985127
2073	0.115908398
2074	0.1159079582
2075	0.1159063708
2076	0.1159087596
2077	0.1159097622
2078	0.115912601
2079	0.1159238935
2080	0.1159168467
2081	0.1159216952
2082	0.115925053
2083	0.1159298169
2084	0.1159140934
2085	0.1159079757
2086	0.1159020815
2087	0.1159021971
2088	0.1159055583
2089	0.1159101656
2090	0.1159144689
2091	0.1159693793
2092	0.1159907066
2093	0.1159849943
2094	0.1159745419
2095	0.1159640614
2096	0.1159626358
2097	0.1159515408
2098	0.1159559617
2099	0.1159486251
2100	0.115950279
2101	0.1159538197
2102	0.1159489017
2103	0.1159487525
2104	0.1159481801
2105	0.1159445033
2106	0.1159509882
2107	0.1159490983
2108	0.1159534852
2109	0.1159510704
2110	0.1159519674
2111	0.1159517439
2112	0.1159489405
2113	0.1159472024
2114	0.1159507049
2115	0.1159647767
2116	0.1159635904
2117	0.1159635315
2118	0.1159632451
2119	0.1159629524
2120	0.1159411678
2121	0.1159520792
2122	0.1159535214
2123	0.1159522767
2124	0.1159354635
2125	0.1159363498
2126	0.1159273285
2127	0.1159353675
2128	0.1159300991
2129	0.1159313152
2130	0.1159449029
2131	0.115945542
2132	0.1159401394
2133	0.1159439986
2134	0.1159463046
2135	0.1159451319
2136	0.1159509373
2137	0.1159233268
2138	0.1159200702
2139	0.1159171894
2140	0.1159047099
2141	0.1158985851
2142	0.1158941288
2143	0.1158915691
2144	0.1158920962
2145	0.1158941604
2146	0.1158980465
2147	0.1158769968
2148	0.1158759829
2149	0.1158792769
2150	0.1158801614
2151	0.1158694274
2152	0.1158735618
2153	0.1158686259
2154	0.1158733342
2155	0.1158466052
2156	0.1158672265
2157	0.1158687498
2158	0.1158573591
2159	0.1158558692
2160	0.1158780123
2161	0.1158783121
2162	0.1158862104
2163	0.1158827103
2164	0.1158835597
2165	0.1158980752
2166	0.1158695165
2167	0.115869937
2168	0.1158635485
2169	0.1158445145
2170	0.1158594498
2171	0.115877791
2172	0.1158747246
2173	0.115865895
2174	0.1158658847
2175	0.1158759892
2176	0.1158860469
2177	0.1158835744
2178	0.1158811792
2179	0.1158801496
2180	0.1158845579
2181	0.1158698666
2182	0.1158782756
2183	0.1158714513
2184	0.1158727999
2185	0.1158716061
2186	0.1158705513
2187	0.1158725279
2188	0.1158692223
2189	0.1158494183
2190	0.1158501497
2191	0.1158488253
2192	0.1158434743
2193	0.1158376721
2194	0.1158351491
2195	0.1158300605
2196	0.1158317726
2197	0.1158319111
2198	0.1158398733
2199	0.1158560811
2200	0.1158540448
2201	0.1158692413
2202	0.1158773202
2203	0.1158859422
2204	0.1158945582
2205	0.1158921092
2206	0.1158875842
2207	0.1159203139
2208	0.115924323
2209	0.1159091175
2210	0.1159082731
2211	0.1159077682
2212	0.1159056772
2213	0.1159030389
2214	0.1159062957
2215	0.1158996756
2216	0.1159068298
2217	0.1159076801
2218	0.1159097595
2219	0.1159052292
2220	0.1159110716
2221	0.1159087034
2222	0.1159261314
2223	0.1159284948
2224	0.1159259283
2225	0.1159262326
2226	0.1159289223
2227	0.1159287638
2228	0.1159303815
2229	0.1159273603
2230	0.1159260333
2231	0.1159370819
2232	0.1159277301
2233	0.1159346927
2234	0.115948459
2235	0.1159472432
2236	0.1159564347
2237	0.1159562481
2238	0.1159607621
2239	0.1159624312
2240	0.115952756
2241	0.1159553398
2242	0.1159558337
2243	0.1159536277
2244	0.1159656593
2245	0.1159658706
2246	0.115963258
2247	0.1159589159
2248	0.1159429393
2249	0.1159296943
2250	0.1159296799
2251	0.1159343949
2252	0.1159324121
2253	0.1159407688
2254	0.1159384783
2255	0.1159439572
2256	0.115944891
2257	0.1159366566
2258	0.1159419847
2259	0.1159412114
2260	0.1159399323
2261	0.1159388138
2262	0.1159426396
2263	0.1159448348
2264	0.1159517242
2265	0.1159560528
2266	0.1159544759
2267	0.115954346
2268	0.1159588961
2269	0.1159580465
2270	0.1159617402
2271	0.1159585831
2272	0.1159609821
2273	0.1159470544
2274	0.1159467305
2275	0.1159697116
2276	0.1159665989
2277	0.1159800392
2278	0.1159819779
2279	0.1159806606
2280	0.1159717085
2281	0.1159680345
2282	0.1159701234
2283	0.115964429
2284	0.1159529428
2285	0.1159577748
2286	0.1159612002
2287	0.1159787709
2288	0.1159699724
2289	0.1159739525
2290	0.1159748036
2291	0.115977946
2292	0.1159870172
2293	0.116000554
2294	0.1160059258
2295	0.116008951
2296	0.1160094642
2297	0.1160040279
2298	0.1159910046
2299	0.1159930866
2300	0.1159900912
2301	0.1159959684
2302	0.1159870437
2303	0.115984441
2304	0.1160312693
2305	0.1160267261
2306	0.1160191728
2307	0.1160168011
2308	0.1160334779
2309	0.1160359522
2310	0.1160276765
2311	0.1160408263
2312	0.1160318176
2313	0.1160425495
2314	0.1160463249
2315	0.1160526265
2316	0.1160522526
2317	0.1160441576
2318	0.116042483
2319	0.1160412744
2320	0.1160498932
2321	0.116060097
2322	0.1160420401
2323	0.1160544822
2324	0.1160548043
2325	0.1160553386
2326	0.1160561893
2327	0.1160618612
2328	0.1160562109
2329	0.1160558112
2330	0.1160579433
2331	0.1160547979
2332	0.1160543456
2333	0.1160500179
2334	0.1160479889
2335	0.1160428669
2336	0.1160602624
2337	0.1160637123
2338	0.1160806325
2339	0.1160840213
2340	0.116083391
2341	0.1160766093
2342	0.1160734818
2343	0.1160739686
2344	0.1160631122
2345	0.1160639409
2346	0.1160537049
2347	0.1160608021
2348	0.1160532609
2349	0.1160502359
2350	0.1160556954
2351	0.1160547216
2352	0.1160520068
2353	0.1160526367
2354	0.1160520486
2355	0.1160537649
2356	0.1160560499
2357	0.1160561746
2358	0.1160483914
2359	0.1160488257
2360	0.1160590722
2361	0.1160580424
2362	0.116070772
2363	0.1160771864
2364	0.1160734666
2365	0.1160740274
2366	0.1160754402
2367	0.1160750316
2368	0.1160733796
2369	0.1160720945
2370	0.1160758437
2371	0.1160854534
2372	0.1161066795
2373	0.1161081548
2374	0.1161149391
2375	0.11609165
2376	0.1160894731
2377	0.1160915595
2378	0.1160859895
2379	0.116088487
2380	0.1160961013
2381	0.1160999143
2382	0.1160946413
2383	0.1160919404
2384	0.1160940251
2385	0.1160979003
2386	0.1160835802
2387	0.1160659849
2388	0.1160918807
2389	0.1160939838
2390	0.1160986545
2391	0.1160970971
2392	0.1161025613
2393	0.1161467108
2394	0.1161610448
2395	0.1161489965
2396	0.1161618094
2397	0.1161622882
2398	0.1161570325
2399	0.1161386183
2400	0.1161251518
2401	0.1161186986
2402	0.1161258646
2403	0.1161197402
2404	0.1161165254
2405	0.1161164204
2406	0.1161102522
2407	0.1161082975
2408	0.1161088582
2409	0.1161079217
2410	0.1161059325
2411	0.1161085473
2412	0.1160970698
2413	0.1160960278
2414	0.1160932203
2415	0.1160939165
2416	0.1160801339
2417	0.1160848818
2418	0.1160783229
2419	0.1160811844
2420	0.1160756436
2421	0.1160775233
2422	0.1160640605
2423	0.1160648612
2424	0.1160682567
2425	0.1160684958
2426	0.1160608333
2427	0.1160611897
2428	0.1160573763
2429	0.1160564656
2430	0.1160585651
2431	0.1160592996
2432	0.1160575303
2433	0.1160551508
2434	0.1160653738
2435	0.1160642785
2436	0.116059198
2437	0.1160585808
2438	0.1160721535
2439	0.1161169866
2440	0.1161196591
2441	0.1161346848
2442	0.1161335284
2443	0.1161311531
2444	0.1161372947
2445	0.1161386845
2446	0.1161406931
2447	0.1161380002
2448	0.116122763
2449	0.116121698
2450	0.1161288592
2451	0.1161116348
2452	0.1160986653
2453	0.1160983869
2454	0.1160967255
2455	0.1161396777
2456	0.1160977567
2457	0.116092316
2458	0.1161017615
2459	0.1161394667
2460	0.1161399191
2461	0.1161522509
2462	0.1161433526
2463	0.1161486764
2464	0.1161573751
2465	0.1161552926
2466	0.1161551171
2467	0.1161594827
2468	0.116160369
2469	0.1161599141
2470	0.116158324
2471	0.1161613869
2472	0.1161592103
2473	0.1161522884
2474	0.1161492803
2475	0.1161442294
2476	0.1161394273
2477	0.1161372298
2478	0.1161196117
2479	0.1161199791
2480	0.1161287256
2481	0.1161281404
2482	0.1161241926
2483	0.1161147026
2484	0.1161140021
2485	0.1161118999
2486	0.1161123271
2487	0.1161132913
2488	0.1161121863
2489	0.1161103349
2490	0.116105205
2491	0.1161047913
2492	0.1161064254
2493	0.1161112007
2494	0.1161080657
2495	0.1161086451
2496	0.1161174444
2497	0.1161215138
2498	0.1161295864
2499	0.1161280315
2500	0.1161303803
2501	0.1161471116
2502	0.1161408678
2503	0.116140029
2504	0.1161394201
2505	0.1161274599
2506	0.1161147632
2507	0.1161087147
2508	0.1161133429
2509	0.1161312988
2510	0.1161230611
2511	0.1161482953
2512	0.1161513837
2513	0.1161373384
2514	0.1161268272
2515	0.1161357855
2516	0.1161404786
2517	0.1161554188
2518	0.1161526809
2519	0.1161706432
2520	0.1161735536
2521	0.1161486042
2522	0.116151037
2523	0.1161476712
2524	0.1161462613
2525	0.1161518398
2526	0.1161541379
2527	0.1161472978
2528	0.1161497956
2529	0.1161459781
2530	0.1161586926
2531	0.1161359933
2532	0.1161268865
2533	0.1161269874
2534	0.1161254641
2535	0.1161202397
2536	0.1161403136
2537	0.1161269505
2538	0.1161251696
2539	0.1161145262
2540	0.116114353
2541	0.1161147181
2542	0.1161202973
2543	0.1160856985
2544	0.1160840465
2545	0.1160842744
2546	0.1160857082
2547	0.1160740817
2548	0.1160700704
2549	0.1160782091
2550	0.1160880899
2551	0.1160980287
2552	0.1161046379
2553	0.1161033392
2554	0.1160826615
2555	0.1160885404
2556	0.1160889919
2557	0.1160883123
2558	0.1161104304
2559	0.1161160438
2560	0.1161200724
2561	0.1161238554
2562	0.1161312682
2563	0.1161301067
2564	0.1161333053
2565	0.1161383106
2566	0.1161388889
2567	0.116139981
2568	0.116142998
2569	0.1161390374
2570	0.1161444027
2571	0.1161457393
2572	0.1161514784
2573	0.1161412287
2574	0.1161369955
2575	0.1161410042
2576	0.1161463444
2577	0.1161515692
2578	0.1161491219
2579	0.1161515047
2580	0.1161556148
2581	0.1161637933
2582	0.116184922
2583	0.1161801149
2584	0.1161879053
2585	0.1161827371
2586	0.1161830248
2587	0.1161865641
2588	0.1161863334
2589	0.116189488
2590	0.1162066495
2591	0.1162106776
2592	0.1162110368
2593	0.116220724
2594	0.1162258623
2595	0.1162303611
2596	0.1162286855
2597	0.1162302405
2598	0.1162404378
2599	0.1162461813
2600	0.1162452159
2601	0.1162406588
2602	0.1162385215
2603	0.1162260134
2604	0.1162264129
2605	0.1162242661
2606	0.1162250739
2607	0.1162127552
2608	0.1162122683
2609	0.1162083931
2610	0.1162099022
2611	0.1162050123
2612	0.1162019206
2613	0.1161901907
2614	0.1161800593
2615	0.1161869602
2616	0.1161860726
2617	0.1161861086
2618	0.1161932057
2619	0.1161975581
2620	0.1162057354
2621	0.1162047916
2622	0.1162102414
2623	0.1161991911
2624	0.1162001761
2625	0.1162001506
2626	0.1162002776
2627	0.1161941754
2628	0.1161937838
2629	0.1161879428
2630	0.1161948958
2631	0.116199429
2632	0.1161987328
2633	0.1162039522
2634	0.1162437839
2635	0.1162399579
2636	0.1162331915
2637	0.1162347772
2638	0.1162382779
2639	0.1162276042
2640	0.1162275492
2641	0.1162272304
2642	0.1162243471
2643	0.116233893
2644	0.116238864
2645	0.116237845
2646	0.1162417564
2647	0.1162555305
2648	0.1162531364
2649	0.1162486868
2650	0.1162516315
2651	0.1162455129
2652	0.116262729
2653	0.1162635262
2654	0.1162632573
2655	0.1162578401
2656	0.1162584088
2657	0.1162486701
2658	0.1162460985
2659	0.1162494771
2660	0.1162641184
2661	0.1162665823
2662	0.1162651603
2663	0.1162668853
2664	0.1162684077
2665	0.1162712011
2666	0.1162715862
2667	0.1162647677
2668	0.1162742659
2669	0.1162669319
2670	0.1162701979
2671	0.116263993
2672	0.1162638543
2673	0.116252916
2674	0.1162434592
2675	0.1162376965
2676	0.116245614
2677	0.116253559
2678	0.1162592868
2679	0.1162637732
2680	0.1162748441
2681	0.1162787487
2682	0.1162808069
2683	0.1162752813
2684	0.1162880393
2685	0.1162895258
2686	0.116289429
2687	0.1162926942
2688	0.1162927404
2689	0.1162856591
2690	0.1162864729
2691	0.1162888063
2692	0.1162922576
2693	0.1162907423
2694	0.1162899809
2695	0.1162910824
2696	0.1162957762
2697	0.116284089
2698	0.1163332197
2699	0.1163292948
2700	0.116327929
2701	0.1163262024
2702	0.1163345385
2703	0.1163368448
2704	0.116336161
2705	0.1163292518
2706	0.1163235472
2707	0.1163187501
2708	0.11631243
2709	0.1163035891
2710	0.1163039795
2711	0.1163066376
2712	0.1163049402
2713	0.1163094094
2714	0.1163190564
2715	0.1163210057
2716	0.1163234072
2717	0.1163407188
2718	0.1163391557
2719	0.1163335463
2720	0.1163383738
2721	0.1163389535
2722	0.1163577347
2723	0.1163541856
2724	0.1163644222
2725	0.1163638285
2726	0.1163655273
2727	0.1163626627
2728	0.1163681212
2729	0.1163733069
2730	0.1164106901
2731	0.1164098796
2732	0.1164099724
2733	0.116402969
2734	0.1163917462
2735	0.1163779679
2736	0.1163707538
2737	0.1163662956
2738	0.1163650416
2739	0.1163631763
2740	0.1163639246
2741	0.1163774835
2742	0.1163770797
2743	0.1163725974
2744	0.1163780188
2745	0.1163805219
2746	0.1163878168
2747	0.1163868746
2748	0.116388674
2749	0.1163917562
2750	0.1163942997
2751	0.116405024
2752	0.1164040389
2753	0.1164173519
2754	0.1164156556
2755	0.1164139268
2756	0.1164146778
2757	0.1164095548
2758	0.1164120783
2759	0.1164188489
2760	0.1164146397
2761	0.1164182852
2762	0.1164248759
2763	0.1164355557
2764	0.1164315479
2765	0.1164380415
2766	0.1164274232
2767	0.1164303983
2768	0.1164307346
2769	0.1164294742
2770	0.1164316489
2771	0.1164380327
2772	0.1164747606
2773	0.1164850232
2774	0.1164878029
2775	0.1164828857
2776	0.1164785901
2777	0.1164736174
2778	0.1164809608
2779	0.1164865328
2780	0.1164853405
2781	0.1164858212
2782	0.1164888856
2783	0.1164935588
2784	0.1164895402
2785	0.1164789296
2786	0.1164776137
2787	0.1164730347
2788	0.116474566
2789	0.1164788375
2790	0.1164830969
2791	0.1164834801
2792	0.1165009559
2793	0.1165067081
2794	0.1165074423
2795	0.1165097226
2796	0.1165118351
2797	0.11651174
2798	0.1165059145
2799	0.1165051931
2800	0.1165038223
2801	0.1165016054
2802	0.1165162498
2803	0.1165192355
2804	0.1165553055
2805	0.1165685484
2806	0.1165691261
2807	0.1165802489
2808	0.1165794374
2809	0.1165776356
2810	0.1165797308
2811	0.1166085732
2812	0.1166019777
2813	0.1166008221
2814	0.1166013217
2815	0.1166104879
2816	0.1166146948
2817	0.1166167322
2818	0.1166263414
2819	0.1166162937
2820	0.1166149334
2821	0.1166156
2822	0.1166168983
2823	0.1166116949
2824	0.1166131065
2825	0.1166167035
2826	0.1166198331
2827	0.116618208
2828	0.1166145051
2829	0.116615046
2830	0.1166177464
2831	0.1166080846
2832	0.1166076024
2833	0.1166056619
2834	0.1165996364
2835	0.1165974607
2836	0.1165923954
2837	0.1165887135
2838	0.1165955525
2839	0.1165946093
2840	0.1165878605
2841	0.1165865251
2842	0.1165868085
2843	0.116590143
2844	0.1165896443
2845	0.1165866126
2846	0.116580821
2847	0.116561594
2848	0.1165515938
2849	0.116547475
2850	0.1165471147
2851	0.1165523211
2852	0.1165408269
2853	0.1165453853
2854	0.1165504038
2855	0.1165489168
2856	0.1165667693
2857	0.1165645334
2858	0.1165659078
2859	0.1165762053
2860	0.116576096
2861	0.1165776433
2862	0.1165793872
2863	0.1165779493
2864	0.116588402
2865	0.1165920223
2866	0.1165987958
2867	0.1165962806
2868	0.1165989013
2869	0.11660834
2870	0.1166218938
2871	0.1166284761
2872	0.1166393856
2873	0.1166397981
2874	0.1166451821
2875	0.1166490312
2876	0.1166385898
2877	0.1166483814
2878	0.1166651135
2879	0.1166649978
2880	0.1166594474
2881	0.1166732075
2882	0.1166642394
2883	0.1166633071
2884	0.1166631317
2885	0.1166721293
2886	0.1166724079
2887	0.1166697656
2888	0.1166789047
2889	0.1166738996
2890	0.1166707235
2891	0.1166775707
2892	0.116684526
2893	0.1166818727
2894	0.1166936829
2895	0.116682455
2896	0.1166918122
2897	0.1166895921
2898	0.1166881072
2899	0.116686535
2900	0.1166914031
2901	0.1166866884
2902	0.1166864422
2903	0.1166832921
2904	0.1166891567
2905	0.1166878639
2906	0.116698143
2907	0.1167009617
2908	0.1166937322
2909	0.1166811435
2910	0.1166830359
2911	0.1166769583
2912	0.1166810547
2913	0.1166851962
2914	0.1167022253
2915	0.1166967041
2916	0.1166988264
2917	0.1167000548
2918	0.1167040675
2919	0.1167070211
2920	0.1167082815
2921	0.1167043536
2922	0.1167121895
2923	0.1167228461
2924	0.1167244395
