iter	RMSE
1513	0.1160794447
1514	0.1160774801
1515	0.1160753197
1516	0.116078897
1517	0.1160736026
1518	0.1160631788
1519	0.1160865511
1520	0.1160947837
1521	0.1160929911
1522	0.1160832947
1523	0.1160814655
1524	0.1160674853
1525	0.1160620256
1526	0.1160764574
1527	0.1160752775
1528	0.1160758151
1529	0.1160792705
1530	0.1160759494
1531	0.1160773968
1532	0.1160810832
1533	0.1162114329
1534	0.1161880479
1535	0.1161810139
1536	0.1161789603
1537	0.1161756365
1538	0.1161752167
1539	0.1161815844
1540	0.1161986235
1541	0.1161843313
1542	0.1161806643
1543	0.1161901225
1544	0.1161772607
1545	0.1161807295
1546	0.1161503858
1547	0.116169698
1548	0.1161696308
1549	0.1161958637
1550	0.1161957397
1551	0.1162020505
1552	0.1161854486
1553	0.1161795044
1554	0.1161871653
1555	0.1161827516
1556	0.11617046
1557	0.1161678137
1558	0.116164883
1559	0.1161538217
1560	0.1161666023
1561	0.1161571725
1562	0.1161588741
1563	0.1161753988
1564	0.1161784919
1565	0.1161539777
1566	0.1161531831
1567	0.1161486323
1568	0.1161676134
1569	0.116175771
1570	0.1161758192
1571	0.1161730369
1572	0.1161988203
1573	0.1161954148
1574	0.1162017557
1575	0.1162006205
1576	0.1162064838
1577	0.1162029758
1578	0.116211842
1579	0.1162089904
1580	0.1162100866
1581	0.1162132394
1582	0.1162215614
1583	0.116240925
1584	0.1162232539
1585	0.1162580628
1586	0.1162485701
1587	0.116254064
1588	0.1162368264
1589	0.1162179631
1590	0.1161917094
1591	0.1161883782
1592	0.1161776035
1593	0.1161833389
1594	0.116177373
1595	0.1161781915
1596	0.1161907428
1597	0.1161874927
1598	0.1162029583
1599	0.1162066269
1600	0.1162051733
1601	0.1161912971
1602	0.1161931447
1603	0.1161995386
1604	0.1161692585
1605	0.1161773333
1606	0.1161965073
1607	0.1161939165
1608	0.1162017708
1609	0.1161984464
1610	0.1161876115
1611	0.1161795426
1612	0.1161738617
1613	0.1161604804
1614	0.116178097
1615	0.1161772435
1616	0.1161740474
1617	0.1161751549
1618	0.116179273
1619	0.1161772168
1620	0.116211039
1621	0.1162308973
1622	0.1162325782
1623	0.1162189432
1624	0.1162161559
1625	0.11622382
1626	0.1162135973
1627	0.1162139565
1628	0.1162138868
1629	0.1162112089
1630	0.1161912543
1631	0.1161886592
1632	0.1161880487
1633	0.11618773
1634	0.1161599007
1635	0.1161705759
1636	0.1161962456
1637	0.1161976001
1638	0.1162154123
1639	0.1162202002
1640	0.1162357145
1641	0.1162314309
1642	0.116232392
1643	0.1162308668
1644	0.1162287113
1645	0.1162289093
1646	0.1162112983
1647	0.1162039349
1648	0.1162069019
1649	0.1162121832
1650	0.1161952962
1651	0.1161892928
1652	0.1161942477
1653	0.116191992
1654	0.1161763812
1655	0.1161777357
1656	0.1162000533
1657	0.1162138859
1658	0.1161888242
1659	0.1161876749
1660	0.1161676867
1661	0.1161722118
1662	0.1161825066
1663	0.1161796925
1664	0.1161865637
1665	0.1161914843
1666	0.1161942994
1667	0.1161713726
1668	0.1161708655
1669	0.1161737689
1670	0.1161747753
1671	0.1161660067
1672	0.1161697247
1673	0.1161675699
1674	0.1161601896
1675	0.1161563848
1676	0.1161549402
1677	0.1161573967
1678	0.116165455
1679	0.1161678984
1680	0.1161677185
1681	0.1161718028
1682	0.1161691745
1683	0.1161650647
1684	0.1161358918
1685	0.1161359073
1686	0.1161373113
1687	0.1161498381
1688	0.1161534035
1689	0.1161558833
1690	0.1161568978
1691	0.1161524281
1692	0.1161458789
1693	0.1161409076
1694	0.1161444981
1695	0.1161417166
1696	0.1161312592
1697	0.1161413146
1698	0.1161390174
1699	0.1161289641
1700	0.1161236811
1701	0.11612126
1702	0.1161159712
1703	0.1160990428
1704	0.1160895658
1705	0.1160896596
1706	0.1160722837
1707	0.1160589394
1708	0.1161366251
1709	0.1161302071
1710	0.1161184235
1711	0.116119429
1712	0.1161229925
1713	0.1161402562
1714	0.116142887
1715	0.1161312289
1716	0.1161294575
1717	0.1161282202
1718	0.1161449455
1719	0.1161494263
1720	0.1161227151
1721	0.116105219
1722	0.1161108135
1723	0.1161158684
1724	0.1161075983
1725	0.1161020657
1726	0.1160967125
1727	0.1160965087
1728	0.1160801609
1729	0.1160917944
1730	0.1160928251
1731	0.1160887774
1732	0.116059735
1733	0.11606719
1734	0.1160772605
1735	0.1160712083
1736	0.1160668411
1737	0.1160512431
1738	0.116051361
1739	0.1160480754
1740	0.1160552377
1741	0.116051231
1742	0.1160400384
1743	0.1160689055
1744	0.116069154
1745	0.1160762605
1746	0.1160771938
1747	0.1160531959
1748	0.116052281
1749	0.1160518951
1750	0.1160505497
1751	0.1160519708
1752	0.1160612875
1753	0.1160596936
1754	0.1160600303
1755	0.1160586044
1756	0.1160615752
1757	0.1160457231
1758	0.1160525486
1759	0.1160740167
1760	0.1160491251
1761	0.1160339794
1762	0.1160369357
1763	0.1160448361
1764	0.116045376
1765	0.1160609344
1766	0.1160543188
1767	0.1160534026
1768	0.1160541914
1769	0.116049745
1770	0.1160484941
1771	0.116043421
1772	0.1160260256
1773	0.1160087057
1774	0.1160229512
1775	0.1160218498
1776	0.1160277944
1777	0.1160372183
1778	0.1160163502
1779	0.1160027846
1780	0.1160041651
1781	0.1160098967
1782	0.1160193169
1783	0.1160234505
1784	0.1160275933
1785	0.1160262994
1786	0.1160264798
1787	0.1160001452
1788	0.1159975429
1789	0.1160253675
1790	0.116023823
1791	0.1160187684
1792	0.1160174542
1793	0.1160180187
1794	0.1160092393
1795	0.116011106
1796	0.1160259865
1797	0.1160123577
1798	0.1160788982
1799	0.1160655508
1800	0.1160654854
1801	0.1161058213
1802	0.116104699
1803	0.1161080222
1804	0.1161028037
1805	0.1160735277
1806	0.1160625739
1807	0.1160660317
1808	0.116102097
1809	0.1160999503
1810	0.1160991105
1811	0.116093655
1812	0.1160999223
1813	0.11608845
1814	0.1160869189
1815	0.1160810732
1816	0.116076791
1817	0.1160538367
1818	0.1160556019
1819	0.1160631994
1820	0.1160597828
1821	0.1160555225
1822	0.116061045
1823	0.1160608219
1824	0.1160663816
1825	0.1160653769
1826	0.1160685764
1827	0.1160346123
1828	0.116030438
1829	0.116034629
1830	0.1160359539
1831	0.1160325706
1832	0.1160317626
1833	0.1160322661
1834	0.1160436013
1835	0.1160452301
1836	0.1160589403
1837	0.1160723379
1838	0.1161207539
1839	0.1161246115
1840	0.1161323735
1841	0.1161177509
1842	0.1161282255
1843	0.1161231796
1844	0.116099412
1845	0.1160949902
1846	0.1160909698
1847	0.1160903501
1848	0.1160762701
1849	0.1160746654
1850	0.1160851412
1851	0.1161019514
1852	0.116101326
1853	0.1160883232
1854	0.1160924388
1855	0.1160905284
1856	0.11607447
1857	0.1160746449
1858	0.1160711372
1859	0.1160782965
1860	0.1160732942
1861	0.1160577302
1862	0.1160466898
1863	0.1160424239
1864	0.116030818
1865	0.1160300741
1866	0.1160300414
1867	0.1160291429
1868	0.1160303066
1869	0.1160345855
1870	0.1160274951
1871	0.1160404698
1872	0.1160476732
1873	0.1160493645
1874	0.1160451105
1875	0.1160628938
1876	0.1160572207
1877	0.1160501457
1878	0.1160674567
1879	0.1160784894
1880	0.116076751
1881	0.1160950536
1882	0.1160870558
1883	0.116099309
1884	0.1160938784
1885	0.1160976451
1886	0.1160642738
1887	0.116071963
1888	0.1160701053
1889	0.116073385
1890	0.1160507701
1891	0.1160544753
1892	0.1160574933
1893	0.11606086
1894	0.1160577786
1895	0.1160578989
1896	0.1160645642
1897	0.1160539098
1898	0.1160271408
1899	0.1160228227
1900	0.1160311767
1901	0.1160324798
1902	0.1160410328
1903	0.1160369975
1904	0.1160430554
1905	0.1160418676
1906	0.1160421641
1907	0.1160101428
1908	0.1160068556
1909	0.115993628
1910	0.1159997367
1911	0.1160029973
1912	0.1160058605
1913	0.1160220644
1914	0.1160083439
1915	0.1160064233
1916	0.1160035743
1917	0.1159886804
1918	0.1159910525
1919	0.1159965515
1920	0.1160030366
1921	0.116003622
1922	0.1160017435
1923	0.1160018945
1924	0.1160090646
1925	0.1160111612
1926	0.1160071742
1927	0.1160080419
1928	0.1160153135
1929	0.1160122584
1930	0.1160323297
1931	0.1160370248
1932	0.116033098
1933	0.116040436
1934	0.1160445795
1935	0.1160467482
1936	0.1160437571
1937	0.1160400544
1938	0.1160373277
1939	0.1160265306
1940	0.1160057975
1941	0.1160097898
1942	0.1160072244
1943	0.1160155387
1944	0.1160292916
1945	0.1160299719
1946	0.1160325328
1947	0.1160479782
1948	0.1160552422
1949	0.1160574094
1950	0.1160030401
1951	0.1160007242
1952	0.1160033973
1953	0.1160028099
1954	0.1160130052
1955	0.1160066372
1956	0.1160094862
1957	0.1160056253
1958	0.1160135022
1959	0.1160148187
1960	0.1160303026
1961	0.1160323997
1962	0.1160260726
1963	0.1160205103
1964	0.1160122783
1965	0.1160146068
1966	0.1160163637
1967	0.1160186761
1968	0.1160231442
1969	0.1160224663
1970	0.1160225521
1971	0.1160188574
1972	0.1160141579
1973	0.116016174
1974	0.1160113308
1975	0.1160086595
1976	0.1160217713
1977	0.1160183024
1978	0.1160122201
1979	0.1160301646
1980	0.1160284809
1981	0.1160162442
1982	0.116023188
1983	0.1160116928
1984	0.116010489
1985	0.1160095897
1986	0.1160129296
1987	0.1160089054
1988	0.1159898992
1989	0.115997656
1990	0.1159872664
1991	0.1159967518
1992	0.1159849204
1993	0.1159804023
1994	0.1159813959
1995	0.1159722593
1996	0.1160378657
1997	0.1160372143
1998	0.1160868962
1999	0.1160778333
2000	0.1161158047
2001	0.1161124698
2002	0.1161167577
2003	0.1161123325
2004	0.1161173059
2005	0.1161115035
2006	0.1161148335
2007	0.1161645645
2008	0.1161626092
2009	0.1161623818
2010	0.1161697954
2011	0.1161701491
2012	0.1161865992
2013	0.1161926446
2014	0.1161848056
2015	0.1161863708
2016	0.1161898848
2017	0.1162004367
2018	0.1161867022
2019	0.1161837272
2020	0.1161817814
2021	0.1161750305
2022	0.1161797372
2023	0.1162292562
2024	0.116227719
2025	0.1162171031
2026	0.1162146318
2027	0.1162233392
2028	0.1162368131
2029	0.1162197682
2030	0.116226537
2031	0.1162271091
2032	0.1162247107
2033	0.1162140014
2034	0.116220478
2035	0.1161995468
2036	0.116206606
2037	0.1161978021
2038	0.11619634
2039	0.11619948
2040	0.1162152821
2041	0.1161960952
2042	0.1162024515
2043	0.116198659
2044	0.1162098081
2045	0.1161956009
2046	0.1161974757
2047	0.1161794443
2048	0.1161497122
2049	0.1161573593
2050	0.1161330581
2051	0.1161239099
2052	0.1160971497
2053	0.1160909465
2054	0.116065909
2055	0.1160635474
2056	0.1160614069
2057	0.116051654
2058	0.11605289
2059	0.1160592705
2060	0.1160573272
2061	0.1160547557
2062	0.1160609253
2063	0.1160697613
2064	0.1160712738
2065	0.1160656252
2066	0.1160501664
2067	0.1160472524
2068	0.1160386452
2069	0.1160203793
2070	0.1160334101
2071	0.1160110693
2072	0.116011579
2073	0.1160144435
2074	0.1160104785
2075	0.1160413061
2076	0.1160523758
2077	0.1160703101
2078	0.1160657442
2079	0.1160559969
2080	0.1160587572
2081	0.1160566735
2082	0.1160579899
2083	0.1160658406
2084	0.1160645855
2085	0.1160718717
2086	0.1160666942
2087	0.1160692074
2088	0.1160612793
2089	0.1160408379
2090	0.1160358935
2091	0.1160243418
2092	0.1160339406
2093	0.1160290749
2094	0.1160297529
2095	0.1160348777
2096	0.1160352098
2097	0.1160372118
2098	0.1160478129
2099	0.1160430324
2100	0.1160697369
2101	0.1160697797
2102	0.1160693477
2103	0.1160581668
2104	0.1160493751
2105	0.1160613585
2106	0.116064284
2107	0.1160558155
2108	0.116104512
2109	0.1160973851
2110	0.1160968404
2111	0.1161017611
2112	0.1161063094
2113	0.1161151071
2114	0.1161250779
2115	0.1161080503
2116	0.116107739
2117	0.1161002264
2118	0.1161289832
2119	0.1161305543
2120	0.1161439424
2121	0.1161442019
2122	0.1161485061
2123	0.1161462321
2124	0.1161503721
2125	0.1161548834
2126	0.1161512656
2127	0.1161478188
2128	0.1161335844
2129	0.1161272311
2130	0.116116134
2131	0.1161207487
2132	0.1161043037
2133	0.1161279788
2134	0.1161201024
2135	0.1161229229
2136	0.1161278851
2137	0.1161333368
2138	0.1161090331
2139	0.1161131858
2140	0.1161209055
2141	0.1161160085
2142	0.1161584011
2143	0.1161581738
2144	0.1161551049
2145	0.1161500031
2146	0.1161639947
2147	0.1161716127
2148	0.1161660606
2149	0.1161678604
2150	0.1161847608
2151	0.1161931415
2152	0.1161926681
2153	0.1161865908
2154	0.1161920583
2155	0.116189216
2156	0.1161912275
2157	0.1161726027
2158	0.116159935
2159	0.1161611858
2160	0.1161589389
2161	0.11615743
2162	0.1161590483
2163	0.1161467291
2164	0.1161515075
2165	0.1161503264
2166	0.1161570349
2167	0.1161548037
2168	0.1161533988
2169	0.116165007
2170	0.1161656344
2171	0.1161632875
2172	0.1161601356
2173	0.1161528889
2174	0.1161623233
2175	0.1161523736
2176	0.1161439278
2177	0.1161352141
2178	0.1161312606
2179	0.116133574
2180	0.1161383179
2181	0.1161382525
2182	0.1161346483
2183	0.1161252229
2184	0.1161262066
2185	0.1161338019
2186	0.1161378789
2187	0.1161303784
2188	0.1161280676
2189	0.1161286778
2190	0.116122484
2191	0.1161192723
2192	0.11611849
2193	0.1161059441
2194	0.1160968826
2195	0.1160893928
2196	0.1160896737
2197	0.1160862448
2198	0.1160846147
2199	0.1160846222
2200	0.1160892
2201	0.1160848077
2202	0.1160957396
2203	0.1160973592
2204	0.1160981136
2205	0.1161285458
2206	0.1161337242
2207	0.1161417107
2208	0.1161209148
2209	0.116123209
2210	0.1161230118
2211	0.1161310721
2212	0.1161198739
2213	0.1161348446
2214	0.1161319087
2215	0.1161461968
2216	0.116147465
2217	0.1161438614
2218	0.1161571936
2219	0.1161533841
2220	0.1161566688
2221	0.1161563821
2222	0.1161569715
2223	0.1161619475
2224	0.1161599266
2225	0.1161974062
2226	0.1162078457
2227	0.1162139679
2228	0.116208168
2229	0.1162056185
2230	0.1162379307
2231	0.1162412672
2232	0.1162331852
2233	0.1162335834
2234	0.1162298025
2235	0.1162347198
2236	0.1162282649
2237	0.1162078943
2238	0.1162065823
2239	0.1162104462
2240	0.1162133869
2241	0.1162072133
2242	0.1161959143
2243	0.116196023
2244	0.116199627
2245	0.1162018917
2246	0.1162039156
2247	0.116204838
2248	0.1162048954
2249	0.1162082035
2250	0.1162433622
2251	0.1162510365
2252	0.1162609226
2253	0.116250737
2254	0.1162518893
2255	0.1162520652
2256	0.1162540137
2257	0.1162518949
2258	0.1162816627
2259	0.1162688095
2260	0.1162673372
2261	0.1162678033
2262	0.1162762742
2263	0.1162581244
2264	0.1162670338
2265	0.1162586534
2266	0.1162637393
2267	0.1162761388
2268	0.1162960908
2269	0.1162956734
2270	0.1162953624
2271	0.1162934492
2272	0.1162887393
2273	0.1162608928
2274	0.1162635189
2275	0.1162620529
2276	0.1162651508
2277	0.1162673504
2278	0.1162571654
2279	0.1162535142
2280	0.1162564265
2281	0.1162837581
2282	0.1162836021
2283	0.1162801192
2284	0.1162912288
2285	0.1162863768
2286	0.1162689143
2287	0.1162616887
2288	0.1162732257
2289	0.1162375093
2290	0.1162493818
2291	0.1162491247
2292	0.1162387772
2293	0.1162454909
2294	0.1162446167
2295	0.116243564
2296	0.1162491217
2297	0.1162444382
2298	0.1162324802
2299	0.1162336491
2300	0.1162358261
2301	0.1161887945
2302	0.1161889475
2303	0.1161947854
2304	0.116202887
2305	0.1162039974
2306	0.1162032969
2307	0.1162004874
2308	0.1161985225
2309	0.1161841055
2310	0.1161828808
2311	0.1161830459
2312	0.116180097
2313	0.1161773147
2314	0.1161348443
2315	0.1161312283
2316	0.1161258857
2317	0.116093143
2318	0.1160876781
2319	0.1160944963
2320	0.1160886042
2321	0.1160780603
2322	0.1160690387
2323	0.1160531819
2324	0.1160495111
2325	0.1160497608
2326	0.116047116
2327	0.1160157012
2328	0.1160094063
2329	0.1160210866
2330	0.1160191046
2331	0.116020642
2332	0.116027439
2333	0.1160282885
2334	0.116017966
2335	0.1160064342
2336	0.1160043692
2337	0.1160035952
2338	0.1159919071
2339	0.115998233
2340	0.1159983889
2341	0.115997732
2342	0.1159847183
2343	0.1159798813
2344	0.1159864618
2345	0.1159734183
2346	0.1159609245
2347	0.1159528859
2348	0.115965361
2349	0.115967275
2350	0.1159662276
2351	0.115973875
2352	0.1159698627
2353	0.1159752821
2354	0.1159740568
2355	0.1159714371
2356	0.1159650082
2357	0.1159554977
2358	0.1159604148
2359	0.1160041372
2360	0.1160007102
2361	0.1160009783
2362	0.1160036367
2363	0.1160054594
2364	0.1159969618
2365	0.1160017828
2366	0.116009692
2367	0.1160147241
2368	0.1160172323
2369	0.1160085706
2370	0.1160134232
2371	0.1160136568
2372	0.1160145487
2373	0.1160147645
2374	0.1160141348
2375	0.1159951252
2376	0.115979283
2377	0.1159791245
2378	0.1159729981
2379	0.115971693
2380	0.1159622817
2381	0.1159614106
2382	0.1159498196
2383	0.1159512712
2384	0.1159451512
2385	0.1159563665
2386	0.1159552242
2387	0.1159603153
2388	0.1159578568
2389	0.1159532686
2390	0.1159491629
2391	0.1159367125
2392	0.1159377094
2393	0.11594158
2394	0.1159476337
2395	0.115940047
2396	0.1159348682
2397	0.1159300685
2398	0.1159383318
2399	0.1159379985
2400	0.1159289608
2401	0.1159285545
2402	0.1159404178
2403	0.1159436488
2404	0.1159547416
2405	0.1159690579
2406	0.1160006783
2407	0.1160032721
2408	0.1159996537
2409	0.1159988028
2410	0.1159965355
2411	0.1159922026
2412	0.1159910214
2413	0.1160000573
2414	0.116002852
2415	0.1160029265
2416	0.1159970455
2417	0.1159973093
2418	0.1159884103
2419	0.1159891911
2420	0.1159947483
2421	0.1159926994
2422	0.1159729098
2423	0.1159784995
2424	0.115985051
2425	0.1159974928
2426	0.1159982895
2427	0.1160030066
2428	0.1159913844
2429	0.1159936868
2430	0.1160011106
2431	0.1159967069
2432	0.1159949151
2433	0.1160024555
2434	0.1160062684
2435	0.1160169941
2436	0.1160446986
2437	0.1160525679
2438	0.1160533502
2439	0.1160389542
2440	0.1160333912
2441	0.1160317114
2442	0.116030631
2443	0.116027907
2444	0.1160194614
2445	0.1160198338
2446	0.1160160596
2447	0.1160163528
2448	0.1160166041
2449	0.1160142029
2450	0.116016942
2451	0.1160170278
2452	0.1160162469
2453	0.116016528
2454	0.1160241126
2455	0.1160242588
2456	0.1160243308
2457	0.1160238926
2458	0.1160179077
2459	0.116014687
2460	0.1160208985
2461	0.1160231876
2462	0.1160279836
2463	0.1160265038
2464	0.1160272523
2465	0.1160304435
2466	0.1160284505
2467	0.1160216615
2468	0.1160113303
2469	0.1160033486
2470	0.1160004899
2471	0.1159968546
2472	0.1159997537
2473	0.1159959061
2474	0.1159971029
2475	0.1159737064
2476	0.1159714941
2477	0.1159607001
2478	0.1159704598
2479	0.1159682644
2480	0.1159722954
2481	0.1159500189
2482	0.1159544178
2483	0.1159594367
2484	0.1159648762
2485	0.1159648542
2486	0.1159698109
2487	0.1159979886
2488	0.1160036824
2489	0.1159760015
2490	0.1159896526
2491	0.115986229
2492	0.1159884153
2493	0.1159913066
2494	0.1159885787
2495	0.1159944797
2496	0.1159938218
2497	0.1159870994
2498	0.1159958126
2499	0.1159981221
2500	0.1160039775
2501	0.1159966949
2502	0.1159952947
2503	0.1159963394
2504	0.116000647
2505	0.1160001322
2506	0.1160025541
2507	0.1159975087
2508	0.1159884531
2509	0.1159815938
2510	0.1159638744
2511	0.1159421206
2512	0.1159324893
2513	0.115931342
2514	0.1159381658
2515	0.1159284145
2516	0.1159270136
2517	0.1159238023
2518	0.1159185889
2519	0.1159424213
2520	0.1159471276
2521	0.1159390153
2522	0.1159436977
2523	0.1159457418
2524	0.1159478125
2525	0.1159552646
2526	0.1159562121
2527	0.1159554329
2528	0.1159595119
2529	0.1159589179
2530	0.1159606494
2531	0.1159515944
2532	0.1159575288
2533	0.1159557178
2534	0.1159432183
2535	0.1159356382
2536	0.1159332581
2537	0.1159761453
2538	0.115998126
2539	0.116016703
2540	0.116022896
2541	0.11602643
2542	0.1160201888
2543	0.1160195364
2544	0.116018282
2545	0.1160248066
2546	0.11602545
2547	0.1160271884
2548	0.1160267145
2549	0.1160383657
2550	0.116032614
2551	0.1160165661
2552	0.1160158052
2553	0.1160142616
2554	0.1160277722
2555	0.1160220618
2556	0.1160159199
2557	0.1160081705
2558	0.1160093122
2559	0.1160086314
2560	0.1160051119
2561	0.1160059582
2562	0.1160044001
2563	0.1160086633
2564	0.1160175302
2565	0.1160201551
2566	0.1160134907
2567	0.1160222326
2568	0.1160569058
2569	0.1160544114
2570	0.1160537552
2571	0.1160611862
2572	0.1160652259
2573	0.1160729299
2574	0.1160822038
2575	0.116073925
2576	0.1160809013
2577	0.1160859801
2578	0.1160897844
2579	0.1160905154
2580	0.1160904249
2581	0.1160898508
2582	0.1160989942
2583	0.1160984303
2584	0.1160856417
2585	0.11608475
2586	0.1160857091
2587	0.116084942
2588	0.1160779134
2589	0.1160844487
2590	0.11607447
2591	0.116079506
2592	0.1160790763
2593	0.11608339
2594	0.1160768891
2595	0.1160642994
2596	0.1160701085
2597	0.1160674511
2598	0.1160684228
2599	0.1160873596
2600	0.1160818928
2601	0.1160821108
2602	0.1160792908
2603	0.1160724763
2604	0.1160711361
2605	0.1160691239
2606	0.1160930767
2607	0.1160944778
2608	0.1160815832
2609	0.1160848165
2610	0.1160948279
2611	0.1161043521
2612	0.1161063756
2613	0.1160977684
2614	0.116107926
2615	0.1161130412
2616	0.1161100139
2617	0.1161204218
2618	0.1161203757
2619	0.1161180964
2620	0.1161122322
2621	0.1160935608
2622	0.1160924247
2623	0.1160877806
2624	0.1160905876
2625	0.1160928432
2626	0.1160919535
2627	0.1160892284
2628	0.1160884818
2629	0.1160831027
2630	0.1160813412
2631	0.1160828878
2632	0.1160769736
2633	0.1160989592
2634	0.1161122581
2635	0.1161087852
2636	0.1161164004
2637	0.1161130504
2638	0.1161134965
2639	0.1161089978
2640	0.1161144012
2641	0.1161134762
2642	0.1161111268
2643	0.1161175228
2644	0.1161062334
2645	0.1161068654
2646	0.1161066468
2647	0.1161217635
2648	0.1161223521
2649	0.1161130219
2650	0.1161224729
2651	0.1161193131
2652	0.1161242515
2653	0.1161234705
2654	0.1161389183
2655	0.1161338436
2656	0.1161376096
2657	0.1161303325
2658	0.1161195949
2659	0.116127485
2660	0.1161258627
2661	0.1161240506
2662	0.1161183687
2663	0.1161162654
2664	0.116118753
2665	0.1161332571
2666	0.116136827
2667	0.1161357163
2668	0.1161408555
2669	0.1161417469
2670	0.116144464
2671	0.1161409944
2672	0.1161447968
2673	0.1161475776
2674	0.116155692
2675	0.1161499156
2676	0.1161507518
2677	0.1161486941
2678	0.1161441294
2679	0.1161385209
2680	0.1161372195
2681	0.1161215936
2682	0.1161216627
2683	0.1161428076
2684	0.1161458563
2685	0.1161395463
2686	0.1161472507
2687	0.1161518468
2688	0.1161517709
2689	0.1161492126
2690	0.1161384676
2691	0.116136381
2692	0.1161324077
2693	0.1161351618
2694	0.1161415849
2695	0.116130987
2696	0.1161471521
2697	0.1161484347
2698	0.1161534363
2699	0.1161398982
2700	0.1161392766
2701	0.1161339282
2702	0.1161369751
2703	0.1161392972
2704	0.1161323171
2705	0.1161286256
2706	0.116124624
2707	0.1161256555
2708	0.1161226308
2709	0.1161237816
2710	0.1161206325
2711	0.1161237072
2712	0.1161286669
2713	0.1161308188
2714	0.1161286701
2715	0.116128105
2716	0.1161235021
2717	0.1161232306
2718	0.1161312933
2719	0.1161220388
2720	0.1161142095
2721	0.1161123095
2722	0.1161121198
2723	0.1161083314
2724	0.1161088127
2725	0.1161101021
2726	0.1161121257
2727	0.1161101932
2728	0.1161125869
2729	0.1161089041
2730	0.1161142902
2731	0.1161114516
2732	0.1161132633
2733	0.1161097199
2734	0.1161059593
2735	0.1161077848
2736	0.1161114266
2737	0.1161246681
2738	0.116125138
2739	0.1161277684
2740	0.1161430967
2741	0.1161604802
2742	0.1161614647
2743	0.1161625369
2744	0.1161638152
2745	0.1161638475
2746	0.1161419947
2747	0.1161413565
2748	0.1161414536
2749	0.1161384558
2750	0.116141763
2751	0.11614214
2752	0.1161448554
2753	0.1161432924
2754	0.1161629128
2755	0.1161635063
2756	0.1161647861
2757	0.1161668626
2758	0.1161641592
2759	0.1161527542
2760	0.1161601314
2761	0.1161643229
2762	0.1161629915
2763	0.1161636693
2764	0.1161622394
2765	0.1161588983
2766	0.1161551996
2767	0.1161530854
2768	0.1161558437
2769	0.1161775932
2770	0.1161898692
2771	0.1161903628
2772	0.1161881357
2773	0.1161942061
2774	0.1161950953
2775	0.116211681
2776	0.1162090622
2777	0.1162103527
2778	0.1162062929
2779	0.1162037611
2780	0.1161944636
2781	0.1161897284
2782	0.1161979898
2783	0.1161866197
2784	0.1161892558
2785	0.1161906558
2786	0.1161838578
2787	0.1161845772
2788	0.1161747151
2789	0.1161778424
2790	0.1161803503
2791	0.1161854385
2792	0.1161849899
2793	0.1161874031
2794	0.1161833888
2795	0.1161834329
2796	0.1161979955
2797	0.1162029985
2798	0.1162045254
2799	0.1161970393
2800	0.1161945836
2801	0.1161973301
2802	0.1161986834
2803	0.1161963683
2804	0.1161971438
2805	0.1162047033
2806	0.1161973525
2807	0.1161929164
2808	0.1161856085
2809	0.1161864186
2810	0.1161890094
2811	0.1161888873
2812	0.1161778952
2813	0.1161466707
2814	0.1161422442
2815	0.1161415354
2816	0.116142188
2817	0.1161454955
2818	0.1161410323
2819	0.1161344883
2820	0.116132136
2821	0.116131737
2822	0.1161377612
2823	0.1161407134
2824	0.1161318097
2825	0.1161404945
2826	0.1161374312
2827	0.1161389284
2828	0.1161443629
2829	0.1161434008
2830	0.1161505454
2831	0.1161634048
2832	0.1161584768
2833	0.11615728
2834	0.1161558137
2835	0.1161319351
2836	0.1161407469
2837	0.1161399093
2838	0.1161604675
2839	0.1161686697
2840	0.1161586836
2841	0.1161587647
2842	0.1161607897
2843	0.1161660964
2844	0.1161658783
2845	0.1161684285
2846	0.1161769649
2847	0.1161799328
2848	0.1161882296
2849	0.1161908707
2850	0.1161908949
2851	0.116192179
2852	0.1161847442
2853	0.1161910119
2854	0.1161917379
2855	0.1161952567
2856	0.116197316
2857	0.1161980708
2858	0.1162004839
2859	0.1162137094
2860	0.1162152612
2861	0.1162029258
2862	0.1162015275
2863	0.1161919403
2864	0.1161939126
2865	0.1161978026
2866	0.1161967108
2867	0.1161998817
2868	0.1161995666
2869	0.116193601
2870	0.1162010323
2871	0.1161923825
2872	0.1161917029
2873	0.1161963448
2874	0.1161957056
2875	0.1161957789
2876	0.1161969081
2877	0.1162005663
2878	0.1162078408
2879	0.1162091599
2880	0.1162062615
2881	0.1162070045
2882	0.1162121327
2883	0.1162108183
2884	0.1162114586
2885	0.1162078222
2886	0.1162119166
2887	0.1162081427
2888	0.1162119101
2889	0.1162104932
2890	0.1162094795
2891	0.1162184766
2892	0.1162228279
2893	0.1162248249
2894	0.1162317835
2895	0.1162335656
2896	0.1162490694
2897	0.1162375929
2898	0.1162443298
2899	0.1162246739
2900	0.1162297363
2901	0.1162178156
2902	0.1162184875
2903	0.1161864908
2904	0.1161850122
2905	0.1161841601
2906	0.1161843132
2907	0.1161856287
2908	0.1161853663
2909	0.1161855615
2910	0.1161665573
2911	0.1161618682
2912	0.1161378444
2913	0.1161403033
2914	0.1161475142
2915	0.1161474557
2916	0.1161373839
2917	0.1161415739
2918	0.1161556448
2919	0.1161619861
2920	0.1161656994
2921	0.1161656377
2922	0.1161632697
2923	0.1161616147
2924	0.1161666634
2925	0.1161678583
2926	0.1161741832
