iter	RMSE
1513	0.1182633931
1514	0.1182593384
1515	0.1182612988
1516	0.1182658426
1517	0.118267155
1518	0.1182792628
1519	0.1182802729
1520	0.1182640049
1521	0.1182645153
1522	0.1182607862
1523	0.1182510358
1524	0.1182493522
1525	0.118262685
1526	0.1182630288
1527	0.1182752806
1528	0.1182715701
1529	0.1182690564
1530	0.1182684815
1531	0.1182633331
1532	0.1182638009
1533	0.1182693714
1534	0.1182663581
1535	0.1182540343
1536	0.1182292911
1537	0.1182189635
1538	0.1182266928
1539	0.1182351513
1540	0.1182439333
1541	0.1182292462
1542	0.1182200818
1543	0.1182121052
1544	0.1182128161
1545	0.1182170911
1546	0.1182153128
1547	0.118221728
1548	0.1182203388
1549	0.1182080918
1550	0.1182218728
1551	0.1182241687
1552	0.1182565665
1553	0.1182614904
1554	0.1182689971
1555	0.1182709794
1556	0.1182889253
1557	0.1182827658
1558	0.118265435
1559	0.1182572194
1560	0.1182688683
1561	0.1182759376
1562	0.1182734832
1563	0.1182644261
1564	0.1182525508
1565	0.1182475452
1566	0.1182341119
1567	0.1182262462
1568	0.1182082442
1569	0.1182138493
1570	0.1182083247
1571	0.1182102144
1572	0.1182077578
1573	0.118211117
1574	0.1182113894
1575	0.1182093488
1576	0.1182082952
1577	0.1182071867
1578	0.1182024448
1579	0.1181783322
1580	0.1181671978
1581	0.1181806485
1582	0.1182035639
1583	0.1181943839
1584	0.118192496
1585	0.1182047609
1586	0.1181969807
1587	0.118198237
1588	0.1181993053
1589	0.118203601
1590	0.1182076396
1591	0.118214232
1592	0.1182075323
1593	0.1182001138
1594	0.1181933236
1595	0.1182207591
1596	0.1182167881
1597	0.1181917899
1598	0.1181956804
1599	0.1181968912
1600	0.1182003293
1601	0.1181929096
1602	0.11820421
1603	0.1182029848
1604	0.1181773
1605	0.1181941597
1606	0.1181798127
1607	0.1181731266
1608	0.1181761849
1609	0.1181807619
1610	0.1181965025
1611	0.1181979803
1612	0.1182144032
1613	0.1182122796
1614	0.1182158202
1615	0.1181988916
1616	0.1182018035
1617	0.1182078008
1618	0.1182196044
1619	0.1182228604
1620	0.1182286483
1621	0.1182368747
1622	0.1182508978
1623	0.1182614276
1624	0.1182699137
1625	0.1182636907
1626	0.1182683869
1627	0.1182673403
1628	0.1182558861
1629	0.1182530346
1630	0.1182507813
1631	0.1182510492
1632	0.1182388371
1633	0.1182379897
1634	0.1182327454
1635	0.1182343193
1636	0.1182273109
1637	0.1182266699
1638	0.1182346301
1639	0.118226211
1640	0.1182171315
1641	0.1182075806
1642	0.1182093434
1643	0.1182081347
1644	0.118203124
1645	0.1182130687
1646	0.118193019
1647	0.1181856868
1648	0.1181968052
1649	0.1181949208
1650	0.1181964947
1651	0.118180182
1652	0.1181788565
1653	0.1181919265
1654	0.1181761468
1655	0.1181742598
1656	0.1181719054
1657	0.1181770721
1658	0.1181864003
1659	0.1181840331
1660	0.1181889968
1661	0.1181950664
1662	0.1181972346
1663	0.1182001576
1664	0.1181991765
1665	0.1181989052
1666	0.1182022014
1667	0.1181909816
1668	0.1181816073
1669	0.1181791997
1670	0.1181750056
1671	0.1181746859
1672	0.1181678615
1673	0.1181657015
1674	0.1181648513
1675	0.1181475411
1676	0.1181432625
1677	0.1181414788
1678	0.1181437542
1679	0.1181436793
1680	0.118141409
1681	0.1181413874
1682	0.1181481765
1683	0.1181447656
1684	0.1181392161
1685	0.1181377212
1686	0.118136928
1687	0.1181263723
1688	0.1181391494
1689	0.1181327
1690	0.1181464685
1691	0.1181457925
1692	0.1181399636
1693	0.1181507697
1694	0.1181453227
1695	0.1181598641
1696	0.1181616683
1697	0.1181860239
1698	0.1181869069
1699	0.1181863084
1700	0.1181897562
1701	0.1181906577
1702	0.1181925295
1703	0.1182073302
1704	0.118214964
1705	0.1182252452
1706	0.1182278416
1707	0.1182043895
1708	0.1182194209
1709	0.1182237698
1710	0.1182162909
1711	0.1182094949
1712	0.1182129232
1713	0.1182291782
1714	0.1182314333
1715	0.1182252571
1716	0.1182265853
1717	0.1182342276
1718	0.1182320149
1719	0.118222521
1720	0.1182442538
1721	0.1182382203
1722	0.1182378468
1723	0.1182396341
1724	0.1182449246
1725	0.1182311164
1726	0.1182253957
1727	0.1182210025
1728	0.1182414193
1729	0.1182507264
1730	0.1182499206
1731	0.1182451946
1732	0.1182451196
1733	0.1182568924
1734	0.1182297329
1735	0.1182118835
1736	0.1182284694
1737	0.1182330243
1738	0.1182283353
1739	0.1182354719
1740	0.1182364328
1741	0.1182898749
1742	0.1182911604
1743	0.1182947339
1744	0.1182909021
1745	0.1182920882
1746	0.1182974676
1747	0.1183079317
1748	0.1183095157
1749	0.1183236664
1750	0.1183131216
1751	0.11831723
1752	0.11831547
1753	0.1183137546
1754	0.1183080606
1755	0.1183113733
1756	0.1183035022
1757	0.1183044034
1758	0.1183134315
1759	0.1183226005
1760	0.1183307897
1761	0.1183323353
1762	0.1183368892
1763	0.1183381953
1764	0.1183433172
1765	0.1183510876
1766	0.1183507226
1767	0.1183458634
1768	0.1183648091
1769	0.1183639299
1770	0.1183617595
1771	0.1183539282
1772	0.1183469469
1773	0.1183548826
1774	0.1183686
1775	0.1183650509
1776	0.1183638627
1777	0.118369419
1778	0.1183721005
1779	0.1183602966
1780	0.1183401075
1781	0.118334504
1782	0.1183382268
1783	0.1183345456
1784	0.1183116642
1785	0.1183153952
1786	0.1183137144
1787	0.1183121492
1788	0.118288335
1789	0.1182955925
1790	0.1183021404
1791	0.1183077649
1792	0.1183091278
1793	0.1183076288
1794	0.118312695
1795	0.1183205186
1796	0.1183317288
1797	0.1183311969
1798	0.1183123464
1799	0.1183173237
1800	0.1183166701
1801	0.118315657
1802	0.1183193133
1803	0.1183212797
1804	0.1183228913
1805	0.118316591
1806	0.1183135741
1807	0.1183124644
1808	0.1183084452
1809	0.1183130982
1810	0.118320539
1811	0.1183264271
1812	0.1183256503
1813	0.1183245778
1814	0.1183420375
1815	0.1183387131
1816	0.1183387189
1817	0.1183399427
1818	0.1183426001
1819	0.1183802523
1820	0.1183907039
1821	0.1183873789
1822	0.1183958125
1823	0.1183975003
1824	0.1184178238
1825	0.1184175781
1826	0.1184243116
1827	0.1184296599
1828	0.1184368415
1829	0.1184427965
1830	0.1184527009
1831	0.1184513441
1832	0.1184556292
1833	0.1184675421
1834	0.1184645425
1835	0.1184659195
1836	0.1184673436
1837	0.1184805652
1838	0.1184730125
1839	0.1184687957
1840	0.1184632959
1841	0.1184638112
1842	0.1184661365
1843	0.1184591086
1844	0.1184478936
1845	0.1184643426
1846	0.1184632013
1847	0.1184606088
1848	0.1184599466
1849	0.1184595553
1850	0.1184470325
1851	0.1184326067
1852	0.1184295264
1853	0.1184324989
1854	0.1184470936
1855	0.1184546336
1856	0.118450021
1857	0.1184741325
1858	0.1184696402
1859	0.1184823482
1860	0.118469989
1861	0.1184555495
1862	0.1184432548
1863	0.1184498096
1864	0.1184429229
1865	0.118445014
1866	0.118437953
1867	0.1184436382
1868	0.1184465344
1869	0.1184503778
1870	0.1184426631
1871	0.1184475797
1872	0.1184792764
1873	0.1184814905
1874	0.1184914564
1875	0.1184844074
1876	0.1184816682
1877	0.1184845276
1878	0.118491755
1879	0.1184933873
1880	0.1184995242
1881	0.1185230343
1882	0.1185177325
1883	0.1184976747
1884	0.1184879554
1885	0.11848022
1886	0.1184751643
1887	0.1184988893
1888	0.1185027313
1889	0.1185208824
1890	0.1185203519
1891	0.1185122525
1892	0.1185169824
1893	0.1185111241
1894	0.118521005
1895	0.118523431
1896	0.118524676
1897	0.1185263243
1898	0.1185267687
1899	0.118519717
1900	0.1185014943
1901	0.1185086495
1902	0.1185147974
1903	0.1185123226
1904	0.118513621
1905	0.1185374107
1906	0.1185368408
1907	0.1185307167
1908	0.1185167664
1909	0.1185151288
1910	0.1185147173
1911	0.1184912471
1912	0.1184920349
1913	0.1184865642
1914	0.1185088144
1915	0.1185118124
1916	0.1185103284
1917	0.1185086079
1918	0.1185049925
1919	0.1184991992
1920	0.1184997239
1921	0.118497568
1922	0.1184905606
1923	0.118491051
1924	0.1185062586
1925	0.1185018723
1926	0.1185003053
1927	0.1185070926
1928	0.1185117534
1929	0.1185140449
1930	0.1185022392
1931	0.118492267
1932	0.11847525
1933	0.1184756286
1934	0.1184641853
1935	0.1184738491
1936	0.1184835247
1937	0.1184879852
1938	0.1184781114
1939	0.1184789988
1940	0.1184853561
1941	0.1184977423
1942	0.1185068891
1943	0.1184927771
1944	0.1184929161
1945	0.1184990346
1946	0.1185305072
1947	0.118529134
1948	0.1185320287
1949	0.1185333415
1950	0.1184929751
1951	0.1184884655
1952	0.118477404
1953	0.1184736356
1954	0.1184719063
1955	0.118478984
1956	0.1184661091
1957	0.1184661626
1958	0.1184690688
1959	0.1184783747
1960	0.1184771528
1961	0.1184855853
1962	0.1184914982
1963	0.1184900967
1964	0.1184851588
1965	0.1184855839
1966	0.1184863853
1967	0.1184911505
1968	0.1184889514
1969	0.1184784888
1970	0.1184779103
1971	0.1184709406
1972	0.1184721126
1973	0.1184739314
1974	0.1184757536
1975	0.1184734288
1976	0.1184665563
1977	0.1184661309
1978	0.1184662689
1979	0.1184698905
1980	0.1184728838
1981	0.118467854
1982	0.1184399856
1983	0.1184312412
1984	0.1184569561
1985	0.1184623835
1986	0.1184635522
1987	0.118460772
1988	0.1184523932
1989	0.118449531
1990	0.1184393834
1991	0.1184375213
1992	0.1184419194
1993	0.1184526566
1994	0.1184523868
1995	0.1184469028
1996	0.1184534483
1997	0.1184595468
1998	0.1184726173
1999	0.1185076197
2000	0.1185110002
2001	0.1185152175
2002	0.1185118551
2003	0.1185028361
2004	0.1185279892
2005	0.1185042266
2006	0.1185154498
2007	0.118515983
2008	0.1185217932
2009	0.1185273629
2010	0.1185299987
2011	0.1185379098
2012	0.1185413019
2013	0.118546456
2014	0.1185405941
2015	0.1185439736
2016	0.1185455583
2017	0.1185423202
2018	0.1185515957
2019	0.1185330251
2020	0.1185320243
2021	0.1185245708
2022	0.1185172593
2023	0.1185171895
2024	0.1185155748
2025	0.118512292
2026	0.1185114183
2027	0.1184996793
2028	0.1184939832
2029	0.1185048873
2030	0.1185079991
2031	0.1185080496
2032	0.1185094504
2033	0.1185063337
2034	0.1185054788
2035	0.1185049143
2036	0.1185076823
2037	0.1185042867
2038	0.1185155431
2039	0.1185176444
2040	0.118503089
2041	0.1185112786
2042	0.118516821
2043	0.1185090425
2044	0.1185115778
2045	0.1185017575
2046	0.1185115029
2047	0.118511094
2048	0.1185071835
2049	0.1185275033
2050	0.118530991
2051	0.1185236949
2052	0.1185189898
2053	0.1185316989
2054	0.1185383094
2055	0.1185430374
2056	0.1185483864
2057	0.118534343
2058	0.1185413348
2059	0.1185389711
2060	0.1185408375
2061	0.1185470001
2062	0.1185480065
2063	0.1185457486
2064	0.1185233565
2065	0.1185236465
2066	0.1185344892
2067	0.1185425926
2068	0.118558941
2069	0.118561374
2070	0.1185537172
2071	0.1185433896
2072	0.11853864
2073	0.1185428989
2074	0.1185485532
2075	0.1185505058
2076	0.1185639495
2077	0.1185625462
2078	0.1185649939
2079	0.1185677931
2080	0.1185675247
2081	0.1185635541
2082	0.1185458482
2083	0.1185507871
2084	0.1185417483
2085	0.1185443709
2086	0.1185309245
2087	0.1185279242
2088	0.1185240501
2089	0.1185240064
2090	0.1185301167
2091	0.1185274509
2092	0.1185229752
2093	0.1185289951
2094	0.1185307686
2095	0.1185427928
2096	0.1185453851
2097	0.1185507877
2098	0.1185540423
2099	0.1185809667
2100	0.1185772397
2101	0.1185743414
2102	0.1185853236
2103	0.1185844245
2104	0.11860662
2105	0.1186123394
2106	0.1186174138
2107	0.1186155552
2108	0.1186013199
2109	0.1186051361
2110	0.1186121114
2111	0.1186144376
2112	0.1186083988
2113	0.1186244436
2114	0.1186293734
2115	0.1186098522
2116	0.1186103913
2117	0.1186219439
2118	0.1186098363
2119	0.1186184365
2120	0.1186460994
2121	0.1186377757
2122	0.1186221869
2123	0.1186467083
2124	0.1186494705
2125	0.1186442283
2126	0.1186385119
2127	0.1186413872
2128	0.1186399553
2129	0.1186392166
2130	0.1186401397
2131	0.1186200158
2132	0.1186313728
2133	0.1186233819
2134	0.1186147235
2135	0.1186189715
2136	0.1186145279
2137	0.1186142813
2138	0.1186313826
2139	0.1186302464
2140	0.1186317037
2141	0.1186411972
2142	0.1186322807
2143	0.1186408552
2144	0.1186639016
2145	0.1186673624
2146	0.1186660655
2147	0.1186504692
2148	0.1186500328
2149	0.118652333
2150	0.1186504623
2151	0.1186585048
2152	0.118653683
2153	0.1186638581
2154	0.1186663796
2155	0.1186749142
2156	0.1186809911
2157	0.1186742495
2158	0.1186788755
2159	0.1187006641
2160	0.1187035426
2161	0.1186960612
2162	0.11869971
2163	0.118693055
2164	0.1186876817
2165	0.1186886546
2166	0.1186916483
2167	0.118690939
2168	0.1186873577
2169	0.1186893482
2170	0.118682119
2171	0.118676997
2172	0.1186750219
2173	0.1186664035
2174	0.1186664994
2175	0.1186669603
2176	0.1186637921
2177	0.118665273
2178	0.1186539622
2179	0.1186508804
2180	0.1186520961
2181	0.1186522391
2182	0.1186637494
2183	0.1186494862
2184	0.1186521928
2185	0.118644507
2186	0.1186361547
2187	0.1186360139
2188	0.1186347219
2189	0.1186358282
2190	0.1186495683
2191	0.1186469338
2192	0.1186424602
2193	0.1186493581
2194	0.1186496114
2195	0.1186495401
2196	0.1186579607
2197	0.1186602482
2198	0.1186702634
2199	0.1186636077
2200	0.118659098
2201	0.1186492857
2202	0.1186446095
2203	0.1186272573
2204	0.1186139168
2205	0.1186034023
2206	0.1186170141
2207	0.1186097756
2208	0.1186103824
2209	0.1185918082
2210	0.118586197
2211	0.1185803324
2212	0.1185675685
2213	0.1185625444
2214	0.1185579995
2215	0.1185665891
2216	0.1185635449
2217	0.1185626963
2218	0.1185509421
2219	0.1185406553
2220	0.1185319825
2221	0.11855033
2222	0.118541808
2223	0.118537211
2224	0.118537126
2225	0.1185398848
2226	0.1185378462
2227	0.1185378002
2228	0.1185622944
2229	0.1185600533
2230	0.1185637278
2231	0.1185596806
2232	0.1185630317
2233	0.1185617131
2234	0.1185590622
2235	0.118559356
2236	0.1185480852
2237	0.1185515117
2238	0.1185407101
2239	0.1185280099
2240	0.1185267789
2241	0.118528207
2242	0.118529086
2243	0.1185516699
2244	0.1185559998
2245	0.1185619701
2246	0.1185495857
2247	0.1185435033
2248	0.1185416837
2249	0.1185419476
2250	0.1185309492
2251	0.1185301855
2252	0.1185321367
2253	0.1185315902
2254	0.1185305504
2255	0.1185337831
2256	0.118526965
2257	0.1185258672
2258	0.118523118
2259	0.1185211283
2260	0.1185266758
2261	0.1185289621
2262	0.1185207442
2263	0.1185234617
2264	0.1185204964
2265	0.1185090011
2266	0.1184887941
2267	0.1184849518
2268	0.1184755663
2269	0.1184706424
2270	0.1184693428
2271	0.1184717431
2272	0.1184683508
2273	0.1184686378
2274	0.1184703982
2275	0.1184661776
2276	0.1184445797
2277	0.1184452621
2278	0.1184485842
2279	0.1184491573
2280	0.1184478631
2281	0.1184454232
2282	0.1184577017
2283	0.1184424042
2284	0.1184449717
2285	0.118444237
2286	0.1184426731
2287	0.118444519
2288	0.118468131
2289	0.1184621778
2290	0.1184585469
2291	0.1184525429
2292	0.1184491365
2293	0.1184486785
2294	0.1184525833
2295	0.1184448813
2296	0.1184691151
2297	0.1184711195
2298	0.1184780337
2299	0.1184854202
2300	0.1184872301
2301	0.1184909879
2302	0.1185072737
2303	0.1185131778
2304	0.1185136902
2305	0.1185086923
2306	0.1185202917
2307	0.118520658
2308	0.1185219561
2309	0.1185189385
2310	0.1185154355
2311	0.1185159853
2312	0.1185172137
2313	0.1185073068
2314	0.1185085237
2315	0.1185086925
2316	0.1185050562
2317	0.1184986918
2318	0.1184987361
2319	0.118495118
2320	0.1185028878
2321	0.118499759
2322	0.1185077263
2323	0.1185065548
2324	0.1185601055
2325	0.1185602317
2326	0.1185564398
2327	0.1185531439
2328	0.1185571286
2329	0.1185603469
2330	0.1185540105
2331	0.1185469984
2332	0.118546542
2333	0.1185514729
2334	0.1185371162
2335	0.1185352897
2336	0.118541119
2337	0.1185406406
2338	0.1185420804
2339	0.1185605235
2340	0.1185706379
2341	0.1185760177
2342	0.118589062
2343	0.1185701696
2344	0.1185590255
2345	0.1185588429
2346	0.1185663051
2347	0.1185519061
2348	0.1185529782
2349	0.1185387492
2350	0.1185389875
2351	0.1185308388
2352	0.1185309182
2353	0.118534001
2354	0.118550676
2355	0.1185459936
2356	0.1185413518
2357	0.1185418647
2358	0.1185565584
2359	0.118557835
2360	0.1185561338
2361	0.1185595948
2362	0.1185631644
2363	0.11856186
2364	0.1185565398
2365	0.1185538403
2366	0.1185411883
2367	0.118512934
2368	0.118508783
2369	0.1185367692
2370	0.1185420355
2371	0.1185430609
2372	0.1185450438
2373	0.1185430135
2374	0.1185406212
2375	0.1185456676
2376	0.1185549341
2377	0.118553191
2378	0.1185554043
2379	0.1185527216
2380	0.1185508759
2381	0.1185517992
2382	0.1185517118
2383	0.1185457304
2384	0.1185475292
2385	0.1185453241
2386	0.1185502312
2387	0.1185427126
2388	0.1185290829
2389	0.1185321969
2390	0.1185295766
2391	0.1185281468
2392	0.1185289343
2393	0.1185288665
2394	0.1185446753
2395	0.1185450159
2396	0.1185405604
2397	0.1185303123
2398	0.1185512005
2399	0.1185430112
2400	0.118558155
2401	0.1185591516
2402	0.1185663899
2403	0.118567417
2404	0.1185682521
2405	0.1185626717
2406	0.1185624363
2407	0.1185781483
2408	0.1185942269
2409	0.1185998119
2410	0.1185892177
2411	0.1185862432
2412	0.1185715105
2413	0.1185695809
2414	0.1185827496
2415	0.1185799229
2416	0.1185772282
2417	0.1185715607
2418	0.1185608562
2419	0.118549701
2420	0.1185452689
2421	0.1185327636
2422	0.1185323932
2423	0.1185316609
2424	0.1185334372
2425	0.1185376674
2426	0.1185353978
2427	0.1185376136
2428	0.1185466819
2429	0.1185393347
2430	0.1185395069
2431	0.1185367698
2432	0.1185463469
2433	0.1185517296
2434	0.1185576408
2435	0.1185536064
2436	0.1185537942
2437	0.1185547329
2438	0.1185509192
2439	0.1185336106
2440	0.118543201
2441	0.1185611771
2442	0.1185601256
2443	0.1185516749
2444	0.1185518921
2445	0.1185564348
2446	0.1185560246
2447	0.1185583193
2448	0.1185626264
2449	0.1185600551
2450	0.1185482861
2451	0.1185389985
2452	0.1185284561
2453	0.1185305536
2454	0.1185392998
2455	0.11856467
2456	0.1185657766
2457	0.1185682789
2458	0.118563842
2459	0.1185584807
2460	0.1185570629
2461	0.1185564596
2462	0.1185388456
2463	0.1185294957
2464	0.1185283197
2465	0.1185374434
2466	0.1185367971
2467	0.1185399087
2468	0.1185391382
2469	0.1185319687
2470	0.1185370037
2471	0.1185333228
2472	0.1185522473
2473	0.1185521481
2474	0.1185640663
2475	0.1185598059
2476	0.1185563592
2477	0.1185567716
2478	0.1185572237
2479	0.1185537969
2480	0.1185471836
2481	0.1185401193
2482	0.118541382
2483	0.1185418824
2484	0.1185473893
2485	0.1185566846
2486	0.118559979
2487	0.1185683179
2488	0.1185704443
2489	0.1185757375
2490	0.1185757443
2491	0.1185695832
2492	0.1185677195
2493	0.1185712257
2494	0.1185858159
2495	0.1185926035
2496	0.1185780382
2497	0.1185731255
2498	0.1185736447
2499	0.1185717074
2500	0.1185687298
2501	0.1185672342
2502	0.118570532
2503	0.1185751905
2504	0.11857797
2505	0.1185594652
2506	0.1185582952
2507	0.1185613452
2508	0.1185613698
2509	0.1185541431
2510	0.1185584358
2511	0.118568784
2512	0.1186003826
2513	0.1186004253
2514	0.1186035318
2515	0.1186051365
2516	0.1186050376
2517	0.1186115603
2518	0.1186270443
2519	0.118636711
2520	0.1186370863
2521	0.1186345803
2522	0.1186336581
2523	0.1186485184
2524	0.1186522852
2525	0.1186524577
2526	0.1186556587
2527	0.1186569334
2528	0.1186676381
2529	0.1186515143
2530	0.1186513078
2531	0.1186537286
2532	0.118652896
2533	0.1186566258
2534	0.1186509455
2535	0.1186512983
2536	0.1186593275
2537	0.1186603276
2538	0.1186633118
2539	0.1186552454
2540	0.118658853
2541	0.1186716243
2542	0.118675123
2543	0.1186704222
2544	0.1186671052
2545	0.1186643047
2546	0.1186562555
2547	0.118654932
2548	0.1186559242
2549	0.1186523749
2550	0.1186561031
2551	0.1186524467
2552	0.1186601281
2553	0.1186789222
2554	0.1186799658
2555	0.1186769786
2556	0.1186743784
2557	0.1186780993
2558	0.1186755487
2559	0.1186762383
2560	0.1186784949
2561	0.1186773066
2562	0.1186786656
2563	0.1186754611
2564	0.1186765789
2565	0.118666171
2566	0.118673041
2567	0.1186406373
2568	0.1186490697
2569	0.1186533374
2570	0.1186547126
2571	0.1186673499
2572	0.1186745624
2573	0.1186802698
2574	0.1186851608
2575	0.1186894673
2576	0.1186697094
2577	0.1186683036
2578	0.1186568467
2579	0.1186538593
2580	0.1186559329
2581	0.1186600378
2582	0.1186725637
2583	0.1186751354
2584	0.1186725994
2585	0.1186729496
2586	0.1186776249
2587	0.1186774301
2588	0.1186744466
2589	0.1186678874
2590	0.1186666784
2591	0.1186651302
2592	0.1186741313
2593	0.1186914152
2594	0.1187095844
2595	0.1187115734
2596	0.1187151675
2597	0.1187181431
2598	0.118725357
2599	0.1187193803
2600	0.1187230374
2601	0.1187234588
2602	0.1187297944
2603	0.1187220096
2604	0.1187150684
2605	0.1187189231
2606	0.1187194813
2607	0.1187218685
2608	0.1187278904
2609	0.118733452
2610	0.1187339797
2611	0.11873553
2612	0.1187349008
2613	0.1187485028
2614	0.1187349806
2615	0.1187355758
2616	0.1187433328
2617	0.1187417569
2618	0.1187381902
2619	0.1187478504
2620	0.1187451547
2621	0.1187470886
2622	0.1187443281
2623	0.1187426394
2624	0.1187317144
2625	0.1187267215
2626	0.1187260718
2627	0.1187224529
2628	0.1187185635
2629	0.1187128467
2630	0.1187144264
2631	0.1187079915
2632	0.1187249552
2633	0.1187278701
2634	0.1187280702
2635	0.1187298911
2636	0.1187283024
2637	0.1187281228
2638	0.1187281211
2639	0.1187382945
2640	0.1187686181
2641	0.118765616
2642	0.118767243
2643	0.1187668311
2644	0.1187644782
2645	0.1187701417
2646	0.1187660168
2647	0.1187771215
2648	0.1187786121
2649	0.1187787133
2650	0.1187575326
2651	0.1187499626
2652	0.1187446271
2653	0.118740977
2654	0.1187357635
2655	0.1187377102
2656	0.1187349346
2657	0.1187297914
2658	0.1187046954
2659	0.1186838675
2660	0.1186892722
2661	0.118690164
2662	0.1186892221
2663	0.1186820588
2664	0.118679318
2665	0.1186766714
2666	0.1186608494
2667	0.1186582699
2668	0.1186528303
2669	0.1186740183
2670	0.1186732042
2671	0.1186760668
2672	0.1186699439
2673	0.1186720262
2674	0.1186725143
2675	0.1186952962
2676	0.1187011933
2677	0.1187088315
2678	0.1187067068
2679	0.1187083294
2680	0.118700042
2681	0.1187004943
2682	0.1187068775
2683	0.1187087999
2684	0.1187133669
2685	0.1187145207
2686	0.118715728
2687	0.1187235057
2688	0.1187149936
2689	0.1187158927
2690	0.1187240757
2691	0.1187321176
2692	0.1187484321
2693	0.1187471253
2694	0.1187421196
2695	0.1187474758
2696	0.1187634604
2697	0.1187657715
2698	0.1187850843
2699	0.1187861329
2700	0.1187707615
2701	0.1187767503
2702	0.1187800191
2703	0.118766888
2704	0.1187659304
2705	0.1187601899
2706	0.1187560855
2707	0.1187527447
2708	0.1187487273
2709	0.1187517293
2710	0.1187466744
2711	0.1187493422
2712	0.118749813
2713	0.1187468051
2714	0.1187502505
2715	0.1187498594
2716	0.1187434458
2717	0.1187431092
2718	0.1187499041
2719	0.1187442759
2720	0.1187357531
2721	0.1187276853
2722	0.1187222721
2723	0.1187271266
2724	0.1187435104
2725	0.118743304
2726	0.1187258908
2727	0.1187195372
2728	0.1187221291
2729	0.118718986
2730	0.1187258682
2731	0.1187263913
2732	0.1187262801
2733	0.1187146828
2734	0.1187340185
2735	0.1187492727
2736	0.1187550995
2737	0.1187537819
2738	0.1187613269
2739	0.1187659016
2740	0.1187629009
2741	0.1187740404
2742	0.1187736615
2743	0.1187658347
2744	0.1187656171
2745	0.1187631571
2746	0.1187649392
2747	0.1187671475
2748	0.1187652239
2749	0.1187699843
2750	0.1187708257
2751	0.1187702528
2752	0.1187704894
2753	0.1187758836
2754	0.118780296
2755	0.1187809637
2756	0.1187796155
2757	0.1187715043
2758	0.1187716821
2759	0.1187799175
2760	0.1187748999
2761	0.1187741536
2762	0.1187717269
2763	0.1187734098
2764	0.1187766012
2765	0.1187783299
2766	0.118767996
2767	0.1187622067
2768	0.1187573961
2769	0.1187537192
2770	0.1187616838
2771	0.1187614003
2772	0.1187532611
2773	0.1187493145
2774	0.1187467038
2775	0.1187458906
2776	0.118747115
2777	0.1187513917
2778	0.1187597822
2779	0.1187689607
2780	0.1187765352
2781	0.1187769088
2782	0.1187725432
2783	0.1187801185
2784	0.1187887267
2785	0.1187924058
2786	0.1187918616
2787	0.118786332
2788	0.1187864791
2789	0.1187824601
2790	0.1187833878
2791	0.1187837717
2792	0.1187855446
2793	0.118784159
2794	0.1187931674
2795	0.1187890793
2796	0.1187882909
2797	0.1187880638
2798	0.1187887958
2799	0.1187930729
2800	0.1187870239
2801	0.1187901375
2802	0.1187921851
2803	0.1187881154
2804	0.1187873376
2805	0.1187867745
2806	0.1187801871
2807	0.1187802244
2808	0.1187996124
2809	0.1187931325
2810	0.1187925702
2811	0.1188118926
2812	0.118814552
2813	0.1188100009
2814	0.1188110168
2815	0.1188137461
2816	0.1188047553
2817	0.1188115853
2818	0.1188218136
2819	0.1188194582
2820	0.1188182065
2821	0.1188184141
2822	0.1188097124
2823	0.1188199455
2824	0.1188227836
2825	0.1188216474
2826	0.118819235
2827	0.1188204349
2828	0.1188172764
2829	0.1188287482
2830	0.1188288559
2831	0.1188235858
2832	0.1188241793
2833	0.1188259485
2834	0.1188230257
2835	0.1188319969
2836	0.1188309134
2837	0.1188294604
2838	0.1188275872
2839	0.1188384841
2840	0.1188338219
2841	0.1188321506
2842	0.118837736
2843	0.1188355371
2844	0.1188314554
2845	0.1188343761
2846	0.1188387873
2847	0.1188409116
2848	0.1188402872
2849	0.1188395882
2850	0.1188370711
2851	0.1188259083
2852	0.1188249998
2853	0.1188288337
2854	0.1188289729
2855	0.1188295762
2856	0.1188157175
2857	0.1188210758
2858	0.1188231581
2859	0.118823344
2860	0.118819024
2861	0.1188165852
2862	0.1188189232
2863	0.1188129259
2864	0.1188095146
2865	0.1188168885
2866	0.1188249499
2867	0.1188278425
2868	0.1188226913
2869	0.118822893
2870	0.1188212758
2871	0.1188237567
2872	0.1188273281
2873	0.1188257014
2874	0.1188371522
2875	0.1188268102
2876	0.1188258131
2877	0.1188282685
2878	0.1188411402
2879	0.1188476415
2880	0.1188497326
2881	0.1188410671
2882	0.1188301596
2883	0.1188317654
2884	0.1188333596
2885	0.1188280968
2886	0.1188239316
2887	0.1188153825
2888	0.1188089114
2889	0.1188107126
2890	0.1188111475
2891	0.1188153153
2892	0.1188198549
2893	0.1188184766
2894	0.1188257815
2895	0.1188187788
2896	0.1188153536
2897	0.1188174407
2898	0.1188236091
2899	0.1188213991
2900	0.1188223631
2901	0.1188228375
2902	0.1188235047
2903	0.1188223086
2904	0.118827307
2905	0.1188285281
2906	0.1188200887
2907	0.1188183031
2908	0.1188185204
2909	0.1188094907
2910	0.1188265516
2911	0.1188275905
2912	0.1188289601
2913	0.1188296179
2914	0.1188263652
2915	0.1188269794
2916	0.1188240581
2917	0.118831494
2918	0.1188283496
2919	0.1188309014
2920	0.1188276912
2921	0.1188292166
2922	0.1188377191
2923	0.1188463961
2924	0.1188400485
2925	0.1188426409
