iter	RMSE
1515	0.1172349716
1516	0.117237316
1517	0.1172319188
1518	0.1172414773
1519	0.1172395096
1520	0.1172482961
1521	0.1172527091
1522	0.1172666948
1523	0.1172656051
1524	0.1172718081
1525	0.1172709711
1526	0.1172737682
1527	0.117283418
1528	0.1173103123
1529	0.1173216607
1530	0.1173177007
1531	0.1173215902
1532	0.1172738899
1533	0.117272569
1534	0.1172750083
1535	0.1172615428
1536	0.1172564468
1537	0.1172647667
1538	0.1172688705
1539	0.1172762179
1540	0.1172822422
1541	0.1172981403
1542	0.1172865981
1543	0.1172798311
1544	0.1172658201
1545	0.1172674441
1546	0.1172562874
1547	0.1172564882
1548	0.1172503337
1549	0.1172378983
1550	0.1172438516
1551	0.1172360131
1552	0.1172335339
1553	0.117227745
1554	0.1172295966
1555	0.1172223526
1556	0.1172206783
1557	0.117209063
1558	0.1172086962
1559	0.1172156669
1560	0.1172161805
1561	0.1172170893
1562	0.1172241387
1563	0.1172260032
1564	0.117256439
1565	0.1172710265
1566	0.1172698263
1567	0.1172637012
1568	0.1173121734
1569	0.1173134137
1570	0.1173096042
1571	0.1173140051
1572	0.1173179619
1573	0.1173448944
1574	0.1173277322
1575	0.1173517409
1576	0.1173673789
1577	0.117367497
1578	0.1174198956
1579	0.117421409
1580	0.1174158077
1581	0.1174091189
1582	0.1174087505
1583	0.1174177043
1584	0.1174296952
1585	0.1174191385
1586	0.1174013099
1587	0.1174063627
1588	0.1174267236
1589	0.1174248995
1590	0.1174184058
1591	0.1173925715
1592	0.1173900961
1593	0.1173882112
1594	0.1173912932
1595	0.1173755927
1596	0.1173796621
1597	0.1173723546
1598	0.1173684023
1599	0.1173814638
1600	0.1173808643
1601	0.1173658393
1602	0.1173733609
1603	0.1173738855
1604	0.1173873062
1605	0.1173895165
1606	0.1173804055
1607	0.1173904881
1608	0.1173914465
1609	0.1173838462
1610	0.117392652
1611	0.1173731044
1612	0.1173725954
1613	0.1173769662
1614	0.1173801291
1615	0.1174000202
1616	0.1174000589
1617	0.1173797637
1618	0.1173857239
1619	0.1173774964
1620	0.1173751404
1621	0.1173594989
1622	0.1173577659
1623	0.1173209355
1624	0.11730676
1625	0.1173123743
1626	0.117312906
1627	0.1172999657
1628	0.1173003201
1629	0.1172933515
1630	0.1172862123
1631	0.1172817354
1632	0.117272214
1633	0.1172610487
1634	0.1173097095
1635	0.1173085912
1636	0.1173097955
1637	0.1173081372
1638	0.1173129888
1639	0.1173480435
1640	0.1173481504
1641	0.1173512824
1642	0.1173508074
1643	0.1173556724
1644	0.1173532863
1645	0.1173563559
1646	0.117375614
1647	0.1173802583
1648	0.1173808773
1649	0.1173785956
1650	0.1173681559
1651	0.1173632828
1652	0.1173767818
1653	0.1173733034
1654	0.1173792068
1655	0.1173884907
1656	0.1173851671
1657	0.1173883212
1658	0.1173874113
1659	0.117381248
1660	0.117394061
1661	0.1174027643
1662	0.1174090574
1663	0.1174304972
1664	0.1174214139
1665	0.1174309969
1666	0.1174065952
1667	0.1174095736
1668	0.1174003406
1669	0.1173920935
1670	0.1173975874
1671	0.1173883146
1672	0.1173965474
1673	0.1174018497
1674	0.117410391
1675	0.1174033103
1676	0.1174034232
1677	0.1174032239
1678	0.1174003318
1679	0.1173952302
1680	0.1173931498
1681	0.1173923491
1682	0.1173603738
1683	0.1173730066
1684	0.1173694413
1685	0.1173694748
1686	0.1173794782
1687	0.1173708689
1688	0.1173646781
1689	0.1174174887
1690	0.1174300157
1691	0.1174251979
1692	0.1174472005
1693	0.1174389203
1694	0.1174321144
1695	0.1174323796
1696	0.117442668
1697	0.1174373436
1698	0.1174403756
1699	0.1174523745
1700	0.1174527241
1701	0.1174485373
1702	0.1174344788
1703	0.1174389104
1704	0.1174373983
1705	0.11744108
1706	0.1174416097
1707	0.1174426322
1708	0.1174486002
1709	0.1174513708
1710	0.1174583586
1711	0.1174512055
1712	0.117455194
1713	0.1174577852
1714	0.1174566171
1715	0.1174495307
1716	0.1174465863
1717	0.1174514909
1718	0.1174588396
1719	0.1174693922
1720	0.1174549105
1721	0.1174574254
1722	0.1174502078
1723	0.1174543438
1724	0.1174637278
1725	0.1174632471
1726	0.1174760397
1727	0.1174625688
1728	0.1174621516
1729	0.1174839133
1730	0.1174792582
1731	0.1174860517
1732	0.1174811557
1733	0.1174764744
1734	0.1174765323
1735	0.1174802069
1736	0.1174723753
1737	0.1174677184
1738	0.1174887895
1739	0.1174847642
1740	0.1174824274
1741	0.1174881646
1742	0.1174874553
1743	0.1174810646
1744	0.1174963492
1745	0.117516787
1746	0.1175352123
1747	0.1175373171
1748	0.1175429063
1749	0.1175473933
1750	0.1175492693
1751	0.1175423093
1752	0.1175375888
1753	0.1175394522
1754	0.1174983961
1755	0.1175037005
1756	0.1175090678
1757	0.1175100448
1758	0.1175035685
1759	0.1175080173
1760	0.1175128873
1761	0.1175070949
1762	0.1174911242
1763	0.1174898992
1764	0.1174920313
1765	0.1174906631
1766	0.1174952356
1767	0.1175070329
1768	0.1175225405
1769	0.1175246937
1770	0.1175376212
1771	0.1175325856
1772	0.1175297362
1773	0.1175158566
1774	0.1175059337
1775	0.1175006949
1776	0.1174808014
1777	0.1174547616
1778	0.1174488451
1779	0.1174676277
1780	0.1174805166
1781	0.1174831564
1782	0.1174791428
1783	0.1175155733
1784	0.1175170788
1785	0.1175404722
1786	0.1175407742
1787	0.1175323254
1788	0.117527273
1789	0.1175264231
1790	0.1175366391
1791	0.1175736351
1792	0.1175679109
1793	0.1175420169
1794	0.1175536453
1795	0.1175556344
1796	0.1175686906
1797	0.1175730077
1798	0.1175745879
1799	0.1175828144
1800	0.117576989
1801	0.1175773105
1802	0.1175886637
1803	0.1175878585
1804	0.1176000238
1805	0.1175942202
1806	0.1175991305
1807	0.1175929548
1808	0.1175871901
1809	0.1175874021
1810	0.1175875452
1811	0.1175875
1812	0.1175957049
1813	0.1176002875
1814	0.1176001963
1815	0.1176016235
1816	0.1175962288
1817	0.1175949762
1818	0.1175937177
1819	0.1175981057
1820	0.1175951527
1821	0.1175867675
1822	0.1175894913
1823	0.1175941941
1824	0.1175608955
1825	0.1175649429
1826	0.1175533834
1827	0.1175475698
1828	0.1175478997
1829	0.1175487775
1830	0.1175450955
1831	0.1175539365
1832	0.1175474686
1833	0.1175415287
1834	0.1174994591
1835	0.1174749118
1836	0.1174700134
1837	0.1174562197
1838	0.1174579851
1839	0.1174635933
1840	0.1174664111
1841	0.1174661523
1842	0.1174741808
1843	0.1174747067
1844	0.1174734162
1845	0.1174729114
1846	0.1174743864
1847	0.1174801116
1848	0.1174963183
1849	0.1175038793
1850	0.117514417
1851	0.1175142821
1852	0.1175197713
1853	0.1175271001
1854	0.1175204003
1855	0.1175216756
1856	0.117535754
1857	0.1175220715
1858	0.1175118109
1859	0.1175103368
1860	0.1175073733
1861	0.1175085249
1862	0.117512233
1863	0.1175104797
1864	0.1175228081
1865	0.1175268537
1866	0.1175313002
1867	0.117529305
1868	0.1175357759
1869	0.1175471004
1870	0.1175433846
1871	0.1175374972
1872	0.1175294651
1873	0.1175357823
1874	0.1175305505
1875	0.1175475137
1876	0.1175641371
1877	0.1175820522
1878	0.1175861715
1879	0.1175778942
1880	0.1175817716
1881	0.1175909928
1882	0.117591451
1883	0.1175910696
1884	0.1175922193
1885	0.1175713917
1886	0.117570437
1887	0.1175740128
1888	0.1175943479
1889	0.1175954661
1890	0.1175945231
1891	0.1175888761
1892	0.1175903433
1893	0.1175863591
1894	0.1175802582
1895	0.1175854882
1896	0.1175935425
1897	0.1175699663
1898	0.1175512013
1899	0.1175566401
1900	0.1175663898
1901	0.1175617532
1902	0.1175680552
1903	0.1175748314
1904	0.1175932013
1905	0.1176005536
1906	0.1175999285
1907	0.1175960004
1908	0.1175959904
1909	0.1176003192
1910	0.1176005683
1911	0.1176171267
1912	0.117616164
1913	0.1176167767
1914	0.1176143427
1915	0.1176113971
1916	0.1176087095
1917	0.117607313
1918	0.1176182286
1919	0.1176292067
1920	0.1176171155
1921	0.1176110799
1922	0.1176263521
1923	0.117621461
1924	0.1176271078
1925	0.1176224672
1926	0.1176387926
1927	0.1176324802
1928	0.1176220087
1929	0.117629363
1930	0.1176283729
1931	0.1176266563
1932	0.1176255334
1933	0.1175809011
1934	0.1175667678
1935	0.1175804437
1936	0.1175775562
1937	0.1175825023
1938	0.1175887713
1939	0.1175819267
1940	0.1175825304
1941	0.1175874608
1942	0.1175871968
1943	0.1175957311
1944	0.1175846209
1945	0.1175800064
1946	0.1175727534
1947	0.1175486929
1948	0.1175238151
1949	0.1175242298
1950	0.1175460151
1951	0.117550729
1952	0.1175432641
1953	0.1175721922
1954	0.117585126
1955	0.1175757037
1956	0.1175718934
1957	0.1175799621
1958	0.1175776159
1959	0.1175812726
1960	0.1175907937
1961	0.1176023391
1962	0.117604075
1963	0.1176381326
1964	0.11763806
1965	0.1176389637
1966	0.1176426434
1967	0.1176535222
1968	0.117654004
1969	0.1176430932
1970	0.1176186647
1971	0.1176204577
1972	0.1176147373
1973	0.1176134165
1974	0.1175702985
1975	0.1175675535
1976	0.1175760218
1977	0.1175671805
1978	0.1175549031
1979	0.1175525297
1980	0.1175547961
1981	0.1175580395
1982	0.1175709084
1983	0.1175681013
1984	0.1175707546
1985	0.1175738287
1986	0.1175686334
1987	0.1175687839
1988	0.1175689383
1989	0.117564596
1990	0.1175614733
1991	0.1175614035
1992	0.1175737536
1993	0.1175701169
1994	0.1175822877
1995	0.117565696
1996	0.1175622637
1997	0.1175643006
1998	0.1175619308
1999	0.1175614174
2000	0.1175625125
2001	0.1175453757
2002	0.1175477029
2003	0.1175538653
2004	0.1175544427
2005	0.1175573397
2006	0.1175615807
2007	0.1175586339
2008	0.1175496273
2009	0.117547055
2010	0.1175346666
2011	0.117545079
2012	0.1175426541
2013	0.1175391071
2014	0.1175282108
2015	0.1175140224
2016	0.1175253845
2017	0.1175225531
2018	0.1175213051
2019	0.1175243605
2020	0.1175198933
2021	0.1175204382
2022	0.1175157971
2023	0.1175115248
2024	0.1175112606
2025	0.1175103836
2026	0.1175128086
2027	0.1175135644
2028	0.1175120601
2029	0.1175068875
2030	0.117514047
2031	0.1175208676
2032	0.1175153538
2033	0.1175119229
2034	0.1175130641
2035	0.1175074737
2036	0.1175095968
2037	0.1174978376
2038	0.1174862876
2039	0.1174873167
2040	0.1174837332
2041	0.1175024384
2042	0.1175047516
2043	0.1175041637
2044	0.1175063341
2045	0.1175036438
2046	0.1175081341
2047	0.1175188522
2048	0.1175194488
2049	0.1175137015
2050	0.1174982423
2051	0.1174941423
2052	0.1174956165
2053	0.1174963765
2054	0.1175000822
2055	0.1175031866
2056	0.1175016361
2057	0.1174879541
2058	0.1174918947
2059	0.1174890929
2060	0.1174908749
2061	0.1174938635
2062	0.1174986537
2063	0.1175011116
2064	0.1175134903
2065	0.1175119693
2066	0.1175148036
2067	0.1175137631
2068	0.1175148665
2069	0.117512622
2070	0.1175013739
2071	0.1175018768
2072	0.1174928742
2073	0.1174918515
2074	0.1174815803
2075	0.1174719875
2076	0.1174703017
2077	0.1174780257
2078	0.1174833326
2079	0.117474672
2080	0.117473544
2081	0.1174749301
2082	0.1174814289
2083	0.1174814006
2084	0.1174755277
2085	0.1174758677
2086	0.1174697891
2087	0.1174682726
2088	0.1174657399
2089	0.1174643506
2090	0.1174640368
2091	0.1174359263
2092	0.1174353118
2093	0.1174254569
2094	0.1174189572
2095	0.1174161643
2096	0.1174155311
2097	0.1174131843
2098	0.1174153484
2099	0.1174251896
2100	0.1174233571
2101	0.1174026422
2102	0.1174066713
2103	0.1174130877
2104	0.1174131858
2105	0.1174376543
2106	0.1174389371
2107	0.1174351308
2108	0.1174762644
2109	0.1174583427
2110	0.1174546119
2111	0.1174397414
2112	0.1174372308
2113	0.1174392147
2114	0.1174320889
2115	0.1174422864
2116	0.1174469098
2117	0.1174540096
2118	0.1174380697
2119	0.1174394513
2120	0.1174398796
2121	0.1174936151
2122	0.1174769021
2123	0.1175302335
2124	0.1175264558
2125	0.1175270239
2126	0.1175257889
2127	0.1175247203
2128	0.117546854
2129	0.1175483915
2130	0.1175361491
2131	0.1175281953
2132	0.1175245014
2133	0.1175364521
2134	0.117542972
2135	0.1175624672
2136	0.1175706861
2137	0.1175695604
2138	0.1175707589
2139	0.1175681959
2140	0.1175677497
2141	0.1175792797
2142	0.1175573898
2143	0.1175496113
2144	0.1175554965
2145	0.1175514124
2146	0.1175505426
2147	0.1175479583
2148	0.1175504023
2149	0.1175378823
2150	0.1175358368
2151	0.1175348588
2152	0.1175377751
2153	0.117526352
2154	0.1175211711
2155	0.1175260978
2156	0.1175242619
2157	0.1175281867
2158	0.1175198754
2159	0.1175218709
2160	0.1175197096
2161	0.1175228022
2162	0.1175092349
2163	0.1175105116
2164	0.1175289146
2165	0.1175264338
2166	0.1175447522
2167	0.1175683822
2168	0.1175719722
2169	0.1175793629
2170	0.1175816437
2171	0.117588344
2172	0.1175972435
2173	0.117600228
2174	0.1176011279
2175	0.1176101349
2176	0.1176142353
2177	0.117620038
2178	0.1176194521
2179	0.1176133906
2180	0.1176195293
2181	0.1176258829
2182	0.1176269705
2183	0.1176266508
2184	0.1176299223
2185	0.1176348437
2186	0.1176545877
2187	0.1176587078
2188	0.117678549
2189	0.1176860589
2190	0.1176572375
2191	0.1176596389
2192	0.1176497273
2193	0.1176261248
2194	0.1176100965
2195	0.1176122279
2196	0.1176110717
2197	0.1176045755
2198	0.1176082101
2199	0.1176075572
2200	0.1176098184
2201	0.1176112697
2202	0.1176106683
2203	0.1176207562
2204	0.1176236204
2205	0.1176176862
2206	0.1176459556
2207	0.1176621372
2208	0.1176719287
2209	0.1176636123
2210	0.1176639503
2211	0.1176737468
2212	0.1176706996
2213	0.1176772554
2214	0.1176788411
2215	0.1176749652
2216	0.1176683919
2217	0.1176688862
2218	0.1176729717
2219	0.1176658291
2220	0.1176421769
2221	0.1176532534
2222	0.1176427703
2223	0.1176511615
2224	0.1176475844
2225	0.1176402335
2226	0.1176435391
2227	0.1176506709
2228	0.1176575464
2229	0.1176564194
2230	0.1176577673
2231	0.1176561092
2232	0.1176527432
2233	0.1176296187
2234	0.1176030136
2235	0.1175954213
2236	0.1175747221
2237	0.1175764366
2238	0.1175762306
2239	0.1175776343
2240	0.1175772447
2241	0.1175786387
2242	0.1175787141
2243	0.1175892152
2244	0.1175890965
2245	0.1176312081
2246	0.1176370253
2247	0.1176374145
2248	0.1176364737
2249	0.1176377891
2250	0.1176406345
2251	0.1176355351
2252	0.1176349937
2253	0.1176395886
2254	0.1176241889
2255	0.1176213755
2256	0.1176060935
2257	0.1175957111
2258	0.1175725802
2259	0.1175696101
2260	0.1175619898
2261	0.1175579602
2262	0.117546341
2263	0.1175495436
2264	0.1175447503
2265	0.1175399153
2266	0.1175376157
2267	0.1175300878
2268	0.1175392617
2269	0.1175443868
2270	0.1175502589
2271	0.1175521175
2272	0.1175664049
2273	0.1175613168
2274	0.1175584781
2275	0.1176060818
2276	0.1176010269
2277	0.1175990985
2278	0.1176006361
2279	0.1176048782
2280	0.1175980442
2281	0.1176041716
2282	0.1176028238
2283	0.1175974989
2284	0.1175984179
2285	0.1176031006
2286	0.1175961543
2287	0.117604329
2288	0.1176015917
2289	0.1176017646
2290	0.1175993883
2291	0.1176006187
2292	0.1176119136
2293	0.1176048209
2294	0.1176276757
2295	0.1176277353
2296	0.1176337162
2297	0.117628343
2298	0.1176283384
2299	0.1176260788
2300	0.1176241549
2301	0.1176247139
2302	0.1176238201
2303	0.1176253593
2304	0.1176127354
2305	0.1176145284
2306	0.1176211007
2307	0.117632045
2308	0.1176211727
2309	0.1176290144
2310	0.1176325678
2311	0.1176273445
2312	0.1176209292
2313	0.1176112295
2314	0.117606657
2315	0.117605536
2316	0.117600463
2317	0.1175940378
2318	0.1175886043
2319	0.1175855564
2320	0.1176046363
2321	0.1176040275
2322	0.1176014019
2323	0.117631934
2324	0.1176501486
2325	0.1176446867
2326	0.1176622132
2327	0.1176697213
2328	0.1176717389
2329	0.117675664
2330	0.1176678479
2331	0.11766923
2332	0.1176680449
2333	0.1176624042
2334	0.1176536977
2335	0.1176531609
2336	0.1176433203
2337	0.1176191813
2338	0.1176101047
2339	0.1176063703
2340	0.1176137633
2341	0.1176228455
2342	0.1176404442
2343	0.1176401866
2344	0.1176188894
2345	0.1176203228
2346	0.1176306006
2347	0.1176365715
2348	0.1176362484
2349	0.1176321872
2350	0.1176246657
2351	0.1176272614
2352	0.1176271295
2353	0.1176245465
2354	0.1176084489
2355	0.1176085898
2356	0.1176132322
2357	0.117607906
2358	0.1176187836
2359	0.1176163691
2360	0.1176126669
2361	0.1176081074
2362	0.1176087147
2363	0.1176119014
2364	0.1176220217
2365	0.1176285415
2366	0.1176277538
2367	0.1176283333
2368	0.1176279348
2369	0.1176211914
2370	0.1176236055
2371	0.1176214402
2372	0.1176219789
2373	0.1176228814
2374	0.1176227291
2375	0.1176139909
2376	0.1176275438
2377	0.1176258738
2378	0.1176315213
2379	0.117648103
2380	0.1176514852
2381	0.1176438365
2382	0.1176255797
2383	0.1176194878
2384	0.1176293592
2385	0.1176311983
2386	0.1176413721
2387	0.1176320305
2388	0.1176299435
2389	0.1176310486
2390	0.1176359902
2391	0.117631699
2392	0.1176336777
2393	0.1176358836
2394	0.117630868
2395	0.1176279804
2396	0.1176356764
2397	0.1176496534
2398	0.1176640486
2399	0.1176484772
2400	0.1176426276
2401	0.1176276289
2402	0.1176170073
2403	0.1176246117
2404	0.1176187824
2405	0.1176231456
2406	0.1176122035
2407	0.1175979446
2408	0.1176003673
2409	0.1175975807
2410	0.1175968181
2411	0.1175930043
2412	0.1175852742
2413	0.1175813618
2414	0.1175789274
2415	0.1175817712
2416	0.1175811997
2417	0.1175961396
2418	0.11759932
2419	0.1175993631
2420	0.1176001326
2421	0.1176087816
2422	0.117617599
2423	0.1176181863
2424	0.1176150469
2425	0.117610018
2426	0.1176122193
2427	0.1176294914
2428	0.1176289207
2429	0.1176189617
2430	0.1176204031
2431	0.1176223148
2432	0.1176015523
2433	0.1176062036
2434	0.1176046241
2435	0.117602804
2436	0.1175912041
2437	0.1175946233
2438	0.1175823776
2439	0.1175794702
2440	0.1175795016
2441	0.1175850539
2442	0.1176009988
2443	0.117595442
2444	0.117584958
2445	0.1175938163
2446	0.1176026477
2447	0.1175938145
2448	0.1175992686
2449	0.1175902101
2450	0.1175900486
2451	0.1176022295
2452	0.1175827237
2453	0.117582543
2454	0.117585533
2455	0.1175856015
2456	0.1175897497
2457	0.1175916789
2458	0.1175939153
2459	0.1175992498
2460	0.1176153041
2461	0.117611658
2462	0.1176126458
2463	0.1176121441
2464	0.1176153384
2465	0.1176156526
2466	0.1176110194
2467	0.1176116485
2468	0.117613438
2469	0.117614303
2470	0.1176205216
2471	0.1176305324
2472	0.1176402401
2473	0.1176322
2474	0.1176452447
2475	0.1176471131
2476	0.1176415046
2477	0.1176386031
2478	0.1176445599
2479	0.1176457968
2480	0.1176515632
2481	0.1176555303
2482	0.1176559628
2483	0.1176520518
2484	0.11765006
2485	0.1176490014
2486	0.1176451159
2487	0.1176434866
2488	0.1176393406
2489	0.1176259435
2490	0.11761975
2491	0.1176239692
2492	0.1176166018
2493	0.1176219495
2494	0.1176177313
2495	0.1176245423
2496	0.1176079582
2497	0.1176094807
2498	0.1175993763
2499	0.1175851749
2500	0.1175782795
2501	0.1175797531
2502	0.1175827702
2503	0.1175852445
2504	0.1175910141
2505	0.1175960925
2506	0.1176063708
2507	0.1176047183
2508	0.1175991581
2509	0.1176016085
2510	0.1176016158
2511	0.1176210419
2512	0.1176235249
2513	0.1176154703
2514	0.1176106111
2515	0.1175901172
2516	0.1176014436
2517	0.1176180333
2518	0.1176108631
2519	0.1176189813
2520	0.1176271779
2521	0.1176282633
2522	0.1176317431
2523	0.1176137023
2524	0.117604891
2525	0.1176008025
2526	0.117601025
2527	0.1175989984
2528	0.1175921746
2529	0.1175941369
2530	0.117593319
2531	0.1175910065
2532	0.1175993492
2533	0.1175997681
2534	0.117595398
2535	0.1176014421
2536	0.1176132578
2537	0.1176132925
2538	0.1176072939
2539	0.1176249724
2540	0.1176250562
2541	0.1176255414
2542	0.1176205434
2543	0.1176204531
2544	0.1176208075
2545	0.1176235565
2546	0.1176263397
2547	0.1176204047
2548	0.1176276695
2549	0.1176383323
2550	0.1176373556
2551	0.117641862
2552	0.1176207157
2553	0.1176325726
2554	0.1176262709
2555	0.1176204035
2556	0.1176226141
2557	0.1176258783
2558	0.1176268822
2559	0.1176229658
2560	0.117627851
2561	0.1176265627
2562	0.1176191724
2563	0.1175989854
2564	0.1176012185
2565	0.1176048621
2566	0.1176028151
2567	0.1175994252
2568	0.1176066956
2569	0.1176100193
2570	0.1176160607
2571	0.1176179006
2572	0.1176464638
2573	0.1176645927
2574	0.1176575513
2575	0.1176588129
2576	0.1176595156
2577	0.11766837
2578	0.1176731348
2579	0.1176570158
2580	0.1176635732
2581	0.1176689815
2582	0.1176514344
2583	0.1176669359
2584	0.1176479713
2585	0.1176541502
2586	0.1176700188
2587	0.1176701834
2588	0.1176673832
2589	0.1176649475
2590	0.117669899
2591	0.117676091
2592	0.1176745008
2593	0.1176637713
2594	0.1176691342
2595	0.1176718092
2596	0.1176710804
2597	0.1176761508
2598	0.117673094
2599	0.1176835439
2600	0.1176908385
2601	0.1177008954
2602	0.1176990805
2603	0.1176818241
2604	0.1176729071
2605	0.1176682206
2606	0.1176664748
2607	0.1176702086
2608	0.1176721392
2609	0.1176826598
2610	0.1176877813
2611	0.1177009857
2612	0.1177094363
2613	0.1177102246
2614	0.1177152526
2615	0.1177258447
2616	0.1177279138
2617	0.1177269591
2618	0.1177203933
2619	0.1177203206
2620	0.1177181116
2621	0.1177188605
2622	0.1177138247
2623	0.1177157976
2624	0.1177170085
2625	0.1177141609
2626	0.1177271394
2627	0.1177318093
2628	0.1177305126
2629	0.1177320635
2630	0.1177284495
2631	0.1177221118
2632	0.1177155652
2633	0.1177127412
2634	0.117720014
2635	0.1177121939
2636	0.1177155348
2637	0.1177121539
2638	0.1176955008
2639	0.1176992231
2640	0.1177004145
2641	0.1177021259
2642	0.1177036954
2643	0.1176998114
2644	0.1176913408
2645	0.1176898997
2646	0.1176913315
2647	0.1176931404
2648	0.1177025835
2649	0.1177033119
2650	0.1177042267
2651	0.1176833868
2652	0.1176764662
2653	0.1176785193
2654	0.117687165
2655	0.1176862002
2656	0.1176835086
2657	0.1176857698
2658	0.1176910237
2659	0.1176874132
2660	0.1176844734
2661	0.117683474
2662	0.1176808217
2663	0.1176740771
2664	0.1176805101
2665	0.1176793833
2666	0.1176842643
2667	0.1176778084
2668	0.1176839837
2669	0.1176854513
2670	0.117682476
2671	0.1176829375
2672	0.1176949192
2673	0.1176955804
2674	0.1176844489
2675	0.1176860136
2676	0.1177055137
2677	0.1177026914
2678	0.1177082979
2679	0.1177045568
2680	0.1177003321
2681	0.1176955925
2682	0.1177035393
2683	0.1177125995
2684	0.1177084049
2685	0.117709674
2686	0.1177027269
2687	0.1177025485
2688	0.1177066608
2689	0.1177066993
2690	0.1176960689
2691	0.1176922525
2692	0.1176813791
2693	0.1176801671
2694	0.1176800389
2695	0.1176843638
2696	0.1176824718
2697	0.1176829418
2698	0.1176888986
2699	0.1176833941
2700	0.1176633275
2701	0.117676672
2702	0.1176762497
2703	0.1176778951
2704	0.1176819866
2705	0.1176567778
2706	0.1176652375
2707	0.1176560647
2708	0.1176401721
2709	0.1176406887
2710	0.1176328484
2711	0.1176302417
2712	0.1176308284
2713	0.1176300589
2714	0.1176340125
2715	0.1176222316
2716	0.1176224356
2717	0.1176154439
2718	0.1176151208
2719	0.1176089499
2720	0.1176103937
2721	0.1176059815
2722	0.1176084448
2723	0.1176103657
2724	0.1176151531
2725	0.117616343
2726	0.1176125069
2727	0.117608329
2728	0.1176075046
2729	0.1176095683
2730	0.1176119227
2731	0.1176119868
2732	0.1176204961
2733	0.1176152723
2734	0.1176263376
2735	0.1176249461
2736	0.1176230244
2737	0.1176130346
2738	0.1176093888
2739	0.1176103472
2740	0.1176044912
2741	0.1175977097
2742	0.1176016297
2743	0.1175949328
2744	0.1175962756
2745	0.1175991138
2746	0.1175994461
2747	0.1175839164
2748	0.1176014904
2749	0.1175965966
2750	0.1175946144
2751	0.1175984832
2752	0.1175953606
2753	0.1175883022
2754	0.1175895206
2755	0.1176006894
2756	0.1176046295
2757	0.1176051117
2758	0.1176106501
2759	0.1175998655
2760	0.1175974796
2761	0.1176043803
2762	0.1176090741
2763	0.1176108091
2764	0.1175979209
2765	0.1176008466
2766	0.1175969914
2767	0.117596164
2768	0.1175902515
2769	0.1175911658
2770	0.1175926169
2771	0.1175929098
2772	0.1176068969
2773	0.1176061578
2774	0.1176073638
2775	0.1176108084
2776	0.1175988934
2777	0.1176016066
2778	0.117599497
2779	0.1175998483
2780	0.1175968886
2781	0.1176097149
2782	0.1176038992
2783	0.1175942159
2784	0.117587993
2785	0.1175991692
2786	0.1175946873
2787	0.1175925538
2788	0.1175946308
2789	0.1175880976
2790	0.1175867131
2791	0.1175848912
2792	0.1175843869
2793	0.1175779891
2794	0.1175713864
2795	0.1175674593
2796	0.1175735518
2797	0.1175896417
2798	0.1175969139
2799	0.1175971626
2800	0.1176038444
2801	0.1176124143
2802	0.1176150625
2803	0.1176020852
2804	0.1175997033
2805	0.1176004926
2806	0.1176000815
2807	0.117601498
2808	0.117599185
2809	0.1176160777
2810	0.1176276976
2811	0.1176143165
2812	0.1176018638
2813	0.1176048801
2814	0.1176108739
2815	0.1176161326
2816	0.1176149571
2817	0.1176118845
2818	0.1176407619
2819	0.117644697
2820	0.1176361285
2821	0.1176392562
2822	0.1176436822
2823	0.117641829
2824	0.1176327917
2825	0.1176325
2826	0.1176374405
2827	0.1176417335
2828	0.1176407314
2829	0.1176339193
2830	0.1176324016
2831	0.1176359995
2832	0.1176294103
2833	0.1176349981
2834	0.117637608
2835	0.1176445507
2836	0.1176454572
2837	0.1176435013
2838	0.1176443279
2839	0.1176450983
2840	0.1176367925
2841	0.1176470332
2842	0.1176597399
2843	0.1176693482
2844	0.1176677952
2845	0.1176653522
2846	0.1176700016
2847	0.1176651794
2848	0.1176603375
2849	0.1176604594
2850	0.1176604461
2851	0.1176654557
2852	0.1176664897
2853	0.1176768239
2854	0.1176618998
2855	0.1176628144
2856	0.1176584187
2857	0.1176498362
2858	0.1176511455
2859	0.117655125
2860	0.1176540005
2861	0.117659611
2862	0.1176671957
2863	0.1176662827
2864	0.1176658961
2865	0.1176621027
2866	0.1176561178
2867	0.1176414002
2868	0.1176433447
2869	0.1176465266
2870	0.117641425
2871	0.1176446998
2872	0.1176367321
2873	0.1176379765
2874	0.1176329527
2875	0.117643777
2876	0.1176361175
2877	0.1176329529
2878	0.117629844
2879	0.117630905
2880	0.1176333411
2881	0.1176433221
2882	0.1176365997
2883	0.1176435153
2884	0.1176586673
2885	0.1176624143
2886	0.1176771952
2887	0.11766011
2888	0.1176638535
2889	0.1176723916
2890	0.1176764342
2891	0.1176770224
2892	0.1176845199
2893	0.1176835923
2894	0.1176943739
2895	0.1176965713
2896	0.1176930744
2897	0.117704593
2898	0.1176999576
2899	0.1177081631
2900	0.1177050359
2901	0.1177061925
2902	0.1176937661
2903	0.1176911387
2904	0.1176803036
2905	0.1176787792
2906	0.117686107
2907	0.1176802269
2908	0.1176877296
2909	0.1176884574
2910	0.1176884567
2911	0.1176889668
2912	0.1176936722
2913	0.1176666693
2914	0.1176682709
2915	0.11767823
2916	0.117672154
2917	0.117672247
2918	0.1176593042
2919	0.1176562484
2920	0.1176567003
2921	0.1176499513
2922	0.1176488529
2923	0.117655349
2924	0.117656326
2925	0.1176577837
