iter	RMSE
1513	0.1178991849
1514	0.1178682222
1515	0.1178716528
1516	0.1178573073
1517	0.117857446
1518	0.117873459
1519	0.1178850195
1520	0.1178834922
1521	0.1178739298
1522	0.1178844418
1523	0.1178757313
1524	0.1178776388
1525	0.1178838393
1526	0.1179088664
1527	0.1179166162
1528	0.1179173804
1529	0.1179167774
1530	0.1179074914
1531	0.1178872462
1532	0.1178955811
1533	0.1178658157
1534	0.1178585492
1535	0.1178496134
1536	0.1178484639
1537	0.1178466557
1538	0.1178120008
1539	0.1178025097
1540	0.1178041106
1541	0.1178020655
1542	0.1178057535
1543	0.117806715
1544	0.1177941146
1545	0.1177918121
1546	0.1177876661
1547	0.1177844525
1548	0.1177803279
1549	0.117783424
1550	0.1177838123
1551	0.1177822411
1552	0.1177698636
1553	0.117765285
1554	0.1177678856
1555	0.1177696106
1556	0.1177776218
1557	0.1177712616
1558	0.1177550836
1559	0.1177503138
1560	0.1177496837
1561	0.1177514596
1562	0.1177418968
1563	0.1177410163
1564	0.1177403603
1565	0.1177308539
1566	0.1177398423
1567	0.1177384502
1568	0.117731648
1569	0.1177192372
1570	0.1177319328
1571	0.1177233872
1572	0.1177275324
1573	0.117732173
1574	0.1177357296
1575	0.1177271278
1576	0.1177118536
1577	0.1177083588
1578	0.1177058609
1579	0.1177026689
1580	0.1176689872
1581	0.1176716842
1582	0.1176607009
1583	0.1176611652
1584	0.1176600968
1585	0.11766914
1586	0.1176633809
1587	0.1176586092
1588	0.1176612241
1589	0.117665548
1590	0.1176263865
1591	0.1176263041
1592	0.1176258025
1593	0.1176030023
1594	0.1176215353
1595	0.1176117849
1596	0.1176155894
1597	0.1176198609
1598	0.117611523
1599	0.1176167515
1600	0.1175947521
1601	0.117586737
1602	0.1175777463
1603	0.1175857615
1604	0.1175659232
1605	0.1175795511
1606	0.1175749507
1607	0.1175708572
1608	0.1175616656
1609	0.1175628151
1610	0.1175580132
1611	0.1175484367
1612	0.1175286129
1613	0.1175564145
1614	0.1175524251
1615	0.1175453554
1616	0.1175290846
1617	0.1175488495
1618	0.1175703094
1619	0.1175422901
1620	0.1175394418
1621	0.1175328697
1622	0.1175237773
1623	0.1175085843
1624	0.117511464
1625	0.117526181
1626	0.1175325926
1627	0.1175251567
1628	0.1175183445
1629	0.1175220515
1630	0.1175201537
1631	0.1175113814
1632	0.1175122936
1633	0.1175181129
1634	0.1175347545
1635	0.1175327259
1636	0.1175261483
1637	0.1175283351
1638	0.1175431256
1639	0.1175426969
1640	0.1175449065
1641	0.1175293019
1642	0.1175470455
1643	0.1175451833
1644	0.1175528976
1645	0.1175544916
1646	0.117550462
1647	0.1175542885
1648	0.1175619119
1649	0.1175704299
1650	0.1175847722
1651	0.1175806776
1652	0.1175569912
1653	0.1175531458
1654	0.1175365228
1655	0.1175231215
1656	0.1175336289
1657	0.1175119843
1658	0.1175315935
1659	0.1175333418
1660	0.1175484841
1661	0.1175507729
1662	0.1175923004
1663	0.1175976644
1664	0.1175933563
1665	0.1175766169
1666	0.1175770618
1667	0.1175740198
1668	0.1175724562
1669	0.117574292
1670	0.1176022733
1671	0.1175778328
1672	0.1175793147
1673	0.117572374
1674	0.1175684491
1675	0.1175642317
1676	0.1175600449
1677	0.1175601579
1678	0.1175460092
1679	0.1175366897
1680	0.1175369693
1681	0.1175481063
1682	0.1175377906
1683	0.1175366936
1684	0.1175349011
1685	0.117534952
1686	0.1175277153
1687	0.1175031779
1688	0.1175021797
1689	0.1174984393
1690	0.1174986409
1691	0.117504479
1692	0.1174858891
1693	0.1174927729
1694	0.1174951774
1695	0.1174824086
1696	0.1174880827
1697	0.117478329
1698	0.1174776031
1699	0.1174738529
1700	0.1174737239
1701	0.117471132
1702	0.1174756848
1703	0.1174624689
1704	0.1174669093
1705	0.1174674235
1706	0.1174759389
1707	0.1174781666
1708	0.1174660179
1709	0.1174536447
1710	0.1174412309
1711	0.1174425663
1712	0.1174331076
1713	0.1174325783
1714	0.1174207749
1715	0.1174311431
1716	0.1174353145
1717	0.1174375281
1718	0.1174330936
1719	0.1174423626
1720	0.1174416411
1721	0.1174426035
1722	0.1174443299
1723	0.1174529695
1724	0.1174496857
1725	0.11745054
1726	0.1174507312
1727	0.1174439529
1728	0.1174481622
1729	0.1174488995
1730	0.1174520593
1731	0.1174924872
1732	0.117488592
1733	0.1174941377
1734	0.1174986422
1735	0.1175055896
1736	0.1175014395
1737	0.117496326
1738	0.117507887
1739	0.1175108371
1740	0.1175389837
1741	0.117540822
1742	0.1175459139
1743	0.1175354723
1744	0.1175273214
1745	0.1175348593
1746	0.1175016164
1747	0.11749002
1748	0.1174934739
1749	0.1174930265
1750	0.1175120716
1751	0.1175147533
1752	0.1175190403
1753	0.1175110247
1754	0.1175086312
1755	0.1175041691
1756	0.117504311
1757	0.1174967513
1758	0.1175087679
1759	0.1175055364
1760	0.1175039161
1761	0.1174800838
1762	0.117476589
1763	0.1174656554
1764	0.1174746392
1765	0.1174797923
1766	0.1174720246
1767	0.1174514294
1768	0.1174411111
1769	0.1174342521
1770	0.1174396204
1771	0.1174425597
1772	0.1174355135
1773	0.1174328716
1774	0.1174242015
1775	0.1174129282
1776	0.1174102297
1777	0.1174161733
1778	0.1174104648
1779	0.1174123898
1780	0.1174201497
1781	0.1174258551
1782	0.1174158971
1783	0.1174134793
1784	0.1173758871
1785	0.1173696998
1786	0.1173656865
1787	0.1173621796
1788	0.1173684522
1789	0.1173547128
1790	0.1173706729
1791	0.1173747388
1792	0.1173763238
1793	0.1173617351
1794	0.1173635577
1795	0.1173695061
1796	0.1173627639
1797	0.1173508827
1798	0.1173475504
1799	0.1173390865
1800	0.1173404132
1801	0.1173371454
1802	0.1173324999
1803	0.117337341
1804	0.117337722
1805	0.1172948339
1806	0.1172935627
1807	0.1172864678
1808	0.1172870886
1809	0.1172656253
1810	0.1172837922
1811	0.1172750273
1812	0.1172802703
1813	0.117263651
1814	0.117273823
1815	0.1172697371
1816	0.1172624317
1817	0.1172613
1818	0.1172607763
1819	0.1172617936
1820	0.1172582353
1821	0.1172651345
1822	0.1172698902
1823	0.1172702846
1824	0.117273475
1825	0.1172739248
1826	0.1172740044
1827	0.117275008
1828	0.1172774178
1829	0.1172792845
1830	0.1172778532
1831	0.11725937
1832	0.1172519424
1833	0.1172490247
1834	0.1172527254
1835	0.1172342496
1836	0.1172310236
1837	0.1172275896
1838	0.1172242266
1839	0.1172158874
1840	0.1172157173
1841	0.1172290469
1842	0.1172241061
1843	0.1172158046
1844	0.1172064675
1845	0.1172022842
1846	0.117194826
1847	0.1171998544
1848	0.1171792447
1849	0.117173323
1850	0.1171623825
1851	0.1171493965
1852	0.1171565106
1853	0.1171597015
1854	0.1171870236
1855	0.1171911643
1856	0.1171937708
1857	0.1172012316
1858	0.1172018596
1859	0.1172114364
1860	0.1172076769
1861	0.1172117459
1862	0.1172113244
1863	0.1171999674
1864	0.1171884106
1865	0.1171961256
1866	0.1171926306
1867	0.1171803893
1868	0.1171978116
1869	0.1172006115
1870	0.1172032664
1871	0.1172045892
1872	0.1172088096
1873	0.1172132719
1874	0.1172207742
1875	0.1172255879
1876	0.1172290311
1877	0.1172453753
1878	0.1172527616
1879	0.1172573435
1880	0.1172510741
1881	0.1172415772
1882	0.1172573369
1883	0.1172601906
1884	0.1172557156
1885	0.1172528638
1886	0.1172625131
1887	0.1172709943
1888	0.117271927
1889	0.1172774559
1890	0.1172818027
1891	0.1172754532
1892	0.1172724513
1893	0.1172629135
1894	0.1172625065
1895	0.117264273
1896	0.1172525453
1897	0.1172494935
1898	0.1172331022
1899	0.1172132843
1900	0.1172089478
1901	0.1172000595
1902	0.1171976636
1903	0.1171937198
1904	0.1171892465
1905	0.1171918043
1906	0.1171852239
1907	0.1171806702
1908	0.1171753236
1909	0.1171807815
1910	0.1171697652
1911	0.1171884049
1912	0.1171766516
1913	0.11717883
1914	0.1171916211
1915	0.1171909611
1916	0.1171867058
1917	0.1171856566
1918	0.1171736212
1919	0.1171685133
1920	0.1171401416
1921	0.1171418356
1922	0.1171341705
1923	0.1171322256
1924	0.1171317033
1925	0.1171349574
1926	0.1171346234
1927	0.1171402332
1928	0.1171300642
1929	0.1171430906
1930	0.1171414547
1931	0.1171424308
1932	0.1171372584
1933	0.1171389655
1934	0.1171412682
1935	0.1171477404
1936	0.1171495336
1937	0.1171544417
1938	0.1171651501
1939	0.1171647146
1940	0.1171634866
1941	0.1171631565
1942	0.1171653355
1943	0.1171941835
1944	0.117175774
1945	0.1171781064
1946	0.1171838823
1947	0.1171804543
1948	0.1171617114
1949	0.1171553378
1950	0.1171445353
1951	0.1171515324
1952	0.1171588672
1953	0.1171575721
1954	0.1171682172
1955	0.1171625282
1956	0.1171418413
1957	0.1171587181
1958	0.1171641096
1959	0.1171727049
1960	0.1171809225
1961	0.1171833735
1962	0.1171855723
1963	0.1171740531
1964	0.1171776546
1965	0.1171875337
1966	0.1172056478
1967	0.1171708077
1968	0.1171722287
1969	0.1171678723
1970	0.117171224
1971	0.1171726604
1972	0.1171814225
1973	0.1171796192
1974	0.1171734343
1975	0.1171745644
1976	0.1171902207
1977	0.1171839393
1978	0.1171917421
1979	0.117190963
1980	0.1171872184
1981	0.1171835346
1982	0.117177055
1983	0.117166844
1984	0.117159609
1985	0.1171619492
1986	0.1171453728
1987	0.1171466805
1988	0.1171412931
1989	0.1171311585
1990	0.1171445335
1991	0.1171659816
1992	0.1171728894
1993	0.1171695925
1994	0.1171652704
1995	0.1171666154
1996	0.1171639852
1997	0.1171660679
1998	0.1171681161
1999	0.1171669459
2000	0.1171744654
2001	0.1171575671
2002	0.1171532981
2003	0.1171510071
2004	0.1171450452
2005	0.1171452301
2006	0.1171369435
2007	0.1171156325
2008	0.117108669
2009	0.1171303237
2010	0.1171415002
2011	0.1171403488
2012	0.1171266453
2013	0.1171325426
2014	0.1171485406
2015	0.1171397644
2016	0.1171383945
2017	0.1171316164
2018	0.1171464708
2019	0.1171523191
2020	0.1171540691
2021	0.1171559207
2022	0.1171591492
2023	0.1171567732
2024	0.1171552498
2025	0.1171535552
2026	0.1171656414
2027	0.1171679497
2028	0.1171623829
2029	0.1171594324
2030	0.1171666074
2031	0.1171758344
2032	0.1171706585
2033	0.1171488058
2034	0.1171518635
2035	0.1171574821
2036	0.1171565819
2037	0.1171488352
2038	0.1171401309
2039	0.1171400593
2040	0.1171408934
2041	0.1171372616
2042	0.1171251622
2043	0.117129799
2044	0.1171286877
2045	0.1171085095
2046	0.1171129741
2047	0.1171285307
2048	0.1171228708
2049	0.1171119614
2050	0.1171126329
2051	0.1171148307
2052	0.1171122282
2053	0.1171027657
2054	0.1171050364
2055	0.1171131685
2056	0.1171110503
2057	0.1171085155
2058	0.1171117306
2059	0.1171107341
2060	0.1171016307
2061	0.11710607
2062	0.1171052878
2063	0.1171077562
2064	0.1170887312
2065	0.1170913889
2066	0.1170890025
2067	0.1170929421
2068	0.117090397
2069	0.1170906688
2070	0.1170771968
2071	0.1170772225
2072	0.1170638454
2073	0.1170723425
2074	0.1170682007
2075	0.1170829188
2076	0.1170832078
2077	0.1170639447
2078	0.1170610893
2079	0.117068405
2080	0.1170715445
2081	0.1170525966
2082	0.1170430342
2083	0.1170427108
2084	0.1170451046
2085	0.1170488069
2086	0.1170519789
2087	0.1170469461
2088	0.1170243456
2089	0.1170241145
2090	0.1170213131
2091	0.1170191383
2092	0.1170176239
2093	0.1170130328
2094	0.1170008197
2095	0.1170214736
2096	0.1170340561
2097	0.1170252456
2098	0.1170317767
2099	0.1170347257
2100	0.1170366207
2101	0.1170367082
2102	0.1170382776
2103	0.1170442599
2104	0.1170416907
2105	0.117038199
2106	0.1170395561
2107	0.1170367283
2108	0.1170471503
2109	0.1170733883
2110	0.117073041
2111	0.1170806625
2112	0.117088033
2113	0.1170964538
2114	0.1171097634
2115	0.1171125444
2116	0.1171044972
2117	0.1170982884
2118	0.1170958932
2119	0.1170629887
2120	0.1170698975
2121	0.1170712498
2122	0.1170685286
2123	0.1170720426
2124	0.1170888925
2125	0.117078615
2126	0.1170645403
2127	0.1170717019
2128	0.1170725046
2129	0.1170712322
2130	0.1170708384
2131	0.117069336
2132	0.1170745516
2133	0.1170788389
2134	0.1170864004
2135	0.1171125578
2136	0.1171130359
2137	0.1171163476
2138	0.1171162414
2139	0.1171089735
2140	0.1171109996
2141	0.1171129044
2142	0.1171213214
2143	0.1171230925
2144	0.1171398459
2145	0.1171343662
2146	0.1171331273
2147	0.1171425681
2148	0.1171455805
2149	0.117143515
2150	0.1171448086
2151	0.1171498932
2152	0.117147757
2153	0.1171474897
2154	0.1171653856
2155	0.117175147
2156	0.1171734349
2157	0.1171706742
2158	0.1171759924
2159	0.1171728186
2160	0.1171709907
2161	0.117156198
2162	0.1171452567
2163	0.1171396499
2164	0.1171394446
2165	0.1171478554
2166	0.1171475494
2167	0.1171811465
2168	0.1171605935
2169	0.1171612881
2170	0.1171567691
2171	0.1171663001
2172	0.1171679407
2173	0.1171674688
2174	0.1171714255
2175	0.1171686344
2176	0.1171718452
2177	0.1171681337
2178	0.1171695178
2179	0.1171686708
2180	0.1171604824
2181	0.1171563421
2182	0.1171573615
2183	0.1171509579
2184	0.1171323147
2185	0.1171187274
2186	0.1171198409
2187	0.1171524256
2188	0.117156656
2189	0.1171361824
2190	0.1171463952
2191	0.117149667
2192	0.1171516955
2193	0.1171500351
2194	0.1171446735
2195	0.1171621223
2196	0.1171553278
2197	0.1171566113
2198	0.117157946
2199	0.1171595541
2200	0.1171605583
2201	0.117158617
2202	0.1171545251
2203	0.1171443656
2204	0.1171497753
2205	0.1171474629
2206	0.1171516045
2207	0.1171541659
2208	0.1171534888
2209	0.1171537363
2210	0.1171451863
2211	0.1171640824
2212	0.1171538002
2213	0.1171549122
2214	0.1171558223
2215	0.1171596174
2216	0.1171632751
2217	0.117163503
2218	0.1171289223
2219	0.1171306612
2220	0.1171324574
2221	0.1171262625
2222	0.1171217427
2223	0.1171209183
2224	0.1171209131
2225	0.1171199933
2226	0.117118697
2227	0.1171039191
2228	0.1171039694
2229	0.11712338
2230	0.1171028337
2231	0.1170992847
2232	0.1170974514
2233	0.1170920495
2234	0.1170826465
2235	0.1170913286
2236	0.11709742
2237	0.1171066981
2238	0.1171136196
2239	0.1171154433
2240	0.1171167713
2241	0.1171167396
2242	0.1171248435
2243	0.1171357601
2244	0.1171454394
2245	0.1171474519
2246	0.1171455937
2247	0.1171486896
2248	0.1171566355
2249	0.1171534361
2250	0.1171550605
2251	0.1171469651
2252	0.1171420192
2253	0.1171415348
2254	0.117142464
2255	0.1171323691
2256	0.1171392054
2257	0.117137162
2258	0.1171401672
2259	0.1171591468
2260	0.1171555143
2261	0.117171036
2262	0.1171721333
2263	0.1171744571
2264	0.1171701849
2265	0.1171719918
2266	0.1171628662
2267	0.1171478149
2268	0.117139666
2269	0.1171411274
2270	0.1171513116
2271	0.1171432698
2272	0.1171629289
2273	0.1171568484
2274	0.1171570517
2275	0.117172234
2276	0.1171759928
2277	0.117164448
2278	0.1171870007
2279	0.1171851813
2280	0.1171970222
2281	0.1172018627
2282	0.1171979278
2283	0.1172086554
2284	0.1172116011
2285	0.1172174108
2286	0.1172141735
2287	0.1172108317
2288	0.1172073152
2289	0.1172076089
2290	0.1172031904
2291	0.1172085087
2292	0.1172039972
2293	0.1171925293
2294	0.1171975099
2295	0.1172062961
2296	0.1172021161
2297	0.117198512
2298	0.1172062039
2299	0.1172089195
2300	0.1171953319
2301	0.1171996726
2302	0.1172086424
2303	0.1172099753
2304	0.1171912999
2305	0.1171849199
2306	0.1171886047
2307	0.1171890312
2308	0.1171873485
2309	0.1171909538
2310	0.117191998
2311	0.117184286
2312	0.1171843899
2313	0.117179015
2314	0.1171884648
2315	0.1171934177
2316	0.1171736492
2317	0.1171774816
2318	0.1171778611
2319	0.1171797255
2320	0.1171881556
2321	0.1171895875
2322	0.1171910051
2323	0.1172078836
2324	0.117211692
2325	0.1172100404
2326	0.1172148456
2327	0.1172095853
2328	0.1172115815
2329	0.117201034
2330	0.1172055049
2331	0.1172135608
2332	0.1172170866
2333	0.1172292628
2334	0.1172307046
2335	0.1172318704
2336	0.1172367398
2337	0.1172383982
2338	0.1172468654
2339	0.1172494953
2340	0.1172465572
2341	0.1172477589
2342	0.1172450538
2343	0.1172486706
2344	0.1172558674
2345	0.1172662674
2346	0.1172700101
2347	0.1172643003
2348	0.1172694144
2349	0.1172745854
2350	0.1172800039
2351	0.1172799717
2352	0.1172774424
2353	0.1172786535
2354	0.1172695523
2355	0.1172778241
2356	0.1172767899
2357	0.117278173
2358	0.1172788011
2359	0.1172634922
2360	0.1172686073
2361	0.117277203
2362	0.1172834465
2363	0.1172812293
2364	0.1172875968
2365	0.1172924779
2366	0.1172950625
2367	0.117304995
2368	0.1173047818
2369	0.1172932934
2370	0.1172919253
2371	0.1172878274
2372	0.1172872298
2373	0.1172878213
2374	0.1172893774
2375	0.117288963
2376	0.1172860781
2377	0.117289705
2378	0.1172943688
2379	0.1173069835
2380	0.1173066306
2381	0.1173027446
2382	0.1173053814
2383	0.1173054907
2384	0.1173078896
2385	0.1173094317
2386	0.1173104246
2387	0.1172932153
2388	0.1172872041
2389	0.1172844007
2390	0.1172863024
2391	0.1172947709
2392	0.1172947563
2393	0.117301202
2394	0.1173162865
2395	0.1173009418
2396	0.1173119909
2397	0.117309558
2398	0.117299618
2399	0.1172946173
2400	0.1172940237
2401	0.1172928199
2402	0.117284888
2403	0.1172789879
2404	0.1172869407
2405	0.1172891254
2406	0.117287802
2407	0.1172774745
2408	0.1172857526
2409	0.1172743076
2410	0.1172801948
2411	0.1172800947
2412	0.1172747528
2413	0.1172786739
2414	0.1172604625
2415	0.1172680621
2416	0.1172675632
2417	0.1172624273
2418	0.1172652098
2419	0.1172630306
2420	0.1172661584
2421	0.1172653531
2422	0.1172780967
2423	0.1172804
2424	0.1172817759
2425	0.1172802948
2426	0.1172867397
2427	0.1172932416
2428	0.1173047405
2429	0.1173057772
2430	0.1173222345
2431	0.117327501
2432	0.1173346002
2433	0.1173339863
2434	0.1173225855
2435	0.1173191159
2436	0.1173217477
2437	0.1173337617
2438	0.1173345969
2439	0.1173356329
2440	0.1173289694
2441	0.1173198266
2442	0.1173122017
2443	0.1173182554
2444	0.1173216253
2445	0.1173095163
2446	0.1173120303
2447	0.11731449
2448	0.1173163993
2449	0.1173138118
2450	0.1173177674
2451	0.1173151731
2452	0.1173195866
2453	0.1173283219
2454	0.1173308254
2455	0.1173294418
2456	0.1173385439
2457	0.1173492921
2458	0.1173497669
2459	0.1173475676
2460	0.1173479488
2461	0.1173474239
2462	0.1173629267
2463	0.1173605107
2464	0.1173612769
2465	0.11736224
2466	0.1173755866
2467	0.1173743675
2468	0.1173822819
2469	0.1173719727
2470	0.1173799051
2471	0.1173783976
2472	0.1173874069
2473	0.1173783098
2474	0.1173732105
2475	0.1173757463
2476	0.1173783625
2477	0.1173747238
2478	0.1173737029
2479	0.1173779749
2480	0.1173764595
2481	0.1173802412
2482	0.1173620082
2483	0.11736037
2484	0.1173582173
2485	0.117348937
2486	0.1173315003
2487	0.1173338098
2488	0.1173379817
2489	0.1173434526
2490	0.1173436922
2491	0.1173428124
2492	0.1173400024
2493	0.1173464385
2494	0.1173521089
2495	0.1173486208
2496	0.1173511893
2497	0.1173494783
2498	0.1173588281
2499	0.1173590196
2500	0.117361597
2501	0.1173547024
2502	0.1173500716
2503	0.1173534782
2504	0.1173581627
2505	0.1173592739
2506	0.1173678477
2507	0.1173739764
2508	0.1173594354
2509	0.1173662998
2510	0.1173667494
2511	0.1173662137
2512	0.1173764916
2513	0.1173840765
2514	0.1173821733
2515	0.1173798904
2516	0.1173837064
2517	0.1173938372
2518	0.117404964
2519	0.1174215866
2520	0.1174309809
2521	0.1174318031
2522	0.117438743
2523	0.1174413021
2524	0.1174418343
2525	0.1174428704
2526	0.1174508448
2527	0.1174491634
2528	0.1174565171
2529	0.1174596129
2530	0.1174621515
2531	0.1174575748
2532	0.1174551035
2533	0.1174582009
2534	0.1174595856
2535	0.1174641576
2536	0.1174678889
2537	0.1174594312
2538	0.1174572106
2539	0.1174609748
2540	0.1174677347
2541	0.1174679641
2542	0.1174674842
2543	0.1174652541
2544	0.1174711018
2545	0.1174707456
2546	0.1174704572
2547	0.1174575125
2548	0.1174752047
2549	0.117473824
2550	0.1174710338
2551	0.117471452
2552	0.1174763225
2553	0.1174776421
2554	0.1174721843
2555	0.1174684129
2556	0.1175006694
2557	0.1174997102
2558	0.1174926781
2559	0.1174942825
2560	0.1174850487
2561	0.1174864803
2562	0.1174865321
2563	0.11748863
2564	0.1174911959
2565	0.1174924857
2566	0.1174626307
2567	0.1174581218
2568	0.1174480838
2569	0.1174359208
2570	0.1174287821
2571	0.1174272924
2572	0.1174241202
2573	0.1174197822
2574	0.117414549
2575	0.1174151425
2576	0.1174151961
2577	0.1174122822
2578	0.1174230436
2579	0.1174206719
2580	0.1174196571
2581	0.1174265686
2582	0.117435042
2583	0.1174348793
2584	0.1174322803
2585	0.1174288997
2586	0.1174321841
2587	0.1174403103
2588	0.1174470799
2589	0.1174565495
2590	0.1174605267
2591	0.1174389569
2592	0.1174387294
2593	0.1174359001
2594	0.1174474478
2595	0.1174567882
2596	0.1174623155
2597	0.1174647995
2598	0.1174627261
2599	0.117461513
2600	0.1174520203
2601	0.1174440383
2602	0.1174437985
2603	0.1174563058
2604	0.1174479999
2605	0.1174335823
2606	0.1174267591
2607	0.1174229916
2608	0.1174174395
2609	0.1174303735
2610	0.1174232694
2611	0.1174206507
2612	0.1174206329
2613	0.1174208179
2614	0.1174168285
2615	0.1174159893
2616	0.1174130176
2617	0.1174227838
2618	0.1174147457
2619	0.1174085385
2620	0.1174032453
2621	0.1173976825
2622	0.1173968705
2623	0.1173973468
2624	0.1173956639
2625	0.1173986518
2626	0.1174026349
2627	0.1173973833
2628	0.1173957263
2629	0.1173780012
2630	0.1173761175
2631	0.1173849298
2632	0.1173871751
2633	0.1173877958
2634	0.1173769097
2635	0.1173794259
2636	0.1173828543
2637	0.1173873352
2638	0.1173945554
2639	0.1173982506
2640	0.1173984875
2641	0.1173941678
2642	0.1174025996
2643	0.1174021062
2644	0.117400546
2645	0.1174020097
2646	0.1174009594
2647	0.1173869591
2648	0.117393656
2649	0.1173940425
2650	0.1174268202
2651	0.117432897
2652	0.1174334909
2653	0.1174413503
2654	0.1174410922
2655	0.1174530886
2656	0.1174526491
2657	0.1174535451
2658	0.1174473622
2659	0.1174520464
2660	0.117449153
2661	0.1174478973
2662	0.1174461447
2663	0.1174504491
2664	0.117446994
2665	0.1174380159
2666	0.1174371186
2667	0.1174250714
2668	0.1174311507
2669	0.1174312097
2670	0.117434595
2671	0.1174314165
2672	0.117440252
2673	0.1174446176
2674	0.1174539246
2675	0.1174532222
2676	0.117455625
2677	0.1174576038
2678	0.1174525267
2679	0.1174530303
2680	0.1174577156
2681	0.1174678099
2682	0.1174645875
2683	0.1174591391
2684	0.1174454944
2685	0.1174360006
2686	0.1174423006
2687	0.1174372473
2688	0.1174246423
2689	0.1174191027
2690	0.1174184145
2691	0.1174113199
2692	0.1174099272
2693	0.1174148941
2694	0.1174123692
2695	0.1174066811
2696	0.1173970739
2697	0.1173908162
2698	0.1173834005
2699	0.117381954
2700	0.117377493
2701	0.1173816654
2702	0.1173896705
2703	0.1173833495
2704	0.1173801806
2705	0.1173846084
2706	0.1173841865
2707	0.1173749305
2708	0.1173759138
2709	0.1173756751
2710	0.1173682298
2711	0.1173670579
2712	0.1173695174
2713	0.117365166
2714	0.1173562423
2715	0.1173567741
2716	0.1173542295
2717	0.1173514043
2718	0.1173361201
2719	0.117335987
2720	0.1173369651
2721	0.1173343887
2722	0.1173326875
2723	0.1173366792
2724	0.1173392706
2725	0.1173262698
2726	0.1173185538
2727	0.1173274668
2728	0.117328027
2729	0.1173272988
2730	0.1173273213
2731	0.1173225596
2732	0.1173221123
2733	0.1173240586
2734	0.1173070284
2735	0.1173070966
2736	0.1173103747
2737	0.1173113019
2738	0.1173176604
2739	0.1173163693
2740	0.1173227454
2741	0.1173238054
2742	0.1173254086
2743	0.1173265582
2744	0.1173280061
2745	0.1173205394
2746	0.1173106508
2747	0.1173169294
2748	0.1173195953
2749	0.1173240354
2750	0.1173282806
2751	0.1173357524
2752	0.1173393588
2753	0.1173431799
2754	0.117344213
2755	0.1173439567
2756	0.1173421361
2757	0.1173413581
2758	0.1173062566
2759	0.1173015333
2760	0.1173353941
2761	0.1173362257
2762	0.1173357834
2763	0.1173317742
2764	0.1173296944
2765	0.1173385975
2766	0.117336612
2767	0.1173247524
2768	0.1173205704
2769	0.1173295705
2770	0.1173482489
2771	0.1173577341
2772	0.1173696197
2773	0.1173663702
2774	0.1173716136
2775	0.1173728631
2776	0.1173639122
2777	0.1173711954
2778	0.1173713417
2779	0.1173651221
2780	0.1173684701
2781	0.1173610855
2782	0.1173642846
2783	0.1173645343
2784	0.1173540745
2785	0.1173490633
2786	0.1173551768
2787	0.1173455838
2788	0.1173436578
2789	0.1173371002
2790	0.1173376658
2791	0.1173422539
2792	0.1173376375
2793	0.1173349548
2794	0.1173423386
2795	0.1173417217
2796	0.1173487295
2797	0.1173519312
2798	0.1173537229
2799	0.117354418
2800	0.1173573911
2801	0.1173584289
2802	0.1173558637
2803	0.1173637161
2804	0.1173671728
2805	0.1173643696
2806	0.1173629047
2807	0.1173553434
2808	0.1173580268
2809	0.117356254
2810	0.1173575802
2811	0.1173579074
2812	0.1173543664
2813	0.1173540111
2814	0.1173670659
2815	0.1173633653
2816	0.1173640544
2817	0.1173700829
2818	0.1173689326
2819	0.1173698918
2820	0.1173725936
2821	0.1173763519
2822	0.1173752589
2823	0.117381742
2824	0.1173808306
2825	0.1173797489
2826	0.1173878105
2827	0.1173823578
2828	0.1173781307
2829	0.1173802423
2830	0.1173813176
2831	0.1173808866
2832	0.1173881878
2833	0.1173953282
2834	0.1173999262
2835	0.1174005289
2836	0.1173958531
2837	0.1174063807
2838	0.1174049393
2839	0.1174046533
2840	0.1174032338
2841	0.1174046752
2842	0.1174077873
2843	0.1174088124
2844	0.1174033442
2845	0.1174042039
2846	0.1173977105
2847	0.1173981266
2848	0.1173966444
2849	0.1173943221
2850	0.1173831347
2851	0.1173707326
2852	0.117396823
2853	0.1174052041
2854	0.1174128573
2855	0.1174115232
2856	0.1174125906
2857	0.1174078919
2858	0.1174097201
2859	0.1174058601
2860	0.1174129838
2861	0.1174134998
2862	0.1174090455
2863	0.1174104678
2864	0.1174112749
2865	0.1174117257
2866	0.1174008671
2867	0.1174069277
2868	0.1173975213
2869	0.1174103894
2870	0.1174048418
2871	0.1174151656
2872	0.1174159834
2873	0.1174152507
2874	0.1174209352
2875	0.1174156553
2876	0.1174226549
2877	0.117424868
2878	0.117430227
2879	0.11743342
2880	0.1174339905
2881	0.1174363929
2882	0.1174380644
2883	0.1174444298
2884	0.1174467137
2885	0.1174412523
2886	0.117450422
2887	0.1174633429
2888	0.1174663416
2889	0.1174678707
2890	0.1174657332
2891	0.1174725658
2892	0.1174755893
2893	0.1174759066
2894	0.1174697583
2895	0.1174578795
2896	0.1174560218
2897	0.117456264
2898	0.1174519606
2899	0.1174719017
2900	0.1174699819
2901	0.1174749114
2902	0.1174774895
2903	0.1174871654
2904	0.1174978412
2905	0.117498309
2906	0.1174945741
2907	0.1174941031
2908	0.1174996793
2909	0.1174944665
2910	0.1175049677
2911	0.1175055943
2912	0.117500458
2913	0.1174762384
2914	0.1174602881
2915	0.1174569637
2916	0.1174534136
2917	0.1174687073
2918	0.1174585929
2919	0.1174557424
2920	0.1174539212
2921	0.1174526423
2922	0.1174549132
2923	0.1174514662
2924	0.1174541026
