iter	RMSE
1514	0.1240227059
1515	0.1240222887
1516	0.1240140709
1517	0.1240095693
1518	0.1240099902
1519	0.1240213904
1520	0.1240202699
1521	0.1240338946
1522	0.1240369462
1523	0.1240265123
1524	0.1240248684
1525	0.1240450599
1526	0.1240526721
1527	0.1240507961
1528	0.124055186
1529	0.1240549448
1530	0.1240580768
1531	0.1240401275
1532	0.1240291069
1533	0.1240089598
1534	0.1239999189
1535	0.1240020948
1536	0.1239582391
1537	0.123960028
1538	0.1239674427
1539	0.1239594147
1540	0.1239216688
1541	0.1238957753
1542	0.1239126351
1543	0.1238935432
1544	0.1238813328
1545	0.1238782807
1546	0.1238819759
1547	0.1238907477
1548	0.1238874645
1549	0.1238858327
1550	0.1238834669
1551	0.1238856281
1552	0.1238833462
1553	0.1238797178
1554	0.1239119345
1555	0.1239218996
1556	0.1239371422
1557	0.1239337547
1558	0.1239450378
1559	0.123935692
1560	0.1239171396
1561	0.1239123104
1562	0.1239076827
1563	0.1239214573
1564	0.1239404604
1565	0.123963306
1566	0.1239740656
1567	0.1239670244
1568	0.1239671464
1569	0.1239640378
1570	0.1239158367
1571	0.1239242638
1572	0.123908978
1573	0.1239096321
1574	0.1239197456
1575	0.1239388564
1576	0.1239331022
1577	0.1239328098
1578	0.1239180119
1579	0.123907789
1580	0.1238954357
1581	0.1238992885
1582	0.1239035535
1583	0.1238978046
1584	0.1238971386
1585	0.1238970151
1586	0.1238970371
1587	0.1238949567
1588	0.1238995239
1589	0.1238985642
1590	0.1238988906
1591	0.1238954187
1592	0.1239016948
1593	0.1238895527
1594	0.1238766146
1595	0.1238820117
1596	0.123901244
1597	0.1238965081
1598	0.1238908782
1599	0.1239040249
1600	0.1239123642
1601	0.1239111656
1602	0.123907813
1603	0.1239063423
1604	0.1238930608
1605	0.1238954093
1606	0.1238860437
1607	0.123900652
1608	0.1239143885
1609	0.1239050562
1610	0.123905041
1611	0.1239056779
1612	0.1238523433
1613	0.1238518163
1614	0.1238493238
1615	0.1238540015
1616	0.1238560928
1617	0.1238649922
1618	0.1238751769
1619	0.1238695659
1620	0.1238623552
1621	0.1238537916
1622	0.1238493713
1623	0.123840308
1624	0.1238287629
1625	0.1238404771
1626	0.1238314865
1627	0.1238325295
1628	0.1238287363
1629	0.1238253694
1630	0.1238006912
1631	0.1238175691
1632	0.1238095912
1633	0.1238065379
1634	0.1238093187
1635	0.123794798
1636	0.1237851979
1637	0.123780931
1638	0.1237846433
1639	0.1237978008
1640	0.1237954844
1641	0.12378447
1642	0.1237851124
1643	0.1237640159
1644	0.1237714449
1645	0.1237631417
1646	0.1237622863
1647	0.1237631468
1648	0.1237686999
1649	0.1237647369
1650	0.1237580128
1651	0.1237619778
1652	0.1237546344
1653	0.1237499631
1654	0.1237451798
1655	0.1237571969
1656	0.123755457
1657	0.1237583491
1658	0.1237643932
1659	0.1237589713
1660	0.1237512356
1661	0.12376819
1662	0.1237713354
1663	0.1237755935
1664	0.1237692323
1665	0.1237608311
1666	0.1237643705
1667	0.1237786646
1668	0.123776019
1669	0.1237777646
1670	0.1237680106
1671	0.1237702028
1672	0.1237675556
1673	0.123778864
1674	0.1237822016
1675	0.1237821368
1676	0.1237837473
1677	0.1237862612
1678	0.1237933034
1679	0.1238093196
1680	0.1238042917
1681	0.123818472
1682	0.1238157339
1683	0.1238301701
1684	0.1238311618
1685	0.1238316806
1686	0.1238328085
1687	0.1238430566
1688	0.1238161505
1689	0.1238138383
1690	0.1238132373
1691	0.123814196
1692	0.1238136392
1693	0.1238293807
1694	0.1238227312
1695	0.1238224698
1696	0.1238345529
1697	0.1238265373
1698	0.1238350144
1699	0.1238376222
1700	0.1238265301
1701	0.1238183635
1702	0.1237914742
1703	0.1237900928
1704	0.1237998085
1705	0.1238027575
1706	0.1238057638
1707	0.1237942254
1708	0.1238020574
1709	0.1238140085
1710	0.1238191616
1711	0.1238245488
1712	0.1238289244
1713	0.1238289597
1714	0.1238166455
1715	0.1238176601
1716	0.1238093253
1717	0.1237976128
1718	0.1238035697
1719	0.1238123451
1720	0.1238305967
1721	0.1238319888
1722	0.1238381374
1723	0.1238220207
1724	0.1238172935
1725	0.1238277876
1726	0.1238442882
1727	0.1238440269
1728	0.1238382063
1729	0.1238405434
1730	0.1238398917
1731	0.1238543
1732	0.1238468012
1733	0.1238463463
1734	0.1238504325
1735	0.1238567837
1736	0.1238640931
1737	0.1238584498
1738	0.1238444969
1739	0.1238654426
1740	0.1238682259
1741	0.1238763174
1742	0.1238789822
1743	0.1238865578
1744	0.123879313
1745	0.1238794762
1746	0.123869432
1747	0.1238664534
1748	0.1238576717
1749	0.1238515661
1750	0.1238407047
1751	0.1238308703
1752	0.1238183715
1753	0.1238046873
1754	0.1237990398
1755	0.123822035
1756	0.1238199771
1757	0.1238272681
1758	0.1238209967
1759	0.1238223855
1760	0.1238234656
1761	0.1238147289
1762	0.1238073958
1763	0.123824438
1764	0.1238308886
1765	0.1238343534
1766	0.1238305231
1767	0.1238225951
1768	0.1238140122
1769	0.1238248451
1770	0.1238283328
1771	0.1238093956
1772	0.1238054341
1773	0.1238098849
1774	0.1238148586
1775	0.1238144137
1776	0.1238092439
1777	0.1238151323
1778	0.1238114043
1779	0.1237896999
1780	0.123788385
1781	0.1237815346
1782	0.1237909509
1783	0.1237940837
1784	0.1237957901
1785	0.1237967485
1786	0.1238104756
1787	0.1238114798
1788	0.123805859
1789	0.1238060937
1790	0.1238008148
1791	0.1238014161
1792	0.1238073463
1793	0.1238098435
1794	0.1237936014
1795	0.1237884632
1796	0.1237961845
1797	0.1237914881
1798	0.1237917027
1799	0.1238001346
1800	0.123803762
1801	0.1237985491
1802	0.1237867587
1803	0.1237810504
1804	0.1237821117
1805	0.1237792422
1806	0.1237663633
1807	0.1237655766
1808	0.1237638692
1809	0.1237658471
1810	0.1237794506
1811	0.1237778471
1812	0.1237666892
1813	0.1237710478
1814	0.1237779381
1815	0.1237665471
1816	0.1237589338
1817	0.1237196681
1818	0.1237242255
1819	0.1237233205
1820	0.1237194181
1821	0.1237355769
1822	0.1237377981
1823	0.1237491679
1824	0.1237919001
1825	0.1237690953
1826	0.1237612037
1827	0.123764241
1828	0.1237675551
1829	0.1237679726
1830	0.123783782
1831	0.1237904777
1832	0.1237736849
1833	0.1237896895
1834	0.1237984851
1835	0.1237889277
1836	0.1237864701
1837	0.1237922346
1838	0.1237791335
1839	0.1237787785
1840	0.1237883475
1841	0.1238153425
1842	0.1238125089
1843	0.1238110465
1844	0.1238046207
1845	0.1238025478
1846	0.1238060681
1847	0.1238058709
1848	0.1238194067
1849	0.1238294595
1850	0.123830481
1851	0.1238307297
1852	0.1238142084
1853	0.1238080626
1854	0.1238168059
1855	0.1238124893
1856	0.1238072695
1857	0.1238093294
1858	0.123815975
1859	0.1238268992
1860	0.1238155529
1861	0.1238153486
1862	0.1238125709
1863	0.123815056
1864	0.123816779
1865	0.1238147742
1866	0.1238138975
1867	0.1238186855
1868	0.1238138152
1869	0.1238118607
1870	0.1238034015
1871	0.1238073133
1872	0.1237966587
1873	0.1238091974
1874	0.1238406995
1875	0.1238534321
1876	0.1238223272
1877	0.1238225164
1878	0.1238321916
1879	0.1238359939
1880	0.1238330671
1881	0.123826517
1882	0.1238292549
1883	0.1238316322
1884	0.1238312359
1885	0.1238294101
1886	0.1238394365
1887	0.1238386036
1888	0.1238665566
1889	0.1238807798
1890	0.1238811847
1891	0.1238755896
1892	0.1238680332
1893	0.1238545517
1894	0.1238524465
1895	0.1238134861
1896	0.1237904353
1897	0.123798646
1898	0.1238067457
1899	0.1238025222
1900	0.1238018757
1901	0.1237958775
1902	0.1237849704
1903	0.1237867232
1904	0.1238042896
1905	0.1237934014
1906	0.1238015245
1907	0.1237920389
1908	0.1237834224
1909	0.1237829655
1910	0.1237893865
1911	0.1237891978
1912	0.1237903319
1913	0.1237890756
1914	0.1237890518
1915	0.1237638382
1916	0.123770472
1917	0.1237607637
1918	0.123762934
1919	0.1237653573
1920	0.1237614745
1921	0.123763364
1922	0.1237656177
1923	0.1237696591
1924	0.1237818551
1925	0.1237736151
1926	0.123776953
1927	0.1237772588
1928	0.1237818674
1929	0.1237686087
1930	0.1237609733
1931	0.1237715556
1932	0.123748634
1933	0.1237535414
1934	0.1237594814
1935	0.1237570665
1936	0.1237642466
1937	0.1237763725
1938	0.1237811801
1939	0.1237932124
1940	0.1238011721
1941	0.1238128026
1942	0.1238273586
1943	0.1238171943
1944	0.1238137799
1945	0.1238120566
1946	0.1238044018
1947	0.1238010689
1948	0.1238152832
1949	0.1238172852
1950	0.1238113511
1951	0.1238164551
1952	0.1238236061
1953	0.1238287098
1954	0.1238309342
1955	0.1238302912
1956	0.1238304811
1957	0.1238332095
1958	0.1238256872
1959	0.1238212004
1960	0.1238041395
1961	0.1238016918
1962	0.1238049843
1963	0.1238031116
1964	0.1238019357
1965	0.1237996487
1966	0.123809756
1967	0.1238330024
1968	0.1238335045
1969	0.1238478402
1970	0.1238537408
1971	0.1238626324
1972	0.1238623313
1973	0.123857376
1974	0.1238597027
1975	0.1238628466
1976	0.1238527319
1977	0.1238538688
1978	0.1238596193
1979	0.1238415096
1980	0.1238498265
1981	0.1238531225
1982	0.123854572
1983	0.1238590016
1984	0.1238497951
1985	0.1238491127
1986	0.1238478992
1987	0.1238629375
1988	0.1238642742
1989	0.1238724605
1990	0.1238784316
1991	0.1238793323
1992	0.123886991
1993	0.123892957
1994	0.1238896117
1995	0.1238893229
1996	0.1238847923
1997	0.1238784291
1998	0.1238788643
1999	0.1238915759
2000	0.1238720717
2001	0.1238812961
2002	0.1238778344
2003	0.1238878473
2004	0.1238811026
2005	0.1238821784
2006	0.1238868793
2007	0.1238814065
2008	0.1238768854
2009	0.1238869898
2010	0.123890914
2011	0.123888913
2012	0.1238991985
2013	0.1238981727
2014	0.1238958547
2015	0.1238988979
2016	0.1239003755
2017	0.1239031246
2018	0.1239119069
2019	0.1239049013
2020	0.1239023453
2021	0.1239130777
2022	0.1239142854
2023	0.1239096914
2024	0.1239013395
2025	0.1239111092
2026	0.1239189229
2027	0.1239132038
2028	0.1239149904
2029	0.1239129708
2030	0.1239433238
2031	0.1239408336
2032	0.1239512002
2033	0.1239731054
2034	0.1239726184
2035	0.1239786766
2036	0.1239810514
2037	0.1239842739
2038	0.1239867549
2039	0.1239784762
2040	0.1239858581
2041	0.1239859782
2042	0.1239831225
2043	0.1239866352
2044	0.1239877599
2045	0.1239795025
2046	0.1239861543
2047	0.1239772866
2048	0.1239843494
2049	0.1239977094
2050	0.1239969406
2051	0.1240021115
2052	0.1240172842
2053	0.1240250124
2054	0.1240095808
2055	0.124010303
2056	0.1240152477
2057	0.124016272
2058	0.1240125602
2059	0.124007447
2060	0.1240073687
2061	0.1240104274
2062	0.1240131105
2063	0.1240061056
2064	0.1240187805
2065	0.1240207554
2066	0.1240246337
2067	0.1240279252
2068	0.1240312811
2069	0.1240125649
2070	0.1240099011
2071	0.1240157043
2072	0.1240162657
2073	0.1240188379
2074	0.1240030773
2075	0.124001568
2076	0.1240011668
2077	0.1240075893
2078	0.1240029111
2079	0.1240028371
2080	0.1239895692
2081	0.1239874129
2082	0.1239979855
2083	0.1239859819
2084	0.1239984518
2085	0.1239976132
2086	0.1239915837
2087	0.1239924004
2088	0.1239936961
2089	0.1239988981
2090	0.1240096085
2091	0.1240065049
2092	0.1240076328
2093	0.124010252
2094	0.1240123591
2095	0.1240181604
2096	0.1240196054
2097	0.1240291828
2098	0.1240334236
2099	0.1240383128
2100	0.1240353382
2101	0.1240353046
2102	0.1240295352
2103	0.124027345
2104	0.1240193413
2105	0.1240149214
2106	0.1240259584
2107	0.1240388263
2108	0.1240379787
2109	0.1240229338
2110	0.1240184232
2111	0.1240139093
2112	0.1239949212
2113	0.1239936902
2114	0.1239936468
2115	0.1239927609
2116	0.123992524
2117	0.12399293
2118	0.123990949
2119	0.1239888922
2120	0.1239916385
2121	0.1239894709
2122	0.1239880484
2123	0.1239737205
2124	0.1239741364
2125	0.1239812411
2126	0.1239772881
2127	0.1239924554
2128	0.1239884532
2129	0.123989793
2130	0.1239911093
2131	0.1239877981
2132	0.1239700275
2133	0.123971753
2134	0.1239814613
2135	0.1239997651
2136	0.1240081287
2137	0.1240021327
2138	0.1239989932
2139	0.1239968787
2140	0.1239909012
2141	0.1240035138
2142	0.124002613
2143	0.1239890012
2144	0.124003185
2145	0.1240023423
2146	0.1240070171
2147	0.1240061199
2148	0.1239905709
2149	0.1239909791
2150	0.1239907973
2151	0.1239803153
2152	0.1239781552
2153	0.1239710155
2154	0.1239849341
2155	0.1239924419
2156	0.123999533
2157	0.124018211
2158	0.1240219373
2159	0.1240108502
2160	0.1240107615
2161	0.1239936229
2162	0.1239924067
2163	0.1239869029
2164	0.1239798011
2165	0.1239727937
2166	0.1239726756
2167	0.123975814
2168	0.1239690021
2169	0.1239750266
2170	0.1239730437
2171	0.1239750996
2172	0.1239818434
2173	0.123998475
2174	0.1240016979
2175	0.1240138156
2176	0.1239973083
2177	0.123997095
2178	0.123995475
2179	0.1240037863
2180	0.1240197336
2181	0.1240201749
2182	0.124019078
2183	0.124019842
2184	0.1240228666
2185	0.1240128601
2186	0.124008895
2187	0.1240094028
2188	0.1239992409
2189	0.123996462
2190	0.123997968
2191	0.123980609
2192	0.1239855987
2193	0.1239606961
2194	0.1239697739
2195	0.1239670751
2196	0.1239635543
2197	0.123960969
2198	0.1239659622
2199	0.1239702152
2200	0.1239689309
2201	0.12395911
2202	0.1239637757
2203	0.1239653257
2204	0.1239632151
2205	0.1239569271
2206	0.123957134
2207	0.1239440632
2208	0.1239373149
2209	0.1239253802
2210	0.1239295738
2211	0.1239382913
2212	0.1239417885
2213	0.1239419436
2214	0.1239344123
2215	0.1239305561
2216	0.1239171984
2217	0.1239182879
2218	0.1239233073
2219	0.1239174383
2220	0.1239214833
2221	0.1239196583
2222	0.1239293527
2223	0.1239119876
2224	0.12390334
2225	0.1239301842
2226	0.1239370075
2227	0.1239329999
2228	0.1239400439
2229	0.1239512707
2230	0.1239400631
2231	0.1239349152
2232	0.1239267698
2233	0.1239250089
2234	0.1239289693
2235	0.1239273709
2236	0.123910347
2237	0.1239144525
2238	0.1239193296
2239	0.1239146509
2240	0.1238972637
2241	0.1238935059
2242	0.1238970526
2243	0.1238967867
2244	0.1238861182
2245	0.123888265
2246	0.1238877438
2247	0.1238865964
2248	0.1239074423
2249	0.1239140354
2250	0.123911031
2251	0.1238989125
2252	0.1238840841
2253	0.1238826318
2254	0.1238713041
2255	0.1238625907
2256	0.1238642124
2257	0.1238646433
2258	0.1238585638
2259	0.1238590333
2260	0.1238575247
2261	0.1238610622
2262	0.1238634733
2263	0.1238578296
2264	0.1238548376
2265	0.1238531225
2266	0.1238422131
2267	0.1238481951
2268	0.1238518911
2269	0.1238519098
2270	0.1238494899
2271	0.1238494114
2272	0.1238353479
2273	0.1238382915
2274	0.1238212338
2275	0.1238066634
2276	0.1238193767
2277	0.1238185342
2278	0.123813364
2279	0.1238123974
2280	0.1238155216
2281	0.1238092071
2282	0.123807795
2283	0.1238102107
2284	0.1238255386
2285	0.1238176371
2286	0.1238218545
2287	0.1238237954
2288	0.1238275419
2289	0.1238249548
2290	0.1238330699
2291	0.1238318683
2292	0.1238394476
2293	0.1238343734
2294	0.1238372041
2295	0.1238377157
2296	0.1238352947
2297	0.1238346735
2298	0.1238337043
2299	0.1238382412
2300	0.1238354202
2301	0.1238284272
2302	0.1238206808
2303	0.1238258197
2304	0.1238457759
2305	0.1238499335
2306	0.1238476919
2307	0.1238455519
2308	0.1238382268
2309	0.1238389648
2310	0.1238400243
2311	0.1238337024
2312	0.1238226114
2313	0.1238236728
2314	0.1238084303
2315	0.1238097453
2316	0.1238097742
2317	0.1238162331
2318	0.1238160141
2319	0.1238054834
2320	0.1238071755
2321	0.1238248047
2322	0.1238168528
2323	0.1238122324
2324	0.1238114248
2325	0.1238101025
2326	0.1238082103
2327	0.1238067361
2328	0.1238045278
2329	0.1238030094
2330	0.1237982499
2331	0.1238126886
2332	0.1238309641
2333	0.1238305143
2334	0.1238332022
2335	0.123839664
2336	0.123841999
2337	0.1238174837
2338	0.123823835
2339	0.1238217813
2340	0.1238266221
2341	0.1238227936
2342	0.1238290845
2343	0.1238295113
2344	0.1238285419
2345	0.1238312189
2346	0.1238369174
2347	0.1238603684
2348	0.1238601
2349	0.123844174
2350	0.1238438654
2351	0.1238426353
2352	0.1238511483
2353	0.1238555005
2354	0.1238476103
2355	0.1238494451
2356	0.1238504727
2357	0.1238424762
2358	0.1238435537
2359	0.1238493854
2360	0.1238508715
2361	0.1238644246
2362	0.1238674695
2363	0.1238690585
2364	0.1238723649
2365	0.1238758899
2366	0.1238799369
2367	0.1238876205
2368	0.1238763069
2369	0.1238698141
2370	0.1238736696
2371	0.1238811735
2372	0.1238694583
2373	0.123869338
2374	0.1238691525
2375	0.123876659
2376	0.1238731665
2377	0.1238651314
2378	0.1238662089
2379	0.1238635461
2380	0.1238529604
2381	0.1238529557
2382	0.1238591229
2383	0.1238552617
2384	0.1238586568
2385	0.1238614761
2386	0.1238543543
2387	0.1238619384
2388	0.1238775765
2389	0.1238768741
2390	0.1238821637
2391	0.1238661797
2392	0.1238654831
2393	0.1238663266
2394	0.1238669478
2395	0.1238641923
2396	0.1238626307
2397	0.1238613387
2398	0.1238666609
2399	0.1238541072
2400	0.1238570851
2401	0.123858673
2402	0.1238610302
2403	0.1238524284
2404	0.1238525206
2405	0.1238616329
2406	0.1238590461
2407	0.1238581004
2408	0.123859309
2409	0.1238564613
2410	0.1238560543
2411	0.1238426111
2412	0.1238449708
2413	0.1238410906
2414	0.123840987
2415	0.1238401561
2416	0.1238348322
2417	0.1238355015
2418	0.1238363257
2419	0.1238406787
2420	0.1238475176
2421	0.1238494245
2422	0.1238555525
2423	0.1238566173
2424	0.1238454368
2425	0.1238420376
2426	0.1238302454
2427	0.1238315112
2428	0.1238441639
2429	0.123841848
2430	0.1238437744
2431	0.1238534915
2432	0.1238513488
2433	0.1238441446
2434	0.1238395362
2435	0.1238434906
2436	0.1238396257
2437	0.123837366
2438	0.1238412339
2439	0.1238678446
2440	0.1238691362
2441	0.1238685111
2442	0.1238701238
2443	0.1238686236
2444	0.1238747505
2445	0.1238696205
2446	0.1238660163
2447	0.123872441
2448	0.1238701356
2449	0.1238726019
2450	0.1238747923
2451	0.1238827728
2452	0.123883908
2453	0.1238869539
2454	0.1238902168
2455	0.123892795
2456	0.123891161
2457	0.123888332
2458	0.1239008957
2459	0.1239096297
2460	0.1239266402
2461	0.1239257177
2462	0.123917445
2463	0.1239182925
2464	0.1239192315
2465	0.1239168041
2466	0.1239305996
2467	0.1239246876
2468	0.1239237678
2469	0.1239255277
2470	0.123939914
2471	0.1239488795
2472	0.1239480228
2473	0.1239467432
2474	0.1239450033
2475	0.1239466048
2476	0.1239493711
2477	0.1239498485
2478	0.1239498559
2479	0.1239502831
2480	0.123937626
2481	0.1239437474
2482	0.1239454158
2483	0.1239477214
2484	0.1239300812
2485	0.1239314041
2486	0.1239311293
2487	0.1239277719
2488	0.1239231439
2489	0.1239255314
2490	0.1239282927
2491	0.1239324937
2492	0.1239361827
2493	0.1239539902
2494	0.1239548715
2495	0.1239571129
2496	0.1239568242
2497	0.1239584118
2498	0.1239592564
2499	0.1239597515
2500	0.1239677688
2501	0.123970346
2502	0.1239647133
2503	0.1239700341
2504	0.1239693072
2505	0.1239646931
2506	0.1239707062
2507	0.1239718547
2508	0.1239559384
2509	0.1239543364
2510	0.1239602579
2511	0.1239569463
2512	0.1239618334
2513	0.1239734748
2514	0.1239784479
2515	0.1239765151
2516	0.1239754805
2517	0.1239853323
2518	0.1239906969
2519	0.1239956754
2520	0.123993273
2521	0.1239934293
2522	0.1239915776
2523	0.1239890788
2524	0.1239941867
2525	0.1239985696
2526	0.1239809577
2527	0.1239829487
2528	0.1239828962
2529	0.123995578
2530	0.1239973401
2531	0.1239985063
2532	0.1239973088
2533	0.1239949412
2534	0.1239822686
2535	0.123977388
2536	0.1239721818
2537	0.1239691821
2538	0.1239785995
2539	0.1239742791
2540	0.1239713694
2541	0.1239688591
2542	0.123966355
2543	0.1239447514
2544	0.1239532678
2545	0.1239538707
2546	0.1239528288
2547	0.1239548392
2548	0.1239597671
2549	0.1239618253
2550	0.1239571146
2551	0.1239503072
2552	0.1239501522
2553	0.1239527005
2554	0.1239536659
2555	0.1239593021
2556	0.1239681734
2557	0.1239759359
2558	0.1239768309
2559	0.1239705376
2560	0.1239679858
2561	0.1239618606
2562	0.1239667235
2563	0.1239778068
2564	0.1239797556
2565	0.1239799783
2566	0.1239797364
2567	0.123979356
2568	0.1239783319
2569	0.1239812473
2570	0.1239857997
2571	0.1239846143
2572	0.123985131
2573	0.1239861825
2574	0.1239872633
2575	0.1239863799
2576	0.1239881709
2577	0.1239872672
2578	0.1239878057
2579	0.1240038274
2580	0.1240054057
2581	0.1239989827
2582	0.1240015619
2583	0.1240028776
2584	0.1240030556
2585	0.1239973565
2586	0.1239883078
2587	0.1239820327
2588	0.123977973
2589	0.1239830252
2590	0.1239816844
2591	0.1239720341
2592	0.1239889486
2593	0.1239960597
2594	0.1239931347
2595	0.124003789
2596	0.1240063601
2597	0.1240271771
2598	0.1240252994
2599	0.1240241047
2600	0.124021626
2601	0.1240113829
2602	0.1240219021
2603	0.1240244234
2604	0.1240174981
2605	0.1240170082
2606	0.1240166959
2607	0.1240174999
2608	0.1240264386
2609	0.1240270687
2610	0.1240446893
2611	0.124038208
2612	0.1240504748
2613	0.124049827
2614	0.1240352948
2615	0.1240311764
2616	0.1240407817
2617	0.1240392091
2618	0.1240372438
2619	0.1240521241
2620	0.1240525507
2621	0.1240674266
2622	0.1240668617
2623	0.1240674153
2624	0.1240624106
2625	0.1240627437
2626	0.1240597613
2627	0.124060111
2628	0.1240598007
2629	0.1240724096
2630	0.1240690704
2631	0.1240699758
2632	0.1240649514
2633	0.1240699719
2634	0.1240663028
2635	0.1240644835
2636	0.1240645539
2637	0.1240667386
2638	0.1240603462
2639	0.1240636134
2640	0.1240705196
2641	0.1240618951
2642	0.1240621932
2643	0.1240720486
2644	0.1240617401
2645	0.1240565898
2646	0.1240661869
2647	0.1240691093
2648	0.1240670481
2649	0.1240756645
2650	0.1240830693
2651	0.1240847684
2652	0.1240848727
2653	0.1240857025
2654	0.1240910935
2655	0.1240917149
2656	0.1240848478
2657	0.1240896766
2658	0.1240862849
2659	0.124094589
2660	0.1240823044
2661	0.1240769618
2662	0.1240842982
2663	0.1240853409
2664	0.1240865685
2665	0.1240855342
2666	0.1240729232
2667	0.1240669745
2668	0.1240672235
2669	0.1240629161
2670	0.1240689978
2671	0.1240709888
2672	0.1240661884
2673	0.1240724483
2674	0.1240749723
2675	0.1240774454
2676	0.1240862441
2677	0.1240775987
2678	0.1240761321
2679	0.1240895984
2680	0.1240871973
2681	0.1240843082
2682	0.1240869041
2683	0.1240861193
2684	0.1240907071
2685	0.1240945182
2686	0.1241106341
2687	0.1241104571
2688	0.1241171448
2689	0.1241253968
2690	0.1241311617
2691	0.1241317022
2692	0.1241265433
2693	0.1241241936
2694	0.1241451148
2695	0.1241454178
2696	0.1241352546
2697	0.1241304179
2698	0.1241367351
2699	0.1241379107
2700	0.1241326144
2701	0.1241261135
2702	0.1241279956
2703	0.1241302465
2704	0.1241470353
2705	0.1241464603
2706	0.1241476681
2707	0.1241501613
2708	0.1241598118
2709	0.1241626234
2710	0.1241621892
2711	0.1241671422
2712	0.1241729386
2713	0.1241738077
2714	0.1241768462
2715	0.1241702371
2716	0.1241728093
2717	0.124164107
2718	0.1241734974
2719	0.1241726945
2720	0.1241698366
2721	0.1241657392
2722	0.124159173
2723	0.1241608994
2724	0.1241564727
2725	0.1241511501
2726	0.1241597455
2727	0.1241567637
2728	0.1241543565
2729	0.124160838
2730	0.1241638712
2731	0.1241481798
2732	0.1241532285
2733	0.1241610451
2734	0.1241518175
2735	0.1241594125
2736	0.1241655531
2737	0.1241615612
2738	0.1241622332
2739	0.1241668221
2740	0.124171677
2741	0.1241830038
2742	0.1241891713
2743	0.124182073
2744	0.1241854166
2745	0.1241909006
2746	0.1241819237
2747	0.1241797923
2748	0.1241885579
2749	0.1241867255
2750	0.1241812594
2751	0.1241803946
2752	0.1241798314
2753	0.1241790391
2754	0.1241794213
2755	0.1241791606
2756	0.1241809449
2757	0.1241807212
2758	0.124176341
2759	0.1241762559
2760	0.1241774927
2761	0.1241705712
2762	0.1241714404
2763	0.1241721154
2764	0.1241774887
2765	0.1241895555
2766	0.1241978621
2767	0.124203127
2768	0.1242046902
2769	0.1242089211
2770	0.1242042446
2771	0.1242023601
2772	0.1242029082
2773	0.1241930165
2774	0.1241952306
2775	0.124195727
2776	0.1241920474
2777	0.1241961872
2778	0.1242002186
2779	0.1241937261
2780	0.1241936331
2781	0.1241931424
2782	0.1242027009
2783	0.1241928281
2784	0.1241870414
2785	0.1241848473
2786	0.124193284
2787	0.124198474
2788	0.1241953182
2789	0.1242153324
2790	0.1242151868
2791	0.1242179292
2792	0.1242119888
2793	0.1242113812
2794	0.1242121584
2795	0.1242045762
2796	0.1242004602
2797	0.1242005359
2798	0.1241995825
2799	0.1241978017
2800	0.1242001075
2801	0.1241950703
2802	0.1241773803
2803	0.1241739841
2804	0.124175291
2805	0.1241783465
2806	0.1241838235
2807	0.1241834505
2808	0.1241730729
2809	0.1241835336
2810	0.1241797456
2811	0.1241748951
2812	0.1241874181
2813	0.1241778513
2814	0.1241912898
2815	0.1241936846
2816	0.1241920842
2817	0.1241942389
2818	0.1242056855
2819	0.1242070734
2820	0.1242063327
2821	0.1242029979
2822	0.1242058786
2823	0.1242132609
2824	0.1242149586
2825	0.1242187205
2826	0.1242205045
2827	0.1242219343
2828	0.1242229658
2829	0.1242237803
2830	0.1242306379
2831	0.1242306451
2832	0.1242281209
2833	0.124222466
2834	0.1242223218
2835	0.1242248531
2836	0.1242266107
2837	0.1242213077
2838	0.1242168041
2839	0.1242182869
2840	0.1242184937
2841	0.1242198416
2842	0.1242180637
2843	0.1242140892
2844	0.1242126827
2845	0.1242110901
2846	0.1242144988
2847	0.1242121521
2848	0.1242143814
2849	0.1242147311
2850	0.1242153086
2851	0.1242196476
2852	0.1242340321
2853	0.1242337121
2854	0.1242258426
2855	0.1242257963
2856	0.1242296896
2857	0.1242299062
2858	0.1242215126
2859	0.1242168141
2860	0.1242194653
2861	0.1242177908
2862	0.1242171136
2863	0.1242158605
2864	0.124218526
2865	0.1242162208
2866	0.1242159916
2867	0.1242196036
2868	0.1242193112
2869	0.1242243473
2870	0.1242142241
2871	0.1242143724
2872	0.1242110423
2873	0.1242082168
2874	0.1242118844
2875	0.1242119253
2876	0.1242116659
2877	0.1242114484
2878	0.1242166423
2879	0.1242170819
2880	0.1242169645
2881	0.1242183919
2882	0.1242202537
2883	0.1242131107
2884	0.1242112472
2885	0.1242125452
2886	0.1242130192
2887	0.1242052287
2888	0.1242105848
2889	0.1242140856
2890	0.12421587
2891	0.1242152926
2892	0.1242177192
2893	0.124219951
2894	0.1242108072
2895	0.1242074797
2896	0.1242050852
2897	0.1242033145
2898	0.1242064432
2899	0.1242149947
2900	0.1242165989
2901	0.1242107898
2902	0.1242001965
2903	0.1241942396
2904	0.1241978143
2905	0.124197289
2906	0.124198005
2907	0.1242031671
2908	0.1242049886
2909	0.1242037446
2910	0.1242039129
2911	0.1241983954
2912	0.1241979829
2913	0.1242019766
2914	0.1241935687
2915	0.124202816
2916	0.1242040191
2917	0.1241990414
2918	0.1241986894
2919	0.1241960034
2920	0.1241966508
2921	0.1241966838
2922	0.1241968634
2923	0.1241994629
2924	0.1242048955
2925	0.1242057825
